index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_SW,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2015-09-15 06:00:00,31.0,0.03257923297252384,0.44852238977096726,0.14005379292361134,-0.27177380878687263,0.4458040735980098,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-15 07:00:00,25.0,0.14538382635584926,0.6578963234531542,0.21752112755655534,-0.27177380878687263,0.5456803364863558,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-15 08:00:00,36.0,0.10778217615663402,-0.10980810004819794,0.31047821068402104,0.11337298674406172,0.6721902674807355,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-15 09:00:00,38.0,0.1829851193407442,-0.5983472786399675,0.31047821068402104,0.48017939230379236,-0.41313179376701525,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-15 10:00:00,34.0,0.0889813510570264,-1.0170951460043414,0.2794894176148099,0.6819229850548614,-0.1934040186086944,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-15 11:00:00,37.0,0.22058676953995945,-1.1566777684591327,0.21752112755655534,0.9020066193110481,0.06627427122650192,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-15 12:00:00,35.0,0.31459053782367724,-1.2264690796865283,0.12455474834892193,1.0670697805857958,0.20610103267835303,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-15 13:00:00,33.0,0.14538382635584926,-1.5754256358235066,0.03159766522145623,1.1587713819757284,0.352586221577136,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-15 14:00:00,25.0,-0.06142453531119396,-1.8545908807330893,-0.07685846248069889,1.1954518134520498,0.5989476733642649,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-15 15:00:00,28.0,-0.023822885111978716,-1.8545908807330893,-0.2008043386773757,1.2321325933944574,0.75209127313052,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-15 16:00:00,29.0,0.0889813510570264,-1.715008258278298,-0.2937614218048414,1.2321325933944574,0.94518538803974,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-15 17:00:00,29.0,0.10778217615663402,-1.6452169470509024,-0.3092604663795308,1.1771114234808462,1.1249626645679718,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-15 18:00:00,31.0,0.14538382635584926,-1.3660517021413197,-0.262781924815798,0.9937082207009807,1.244814176704778,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-15 19:00:00,36.0,0.4461959563066103,-0.3191820337303849,-0.2008043386773757,0.571880993693725,-0.48637438015972156,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-15 20:00:00,36.0,0.5025980743911128,0.30893976731617595,-0.13882675253895344,0.2784357995527233,-0.3864981172713755,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-15 21:00:00,36.0,0.46499642419189763,0.5183137009983629,-0.014880876342276611,0.13171337671526548,-0.5130080566553613,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-15 22:00:00,32.0,0.4461959563066103,0.5881050122257586,0.0935752513598785,0.07669220680165423,-0.4930327992836315,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-15 23:00:00,36.0,0.40859430610739506,0.6578963234531542,0.14005379292361134,0.0033309953829253228,-0.3864981172713755,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-16 00:00:00,36.0,0.4273951312070027,0.7974789459079455,0.0935752513598785,-0.051689826064599834,-0.2733050161352096,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-16 01:00:00,45.0,0.4461959563066103,0.7276876346805499,0.06258645829066736,0.0033309953829253228,-0.17342875324686352,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-16 02:00:00,44.0,0.4273951312070027,0.44852238977096726,0.03159766522145623,0.11337298674406172,-0.07355249035851749,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-16 03:00:00,29.0,0.3709926559081798,0.37873107854357163,-0.030379920916966036,0.09503259677285798,-0.4996912184075414,-0.022245126653129006,-0.15495048012336335,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-16 04:00:00,29.0,0.4461959563066103,0.8672702571353412,-0.07685846248069889,-0.07003021603580359,-0.41313179376701525,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-16 05:00:00,35.0,0.23938759463956708,0.44852238977096726,-0.0923482109752206,-0.07003021603580359,-0.3065971117547593,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-16 06:00:00,33.0,0.276988887624462,0.7974789459079455,-0.014880876342276611,-0.19841259736814373,-0.15345351185533576,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-16 07:00:00,39.0,0.2957897127240696,0.5881050122257586,0.0935752513598785,-0.08837060600700733,0.0063485150915145,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-16 08:00:00,36.0,0.0889813510570264,-0.040016788820802285,0.1865323344873442,0.05835216529653657,-0.41313179376701525,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-16 09:00:00,34.0,0.0889813510570264,-0.3191820337303849,0.2794894176148099,0.20507458813399437,-0.3864981172713755,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-16 10:00:00,36.0,0.05138005807213147,-0.7379299010947588,0.31047821068402104,0.4434986123613848,-0.15345350386523476,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-16 11:00:00,37.0,0.0701808831717391,-0.8077212123221544,0.2794894176148099,0.5168601722461998,0.03298218366363743,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-16 12:00:00,37.0,0.03257923297252384,-1.0868864572317372,0.21752112755655534,0.6635825950836577,0.29931888469922685,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-16 13:00:00,32.0,0.16418465145545688,-1.0868864572317372,0.14005379292361134,0.7919649764159978,0.47243773437978426,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-16 14:00:00,88.0,0.22058676953995945,-0.8775125235495501,0.047087413715977945,0.7186034165311828,0.605606084897579,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-16 15:00:00,45.0,0.3709926559081798,-0.9473038347769458,-0.07685846248069889,0.9203470092822519,0.705482347785925,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-16 16:00:00,42.0,0.22058676953995945,-1.3660517021413197,-0.12333700404443172,1.0670697805857958,0.8852596236483148,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-16 17:00:00,42.0,0.14538382635584926,-1.296260390913924,-0.061359417906009454,0.9386873992534557,0.998452724917649,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-16 18:00:00,40.0,0.46499642419189763,-0.5285559674125718,0.0006088721522451001,0.7369438065023866,1.085012149425007,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-16 19:00:00,58.0,0.6154026677744383,0.23914845608878033,0.0935752513598785,0.4251585708562672,-0.4930327992836315,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-16 20:00:00,66.0,0.5966018426748306,0.5183137009983629,0.1710425859928225,0.26009540958151955,-0.4996912184075414,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-16 21:00:00,48.0,0.5966018426748306,0.5183137009983629,0.31047821068402104,0.26009540958151955,-0.439765462272554,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-16 22:00:00,32.0,0.5966018426748306,0.5881050122257586,0.43442408688069784,0.22341497810519814,-0.5263248869130801,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-16 23:00:00,25.0,0.6342034928740459,0.6578963234531542,0.4809119245245984,0.22341497810519814,-0.5729338107928234,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,0,1,0,0,1,0
2015-09-17 00:00:00,26.0,0.5966018426748306,0.6578963234531542,0.43442408688069784,0.18673419816279063,-0.5263248869130801,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-17 01:00:00,29.0,0.5778010175752231,0.7974789459079455,0.3724557968224433,0.09503259677285798,-0.4930327992836315,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-17 02:00:00,30.0,0.6154026677744383,0.9370615683627368,0.2949884621894993,0.05835216529653657,-0.3532060375654436,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-17 03:00:00,36.0,0.6154026677744383,0.7974789459079455,0.2794894176148099,0.13171337671526548,-0.26664661292491754,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-17 04:00:00,42.0,0.6342034928740459,0.8672702571353412,0.24850992062576646,0.11337298674406172,-0.2067208567899301,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-17 05:00:00,42.0,0.5778010175752231,0.9370615683627368,0.2794894176148099,0.021671385354129075,-0.12016143214940393,-0.10175143575634879,-0.18045399672824042,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-17 06:00:00,48.0,0.5401997245903281,1.0068528795901326,0.35695675224775386,-0.051689826064599834,0.006348499244480778,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-17 07:00:00,41.0,0.5025980743911128,0.9370615683627368,0.4809119245245984,-0.051689826064599834,0.0662742553794682,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-17 08:00:00,43.0,0.33339136292328486,-0.040016788820802285,0.6048578007212753,0.29677618952392704,0.20610101736399275,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-17 09:00:00,46.0,0.013778407872916218,-1.1566777684591327,0.6978148838487409,0.7002633750260652,-0.4996912184075414,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-17 10:00:00,45.0,-0.11782665339569652,-1.6452169470509024,0.7133139284234303,0.9386873992534557,-0.3731812870136566,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-17 11:00:00,44.0,-0.21183042167941432,-1.9243821919604849,0.651336342285008,1.0854098220909134,-0.24667135561977185,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-17 12:00:00,46.0,-0.15542830359491178,-1.9941735031878804,0.5893587561465858,1.2137922034232536,-0.13347825448360595,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-17 13:00:00,56.0,0.12658300125624164,-1.715008258278298,0.49640167301912014,1.2688130248707787,-0.020285153347440063,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-17 14:00:00,48.0,0.03257923297252384,-1.8545908807330893,0.387945545316965,1.2871534148419825,0.08624952853164754,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-17 15:00:00,63.0,0.14538382635584926,-1.8545908807330893,0.31047821068402104,1.4155354458742058,0.22607629058275627,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-17 16:00:00,57.0,-0.06142453531119396,-1.9941735031878804,0.26399966912028816,1.32383419478439,0.3192941339476873,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-17 17:00:00,58.0,-0.06142453531119396,-2.063964814415276,0.2794894176148099,1.378855016231915,0.43914564675033546,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-17 18:00:00,71.0,0.276988887624462,-1.3660517021413197,0.31047821068402104,1.122090602033321,0.5123882408668061,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-17 19:00:00,76.0,0.5025980743911128,-0.3191820337303849,0.3724557968224433,0.6269018151412502,-0.5263248869130801,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-17 20:00:00,51.0,0.5401997245903281,0.23914845608878033,0.4809119245245984,0.3517970109714522,-0.4464238734063629,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-17 21:00:00,41.0,0.5401997245903281,0.5183137009983629,0.6048578007212753,0.20507458813399437,-0.5196664677891702,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-17 22:00:00,35.0,0.5401997245903281,0.5881050122257586,0.6978148838487409,0.1683938081915869,-0.5329833060369901,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-17 23:00:00,32.0,0.6154026677744383,0.7974789459079455,0.7288036769179521,0.13171337671526548,-0.4597407116541828,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-18 00:00:00,30.0,0.5778010175752231,0.8672702571353412,0.6668260907795298,0.05835216529653657,-0.5263248869130801,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-18 01:00:00,31.0,0.6154026677744383,0.9370615683627368,0.6203475492157969,0.05835216529653657,-0.5263248869130801,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-18 02:00:00,31.0,0.5590001924756154,0.8672702571353412,0.6048578007212753,0.04001177532533282,-0.5196664677891702,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-18 03:00:00,36.0,0.6154026677744383,0.9370615683627368,0.5273904660883313,0.05835216529653657,-0.5795922279192082,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,0,1,0,0,1,0
2015-09-18 04:00:00,37.0,0.6342034928740459,0.9370615683627368,0.4809119245245984,0.07669220680165423,-0.5263248869130801,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-18 05:00:00,39.0,0.6342034928740459,0.9370615683627368,0.5118914215136419,0.07669220680165423,-0.5396417251609,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-18 06:00:00,41.0,0.5966018426748306,1.0068528795901326,0.5738690076520641,0.0033309953829253228,-0.46639913077809275,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-18 07:00:00,43.0,0.5966018426748306,1.0068528795901326,0.6358465937904864,0.0033309953829253228,-0.4996912184075414,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-18 08:00:00,44.0,0.7094064360581561,0.8672702571353412,0.7597924699871632,0.18673419816279063,-0.5396417251609,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-18 09:00:00,41.0,0.7094064360581561,0.23914845608878033,0.8062710115508961,0.5168601722461998,-0.486374384154772,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-18 10:00:00,49.0,0.6718047858589409,-0.040016788820802285,0.8217607600454178,0.6452422051124539,-0.4197902088958747,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-18 11:00:00,53.0,0.6906056109585484,-0.24939072250298924,0.8062710115508961,0.773624586444794,-0.48637438015972156,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,0,0,1,0
2015-09-18 12:00:00,54.0,0.40859430610739506,-1.1566777684591327,0.7133139284234303,1.1037502120621172,-0.4930327992836315,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,0,0,1,0
2015-09-18 13:00:00,58.0,0.48379724929150525,-1.296260390913924,0.5738690076520641,1.2871534148419825,-0.5329833060369901,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-18 14:00:00,58.0,0.3709926559081798,-1.4358430133687152,0.43442408688069784,1.2871534148419825,-0.5063496375314513,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,0,0,1,0
2015-09-18 15:00:00,62.0,0.276988887624462,-1.715008258278298,0.2949884621894993,1.4155354458742058,-0.4264486240247341,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,0,0,1,0
2015-09-18 16:00:00,59.0,0.48379724929150525,-1.3660517021413197,0.2020220829818659,1.3421745847555937,-0.339889199384208,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,0,0,1,0
2015-09-18 17:00:00,59.0,0.31459053782367724,-1.505634324596111,0.1710425859928225,1.2871534148419825,-0.24001293649586192,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,0,0,1,0
2015-09-18 18:00:00,71.0,0.6906056109585484,-0.7379299010947588,0.1865323344873442,1.1037502120621172,-0.5463001402897595,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-18 19:00:00,63.0,0.8410114973267688,0.16935714486138467,0.26399966912028816,0.6819229850548614,-0.4464238774014134,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-18 20:00:00,65.0,0.747007729043051,0.30893976731617595,0.35695675224775386,0.5168601722461998,-0.37983970214251606,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-18 21:00:00,56.0,0.8222110294414815,0.5881050122257586,0.44992313145538726,0.4434986123613848,-0.5329833060369901,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-18 22:00:00,55.0,0.747007729043051,0.5881050122257586,0.465412879949909,0.37013740094265596,-0.486374384154772,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-18 23:00:00,48.0,0.7094064360581561,0.23914845608878033,0.43442408688069784,0.5168601722461998,-0.4930327992836315,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,0,0,1,0
2015-09-19 00:00:00,43.0,0.6530039607593332,0.09956583363398902,0.35695675224775386,0.5352002137513175,-0.33323077233678117,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,0,0,1,0
2015-09-19 01:00:00,57.0,0.6342034928740459,0.30893976731617595,0.2949884621894993,0.40681818088506344,-0.2266960903245252,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,0,0,1,0
2015-09-19 02:00:00,53.0,0.6342034928740459,0.5881050122257586,0.26399966912028816,0.26009540958151955,-0.5662753936664388,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,0,1,0,0,1,0
2015-09-19 03:00:00,57.0,0.6342034928740459,0.44852238977096726,0.21752112755655534,0.3334569694663345,-0.47305754990200266,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,0,0,1,0
2015-09-19 04:00:00,48.0,0.5778010175752231,0.37873107854357163,0.2020220829818659,0.3151165794951308,-0.5196664677891702,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,0,0,1,0
2015-09-19 05:00:00,44.0,0.6342034928740459,0.7974789459079455,0.21752112755655534,0.15005376668646922,-0.5529585594136693,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,1,0,0,0,0,1,0
2015-09-19 06:00:00,36.0,0.6718047858589409,0.8672702571353412,0.24850992062576646,0.15005376668646922,-0.5596169745425288,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-19 07:00:00,37.0,0.6906056109585484,0.8672702571353412,0.26399966912028816,0.1683938081915869,-0.5662753936664388,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,0,1,0,0,1,0
2015-09-19 08:00:00,33.0,0.6530039607593332,0.16935714486138467,0.31047821068402104,0.4985197822749961,-0.3864981172713755,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,0,0,1,0
2015-09-19 09:00:00,35.0,0.5401997245903281,-0.3889733449577805,0.3724557968224433,0.7186034165311828,-0.25998818587749073,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,0,0,1,0
2015-09-19 10:00:00,33.0,0.5778010175752231,-0.7379299010947588,0.3724557968224433,0.9753681791958632,-0.5130080566553613,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,1,0,0,0,0,0,1,0
2015-09-19 11:00:00,44.0,0.7846093792422663,-0.7379299010947588,0.31047821068402104,1.1954518134520498,-0.47971596902591257,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,0,0,1,0
2015-09-19 12:00:00,41.0,0.5025980743911128,-1.0868864572317372,0.1710425859928225,1.1587713819757284,-0.4197902049008242,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,0,0,1,0
2015-09-19 13:00:00,46.0,0.40859430610739506,-1.5754256358235066,0.016107916726934523,1.4338761861455265,-0.2666466050014007,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,0,0,1,0
2015-09-19 14:00:00,44.0,0.5025980743911128,-1.2264690796865283,-0.1698155456081646,1.2504729833656612,-0.44642388139646394,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,0,0,1,0
2015-09-19 15:00:00,36.0,0.48379724929150525,-1.296260390913924,-0.3092604663795308,1.2871534148419825,-0.24667135561977185,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,0,0,1,0
2015-09-19 16:00:00,40.0,0.6154026677744383,-1.1566777684591327,-0.37122875643778536,1.32383419478439,-0.37983970613756657,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,0,0,1,0
2015-09-19 17:00:00,52.0,0.6154026677744383,-0.9473038347769458,-0.43320634257620766,1.1771114234808462,-0.3665228678897467,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,0,0,1,0
2015-09-19 18:00:00,50.0,0.6154026677744383,-0.7379299010947588,-0.37122875643778536,1.0303890006433882,-0.10684457805455036,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,0,0,1,0
2015-09-19 19:00:00,45.0,0.6154026677744383,-0.5285559674125718,-0.2782716733103197,0.8836665778059305,-0.43976545434903713,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,0,0,1,0
2015-09-19 20:00:00,46.0,0.7282072611577637,-0.1795994112755936,-0.23179313174658683,0.773624586444794,-0.41313179376701525,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,0,0,1,0
2015-09-19 21:00:00,35.0,0.6718047858589409,-0.1795994112755936,-0.12333700404443172,0.7186034165311828,-0.22003767919071623,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,0,0,1,0
2015-09-19 22:00:00,34.0,0.6906056109585484,-0.040016788820802285,-0.04586966941148775,0.6635825950836577,-0.026943564614417256,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,0,0,1,0
2015-09-19 23:00:00,27.0,0.6530039607593332,-0.040016788820802285,-0.030379920916966036,0.6269018151412502,0.152833711780646,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,0,0,1,0
2015-09-20 00:00:00,30.0,0.6154026677744383,-0.040016788820802285,-0.07685846248069889,0.5902213836649287,0.36590307593832627,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,0,0,1,0
2015-09-20 01:00:00,25.0,0.6530039607593332,0.029774522406593368,-0.15432579711364286,0.571880993693725,-0.3398891914606911,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,0,0,1,0
2015-09-20 02:00:00,24.0,0.6530039607593332,0.09956583363398902,-0.2162940871718974,0.5352002137513175,-0.3998149555191954,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,0,0,1,0
2015-09-20 03:00:00,27.0,0.6530039607593332,0.16935714486138467,-0.32475021487405253,0.4985197822749961,-0.37983970613756657,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,0,0,1,0
2015-09-20 04:00:00,27.0,0.6718047858589409,0.23914845608878033,-0.37122875643778536,0.48017939230379236,-0.2067208567899301,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,0,0,1,0
2015-09-20 05:00:00,31.0,0.6342034928740459,0.23914845608878033,-0.37122875643778536,0.4434986123613848,-0.4197902049008242,-0.14150458851906683,-0.19320575445684987,-0.35761373735741964,0,0,1,0,0,0,1,0
2015-09-20 06:00:00,27.0,0.6342034928740459,0.23914845608878033,-0.2782716733103197,0.4434986123613848,-0.41313179376701525,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,0,0,1,0
2015-09-20 07:00:00,26.0,0.6718047858589409,0.16935714486138467,-0.23179313174658683,0.5168601722461998,-0.24667135561977185,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,0,0,1,0
2015-09-20 08:00:00,27.0,0.6718047858589409,0.029774522406593368,-0.2008043386773757,0.5902213836649287,0.013006934215424431,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,0,0,1,0
2015-09-20 09:00:00,26.0,0.5778010175752231,-0.1795994112755936,-0.15432579711364286,0.6269018151412502,0.24605154782131772,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,0,0,1,0
2015-09-20 10:00:00,27.0,0.6154026677744383,-0.24939072250298924,-0.13882675253895344,0.7002633750260652,0.4990714104759189,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,0,0,1,0
2015-09-20 11:00:00,27.0,0.5778010175752231,-0.5285559674125718,-0.2008043386773757,0.846985797863523,0.7187991855010715,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,0,0,1,0
2015-09-20 12:00:00,29.0,0.5401997245903281,-0.7379299010947588,-0.2782716733103197,0.9386873992534557,0.8852596236483148,-0.14150458851906683,-0.19320575445684987,2.7958892193398257,0,0,0,0,0,0,1,0
