index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_SW,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2015-01-09 01:00:00,51.0,-0.0822599735925967,0.05174946428582115,1.797362542655228,-1.9710831828855424,0.6162107718374833,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-09 02:00:00,51.0,-0.08552142798123735,0.027628941092416034,1.783147772581172,-1.9561915193870574,0.7022963417551236,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-09 03:00:00,53.0,-0.08470606438407718,0.027628941092416034,1.768933002507116,-1.9412998558885723,0.8658589245986399,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-09 04:00:00,51.0,-0.08959824596703816,-0.028652279692195918,1.783147772581172,-1.8370582113991758,0.9863787224833365,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-09 05:00:00,54.0,-0.08715215517555767,-0.004531756498790796,1.7262886922849636,-1.8817332018946316,1.1671584193103808,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-09 06:00:00,57.0,-0.10264406352160077,-0.109054023670213,1.7120739222109076,-1.747708230408265,1.2446354322362572,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-09 07:00:00,54.0,-0.10345942711876094,-0.109054023670213,1.768933002507116,-1.7774915574052355,-0.48568452310831195,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-01-09 08:00:00,59.0,-0.09693651834147962,-0.07689332607900616,1.9252954733217007,-1.7774915574052355,-0.4168160671741998,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-09 09:00:00,53.0,-0.09856724553579996,-0.14121472126141982,1.953725013469813,-1.5243332779309873,-0.4426417381494918,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-01-09 10:00:00,57.0,-0.0977518819386398,-0.18141559325042836,1.996369323691965,-1.3158499889521948,-0.132733686445987,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-01-09 11:00:00,61.0,-0.0977518819386398,-0.21357629084163518,1.9110807032476447,-1.1371500269703727,-0.38238183920714364,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-09 12:00:00,68.0,-0.10019797273012028,-0.2296566396372386,1.8400068528773803,-1.0924750364749172,-0.08969090148716685,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-09 13:00:00,68.0,-0.09938260913296011,-0.2618173372284454,1.6410000718406432,-0.8691000839976395,-0.494293080100076,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-01-09 14:00:00,65.0,-0.10345942711876094,-0.29397803481965223,1.4988523711001145,-0.7350751125112732,-0.22742781335539122,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-01-09 15:00:00,67.0,-0.09612115474431947,-0.28593786042185054,1.413563750655794,-0.6457251315203619,-0.36516472522361565,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-09 16:00:00,63.0,-0.0977518819386398,-0.26985751162624716,1.4562080608779624,-0.7946417665052137,-0.48568452310831195,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-01-09 17:00:00,64.0,-0.10101333632728043,-0.28593786042185054,1.5130671411741707,-0.7350751125112732,-0.4426417381494918,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-09 18:00:00,68.0,-0.0798138828011162,-0.14925489565922154,1.612570531692531,-1.1222583634718877,-0.31351338327303147,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-09 19:00:00,73.0,-0.0667680652465536,-0.012571930896592504,1.6694296119887555,-1.4647666239370465,-0.132733686445987,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-09 20:00:00,69.0,-0.06595270164939344,-0.012571930896592504,1.7120739222109076,-1.4498749604385615,0.03943745338929351,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-09 21:00:00,72.0,-0.06839879244087392,0.01154859229681262,1.7547182324330597,-1.583899931924928,0.20300003623281002,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-09 22:00:00,70.0,-0.07247561042667473,0.04370928988801945,1.7262886922849636,-1.76259989390675,0.38377973305985447,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-09 23:00:00,73.0,-0.0798138828011162,-0.028652279692195918,1.7120739222109076,-1.6434665859188688,0.555950872895135,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-10 00:00:00,75.0,-0.07818315560679588,0.0035084178990109115,1.6552148419146993,-1.7328165669097797,0.7195134557386516,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-10 01:00:00,73.0,-0.07573706481531539,0.01154859229681262,1.5414966813222666,-1.7179249034112947,0.9347273805327522,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-10 02:00:00,71.0,-0.07166024682951458,0.027628941092416034,1.4704228309520024,-1.7030332399128094,1.0638557354092126,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-10 03:00:00,62.0,-0.07166024682951458,0.03566911549021774,1.5272819112482268,-1.7179249034112947,1.227418318252729,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-10 04:00:00,65.0,-0.07002951963519426,0.027628941092416034,1.5557114513963228,-1.673249912915839,1.3909809010962455,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-10 05:00:00,57.0,-0.07573706481531539,-0.02061210529439421,1.5414966813222666,-1.598791595423413,1.6061948258903462,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-10 06:00:00,56.0,-0.06595270164939344,0.04370928988801945,1.5557114513963228,-1.6434665859188688,1.7611488517420986,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-10 07:00:00,55.0,-0.07166024682951458,0.03566911549021774,1.6267853017665872,-1.7179249034112947,1.967754219544435,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-10 08:00:00,57.0,-0.09285970035567881,-0.1251343724658164,1.6694296119887555,-1.494549950934017,2.1399253593797156,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-10 09:00:00,58.0,-0.09449042754999915,-0.18945576764823005,1.783147772581172,-1.2116083444627987,-0.5545529790424242,-0.12894727676315465,-0.168800074264479,2.8609938938117994,0,0,0,0,0,0,0,1
2015-01-10 10:00:00,56.0,-0.10019797273012028,-0.2618173372284454,1.8400068528773803,-0.883991747496125,-0.39099039619890763,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-01-10 11:00:00,47.0,-0.10101333632728043,-0.28593786042185054,1.783147772581172,-0.749966776009758,-0.10690801547069484,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-01-10 12:00:00,48.0,-0.09612115474431947,-0.29397803481965223,1.5983557616184911,-0.5861584775264215,0.05665456737282165,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-01-10 13:00:00,48.0,-0.10427479071592109,-0.3341789068086608,1.3424899002855297,-0.4372418425415697,0.3493455050927984,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-01-10 14:00:00,49.0,-0.10182869992444062,-0.3422190812064625,1.200342199545001,-0.3181085345536882,0.47847385996925873,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-01-10 15:00:00,57.0,-0.10590551791024143,-0.3502592556042642,1.214556969619057,-0.33300019805217357,0.7367305697221795,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-01-10 16:00:00,56.0,-0.09938260913296011,-0.3261387324108591,1.2714160499152654,-0.40745851554459944,1.0466386214256846,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-01-10 17:00:00,53.0,-0.11405915388184305,-0.3341789068086608,1.3282751302114737,-0.6308334680218771,-0.28768771229773943,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-10 18:00:00,61.0,-0.11324379028468289,-0.29397803481965223,1.3140603601374337,-0.9286667379915803,-0.2446449273389193,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-01-10 19:00:00,71.0,-0.10672088150740158,-0.2537771628306437,1.3424899002855297,-1.0775833729764321,-0.3221219402647955,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-10 20:00:00,68.0,-0.1083516087017219,-0.245736988432842,1.4704228309520024,-1.152041690468858,0.048046010381057505,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-10 21:00:00,67.0,-0.10509015431308125,-0.2216164652394369,1.4704228309520024,-1.2413916714597688,0.39238829005161846,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-10 22:00:00,81.0,-0.10019797273012028,-0.18141559325042836,1.4562080608779624,-1.3605249794476504,0.7883819116727638,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-10 23:00:00,75.0,-0.0953057911471593,-0.14925489565922154,1.4562080608779624,-1.4200916334415912,1.1671584193103808,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-11 00:00:00,69.0,-0.09122897316135849,-0.1170941980680147,1.413563750655794,-1.494549950934017,1.4598493570303577,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-11 01:00:00,73.0,-0.07818315560679588,-0.004531756498790796,1.4988523711001145,-1.7030332399128094,1.9419285485691429,-0.011322724917200022,-0.1323812807451835,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-11 02:00:00,63.0,-0.07492170121815522,0.03566911549021774,1.4988523711001145,-1.7923832209037205,-0.3307304972565595,0.04748955100577728,-0.0777530904662402,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-01-11 03:00:00,53.0,-0.07899851920395605,0.0035084178990109115,1.399348980581738,-1.747708230408265,-0.11551657246245892,-0.07013500084017733,-0.05954369370659245,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-01-11 04:00:00,60.0,-0.07736779200963573,0.019588766694614325,1.399348980581738,-1.7774915574052355,-0.43403318115772777,-0.011322724917200022,-0.023124900187296925,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-11 05:00:00,53.0,-0.07818315560679588,0.019588766694614325,1.2998455900633776,-1.7923832209037205,-0.42542462416596377,-0.07013500084017733,-0.004915503427649172,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-01-11 06:00:00,54.0,-0.07573706481531539,0.04370928988801945,1.4419932908039064,-1.8221665479006908,-0.48568452310831195,-0.07013500084017733,0.01329389333199858,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-11 07:00:00,56.0,-0.07166024682951458,0.059789638683622866,1.5130671411741707,-1.8072748844022055,-0.2962962692895034,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-11 08:00:00,48.0,-0.06839879244087392,0.07586998747922628,1.612570531692531,-1.7923832209037205,-0.16716791441304304,-0.07013500084017733,-0.15059067750483124,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-11 09:00:00,50.0,-0.06921415603803409,0.019588766694614325,1.783147772581172,-1.6285749224203836,0.030828896397529514,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-11 10:00:00,52.0,-0.07410633762099507,-0.04473262848779933,1.7547182324330597,-1.479658287435532,-0.39959895319067174,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-01-11 11:00:00,53.0,-0.07329097402383491,-0.10101384927241128,1.584140991544435,-1.2265000079612838,-0.4512502951412559,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-11 12:00:00,53.0,-0.07573706481531539,-0.15729507005702323,1.4277785207298501,-1.003125055484006,-0.3307304972565595,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-01-11 13:00:00,59.0,-0.06921415603803409,-0.15729507005702323,1.2429865097671693,-0.883991747496125,-0.37377328221537964,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-11 14:00:00,57.0,-0.07166024682951458,-0.16533524445482495,1.1434831192487926,-0.883991747496125,-0.3307304972565595,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-01-11 15:00:00,57.0,-0.07247561042667473,-0.18141559325042836,1.0724092688785283,-0.824425093502184,-0.28768771229773943,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-11 16:00:00,56.0,-0.07655242841247555,-0.15729507005702323,1.1150535791006806,-1.0180167189824914,-0.31351338327303147,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-01-11 17:00:00,60.0,-0.07329097402383491,-0.1251343724658164,1.214556969619057,-1.1222583634718877,-0.4082075101824358,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-11 18:00:00,63.0,-0.06513733805223328,-0.03669245408999763,1.3140603601374337,-1.33074165245068,-0.19299358538833508,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-11 19:00:00,64.0,-0.06024515646927229,0.019588766694614325,1.385134210507698,-1.4498749604385615,-0.09829945847893085,0.04748955100577728,-0.11417188398553571,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-11 20:00:00,66.0,-0.06024515646927229,0.019588766694614325,1.4419932908039064,-1.4498749604385615,0.16856580826575387,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-11 21:00:00,70.0,-0.061875883663592625,0.01154859229681262,1.4277785207298501,-1.4498749604385615,0.3751711760680905,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-11 22:00:00,71.0,-0.061875883663592625,0.01154859229681262,1.385134210507698,-1.4498749604385615,0.6162107718374833,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-11 23:00:00,70.0,-0.054537611289151154,0.07586998747922628,1.413563750655794,-1.5392249414294723,0.8916845955739321,-0.011322724917200022,-0.1323812807451835,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-12 00:00:00,62.0,-0.055352974886311315,0.07586998747922628,1.399348980581738,-1.5541166049279578,1.1241156343515606,-0.07013500084017733,-0.11417188398553571,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-12 01:00:00,72.0,-0.056168338483471476,0.07586998747922628,1.385134210507698,-1.5690082684264428,1.3909809010962455,-0.07013500084017733,-0.09596248722588796,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-12 02:00:00,67.0,-0.055352974886311315,0.0999905106726314,1.399348980581738,-1.6285749224203836,1.7181060667832786,-0.011322724917200022,-0.05954369370659245,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-12 03:00:00,57.0,-0.055352974886311315,0.11607085946823481,1.2856308199893214,-1.6881415764143242,-0.3393390542483235,0.04748955100577728,-0.004915503427649172,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-01-12 04:00:00,54.0,-0.055352974886311315,0.13215120826383822,1.413563750655794,-1.7328165669097797,-0.37377328221537964,1.4001718972342556,0.4685288123231925,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-12 05:00:00,49.0,-0.055352974886311315,0.14019138266163994,1.413563750655794,-1.747708230408265,-0.3307304972565595,1.51779644908021,0.9783919215933295,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-01-12 06:00:00,46.0,-0.05698370208063165,0.14019138266163994,1.370919440433642,-1.7774915574052355,-0.4598588521330199,1.4589841731572328,1.4700456341038193,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-12 07:00:00,42.0,-0.055352974886311315,0.14823155705944163,1.385134210507698,-1.7774915574052355,-0.2962962692895034,0.8708614139274596,1.779605379017831,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-12 08:00:00,33.0,-0.054537611289151154,0.14019138266163994,1.385134210507698,-1.7328165669097797,-0.37377328221537964,0.16511410285173192,1.8706523628160698,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-01-12 09:00:00,34.0,-0.05046079330335034,0.13215120826383822,1.399348980581738,-1.6434665859188688,-0.03803955953658267,0.16511410285173192,1.9616993466143084,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-01-12 10:00:00,27.0,-0.05046079330335034,0.13215120826383822,1.5414966813222666,-1.6434665859188688,-0.3479476112400875,0.5179877583895959,2.1620027109704343,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-12 11:00:00,17.0,-0.05290688409483084,0.14019138266163994,1.5557114513963228,-1.7030332399128094,-0.27047059831421133,2.047106932387006,2.835750391077401,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-01-12 12:00:00,19.0,-0.056168338483471476,0.14019138266163994,1.4988523711001145,-1.76259989390675,-0.21881925636362723,1.2825473453883007,3.272775913308947,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-12 13:00:00,13.0,-0.056168338483471476,0.14019138266163994,1.3140603601374337,-1.76259989390675,0.13413158029869776,0.929673689850437,3.600545054982607,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-12 14:00:00,13.0,-0.056168338483471476,0.14019138266163994,1.2998455900633776,-1.76259989390675,0.4009968470433826,2.282356036078915,4.347130322128165,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-12 15:00:00,12.0,-0.05372224769199099,0.14019138266163994,1.3282751302114737,-1.7179249034112947,0.6764706707798314,2.39998058792487,5.130134382793019,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-12 16:00:00,12.0,-0.052091520497670664,0.14019138266163994,1.3282751302114737,-1.6881415764143242,-0.2962962692895034,1.2825473453883007,5.567159905024565,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-01-12 17:00:00,16.0,-0.0512761569005105,0.14019138266163994,1.2572012798412093,-1.673249912915839,-0.08969090148716685,0.16511410285173192,5.658206888822804,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-01-12 18:00:00,14.0,-0.0512761569005105,0.14019138266163994,1.3282751302114737,-1.673249912915839,0.05665456737282165,0.22392637877470922,5.76746326938069,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-01-12 19:00:00,18.0,-0.04964542970619018,0.14823155705944163,1.2572012798412093,-1.673249912915839,0.2546513781833941,0.2827386546976865,5.894929046698223,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-01-12 20:00:00,22.0,-0.04883006610903002,0.14823155705944163,1.4704228309520024,-1.6583582494173539,-0.4512502951412559,1.4589841731572328,6.3865827592087125,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-12 21:00:00,23.0,-0.04883006610903002,0.14823155705944163,1.3567046703595858,-1.6583582494173539,-0.4168160671741998,1.0472982416963916,6.750770694401668,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-01-12 22:00:00,16.0,-0.04964542970619018,0.14823155705944163,1.4277785207298501,-1.673249912915839,-0.3565561682318516,1.0472982416963916,7.114958629594623,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-12 23:00:00,17.0,-0.05046079330335034,0.14823155705944163,1.399348980581738,-1.6881415764143242,-0.36516472522361565,2.39998058792487,7.897962690259476,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-01-13 00:00:00,8.0,-0.0512761569005105,0.14823155705944163,1.3567046703595858,-1.7030332399128094,-0.42542462416596377,0.9884859657734142,8.243941228692785,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-13 01:00:00,8.0,-0.052091520497670664,0.14823155705944163,1.2714160499152654,-1.7179249034112947,-0.2790791553059753,1.106110517619369,8.626338560645387,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-13 02:00:00,10.0,-0.05372224769199099,0.14823155705944163,1.186127429470945,-1.747708230408265,0.005003225422237457,0.8708614139274596,8.935898305559398,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-13 03:00:00,13.0,-0.055352974886311315,0.14823155705944163,1.214556969619057,-1.7774915574052355,0.19439147924104602,0.40036320654364116,9.099782876396228,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-13 04:00:00,12.0,-0.05698370208063165,0.14823155705944163,1.0866240389525845,-1.8072748844022055,-0.4168160671741998,0.2827386546976865,9.227248653713763,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-01-13 05:00:00,11.0,-0.05698370208063165,0.14823155705944163,1.186127429470945,-1.8072748844022055,-0.4512502951412559,0.3415509306206639,9.372923827790945,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-13 06:00:00,12.0,-0.05779906567779181,0.14823155705944163,1.1292683491747366,-1.8221665479006908,-0.09829945847893085,0.04748955100577728,9.427552018069889,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-13 07:00:00,11.0,-0.058614429274951974,0.14019138266163994,1.2572012798412093,-1.8072748844022055,0.211608593224574,-0.07013500084017733,9.445761414829535,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-13 08:00:00,14.0,-0.05779906567779181,0.14019138266163994,1.3424899002855297,-1.7923832209037205,0.5129080879363148,0.22392637877470922,9.555017795387423,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-13 09:00:00,18.0,-0.054537611289151154,0.13215120826383822,1.385134210507698,-1.7179249034112947,-0.2790791553059753,0.10630182692875462,9.627855382426013,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-01-13 10:00:00,18.0,-0.055352974886311315,0.0999905106726314,1.4562080608779624,-1.6285749224203836,-0.21881925636362723,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-13 11:00:00,17.0,-0.052091520497670664,0.07586998747922628,1.4277785207298501,-1.494549950934017,0.10830590932340577,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-13 12:00:00,16.0,-0.052091520497670664,0.019588766694614325,1.3282751302114737,-1.3009583254537096,0.530125201919843,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-13 13:00:00,17.0,-0.055352974886311315,-0.028652279692195918,1.1292683491747366,-1.1818250174658285,0.9863787224833365,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-13 14:00:00,17.0,-0.052091520497670664,-0.04473262848779933,1.0581944988044722,-1.0626917094779469,1.3909809010962455,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-13 15:00:00,17.0,-0.05942979287211213,-0.07689332607900616,1.0297649586563762,-1.0626917094779469,1.898885763610323,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-13 16:00:00,20.0,-0.06432197445507311,-0.09297367487460957,1.0297649586563762,-1.0924750364749172,2.4498334110832207,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-13 17:00:00,21.0,-0.06595270164939344,-0.06081297728340275,1.1008388090266406,-1.2562833349582543,-0.14995080042951497,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-01-13 18:00:00,22.0,-0.06839879244087392,-0.04473262848779933,1.1434831192487926,-1.3605249794476504,-0.30490482628126747,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-13 19:00:00,22.0,-0.0667680652465536,-0.004531756498790796,1.171912659396905,-1.494549950934017,-0.19299358538833508,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-01-13 20:00:00,20.0,-0.06758342884371377,0.027628941092416034,1.2287717396931133,-1.6136832589218983,0.2546513781833941,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-01-13 21:00:00,22.0,-0.07002951963519426,0.019588766694614325,1.157697889322849,-1.6434665859188688,-0.21021069937186315,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-13 22:00:00,20.0,-0.07247561042667473,0.0035084178990109115,1.385134210507698,-1.6285749224203836,0.211608593224574,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-13 23:00:00,19.0,-0.07247561042667473,0.019588766694614325,1.370919440433642,-1.6881415764143242,0.6420364428127753,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-14 00:00:00,21.0,-0.07492170121815522,0.05174946428582115,1.370919440433642,-1.8370582113991758,-0.50290163709184,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-01-14 01:00:00,19.0,-0.07329097402383491,0.11607085946823481,1.4277785207298501,-2.015758173380998,-0.1757764714048071,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-01-14 02:00:00,24.0,-0.07573706481531539,0.0919503362748297,1.4277785207298501,-1.9859748463840277,-0.4684674091247839,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-14 03:00:00,25.0,-0.07573706481531539,0.0999905106726314,1.370919440433642,-2.015758173380998,-0.22742781335539122,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,0,1,0,0,0,0,0,1
2015-01-14 04:00:00,19.0,-0.07655242841247555,0.06782981308142456,1.399348980581738,-1.926408192390087,-0.37377328221537964,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-01-14 05:00:00,21.0,-0.07899851920395605,0.04370928988801945,1.370919440433642,-1.8966248653931166,-0.04664811652834674,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-01-14 06:00:00,24.0,-0.0822599735925967,0.06782981308142456,1.413563750655794,-2.0306498368794834,0.24604282119163012,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
2015-01-14 07:00:00,22.0,-0.08552142798123735,0.027628941092416034,1.4704228309520024,-1.9561915193870574,0.4870824169610229,-0.12894727676315465,-0.168800074264479,-0.3495158291966554,1,0,0,0,0,0,0,1
