index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_SW,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2015-01-24 14:00:00,138.0,-0.715852807699506,-0.12632538390554432,1.1521320492058396,-0.8048312610357952,-0.5190278896914985,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,0,1
2015-01-24 15:00:00,132.0,-0.715852807699506,-0.12632538390554432,1.1521320492058396,-0.8048312610357952,-0.4035021704671649,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,0,1
2015-01-24 16:00:00,149.0,-0.715852807699506,0.08162101021193673,1.1521320492058396,-0.8777753954083916,-0.31685788104891466,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,0,1
2015-01-24 17:00:00,149.0,-0.715852807699506,0.08162101021193673,1.1521320492058396,-0.8777753954083916,-0.5190278896914985,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,0,1
2015-01-24 18:00:00,166.0,-0.715852807699506,0.3078083160941097,1.1521320492058396,-0.9507195297809878,-0.4323836002732483,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,0,1
2015-01-24 19:00:00,179.0,-0.715852807699506,0.3078083160941097,1.1521320492058396,-0.9507195297809878,-0.3457393108549981,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,0,1
2015-01-24 20:00:00,188.0,-0.7875383004784917,0.07022044035900464,1.1521320492058396,-0.9507195297809878,-0.5479093194975819,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,0,1
2015-01-24 21:00:00,186.0,-0.715852807699506,0.3078083160941097,1.1521320492058396,-0.9507195297809878,-0.5479093194975819,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,0,1
2015-01-24 22:00:00,216.0,-0.715852807699506,0.3078083160941097,1.1521320492058396,-0.9507195297809878,-0.5479093194975819,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,0,1
2015-01-24 23:00:00,237.0,-0.715852807699506,0.5540606249174425,1.0480185236020445,-1.0236636641535841,-0.4901464598854151,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,0,1
2015-01-25 00:00:00,228.0,-0.715852807699506,0.5540606249174425,1.0480185236020445,-1.0236636641535841,-0.4323836002732483,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,0,1
2015-01-25 01:00:00,228.0,-0.715852807699506,0.5540606249174425,1.0480185236020445,-1.0236636641535841,-0.3457393108549981,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,0,1
2015-01-25 02:00:00,235.0,-0.715852807699506,0.5540606249174425,1.0480185236020445,-1.0236636641535841,-0.2879764512428313,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,0,1
2015-01-25 03:00:00,230.0,-0.715852807699506,0.5540606249174425,0.9439049979982497,-1.0236636641535841,-0.5767907493036654,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,0,1
2015-01-25 04:00:00,207.0,-0.715852807699506,0.5540606249174425,0.9439049979982497,-1.0236636641535841,-0.5479093194975819,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,0,1
2015-01-25 05:00:00,199.0,-0.715852807699506,0.5540606249174425,0.9439049979982497,-1.0236636641535841,-0.5190278896914985,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,0,1
2015-01-25 06:00:00,216.0,-0.6441673149205202,0.8299544153583988,0.8397914723944547,-1.0236636641535841,-0.6056721791097488,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,0,1,0,0,0,1
2015-01-25 07:00:00,213.0,-0.6441673149205202,0.8299544153583988,0.9439049979982497,-1.0236636641535841,-0.6056721791097488,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,0,1,0,0,0,1
2015-01-25 08:00:00,223.0,-0.5724818221415344,0.8372507800642758,0.9439049979982497,-0.9507195297809878,-0.6056721791097488,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,0,1,0,0,0,1
2015-01-25 09:00:00,224.0,-0.5007963293625487,0.8445471447701522,0.8397914723944547,-0.8777753954083916,-0.5479093194975819,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,0,1
2015-01-25 10:00:00,203.0,-0.4291108365835629,0.5900864256527081,0.8397914723944547,-0.7318871266631989,-0.5190278896914985,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,0,1
2015-01-25 11:00:00,210.0,-0.4291108365835629,0.34930639035878236,0.8397914723944547,-0.6589429922906025,-0.5767907493036654,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,0,1,0,0,0,1
2015-01-25 12:00:00,204.0,-0.2857398510255914,0.36937139329994273,0.7356779467906599,-0.5130547235454098,-0.5767907493036654,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,0,1,0,0,0,1
2015-01-25 13:00:00,151.0,-0.2857398510255914,0.36937139329994273,0.631564421186865,-0.5130547235454098,-0.5479093194975819,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,0,1,0,0,0,1
2015-01-25 14:00:00,148.0,-0.2857398510255914,0.36937139329994273,0.631564421186865,-0.5130547235454098,-0.5479093194975819,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,0,1
2015-01-25 15:00:00,106.0,-0.2857398510255914,0.36937139329994273,0.631564421186865,-0.5130547235454098,-0.4901464598854151,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,0,1
2015-01-25 16:00:00,106.0,-0.2857398510255914,0.36937139329994273,0.631564421186865,-0.5130547235454098,-0.46126503007933173,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,0,1
2015-01-25 17:00:00,140.0,-0.2857398510255914,0.36937139329994273,0.631564421186865,-0.5130547235454098,-0.4323836002732483,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,0,1
2015-01-25 18:00:00,153.0,-0.2857398510255914,0.36937139329994273,0.631564421186865,-0.5130547235454098,-0.5767907493036654,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,0,1
2015-01-25 19:00:00,169.0,-0.21405435824660565,0.6160797249173929,0.631564421186865,-0.5130547235454098,-0.5479093194975819,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,0,1
2015-01-25 20:00:00,183.0,-0.21405435824660565,0.6160797249173929,0.631564421186865,-0.5130547235454098,-0.5190278896914985,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,0,1
2015-01-25 21:00:00,178.0,-0.14236886546761993,0.8796608999171829,0.631564421186865,-0.5130547235454098,-0.5767907493036654,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,0,1
2015-01-25 22:00:00,177.0,-0.14236886546761993,0.8796608999171829,0.631564421186865,-0.5130547235454098,-0.5767907493036654,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,0,1,0,0,0,1
2015-01-25 23:00:00,176.0,-0.14236886546761993,1.1564667359463743,0.631564421186865,-0.5859988579180061,-0.5767907493036654,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,0,1
2015-01-26 00:00:00,178.0,-0.14236886546761993,1.1564667359463743,0.7356779467906599,-0.5859988579180061,-0.5767907493036654,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,0,1
2015-01-26 01:00:00,162.0,-0.14236886546761993,1.1564667359463743,0.631564421186865,-0.5859988579180061,-0.5479093194975819,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,0,1
2015-01-26 02:00:00,167.0,-0.14236886546761993,1.1564667359463743,0.631564421186865,-0.5859988579180061,-0.4901464598854151,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,0,1
2015-01-26 03:00:00,184.0,-0.14236886546761993,1.1564667359463743,0.631564421186865,-0.5859988579180061,-0.4323836002732483,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,0,1
2015-01-26 04:00:00,184.0,-0.14236886546761993,1.1564667359463743,0.5274508955830701,-0.5859988579180061,-0.3457393108549981,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,0,1
2015-01-26 05:00:00,173.0,-0.14236886546761993,1.4569857572696636,0.5274508955830701,-0.6589429922906025,-0.2879764512428313,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,0,1
2015-01-26 06:00:00,144.0,-0.14236886546761993,1.4569857572696636,0.631564421186865,-0.6589429922906025,-0.20133216182458105,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,0,1
2015-01-26 07:00:00,119.0,-0.14236886546761993,1.4569857572696636,0.631564421186865,-0.6589429922906025,-0.14356930221241423,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,0,1
2015-01-26 08:00:00,95.0,-0.21405435824660565,1.4542496205049604,0.631564421186865,-0.7318871266631989,-0.4901464598854151,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,0,1
2015-01-26 09:00:00,82.0,-0.5724818221415344,0.572301536682134,0.7356779467906599,-0.8777753954083916,-0.31685788104891466,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,0,1
2015-01-26 10:00:00,66.0,-0.6441673149205202,0.31829684035880673,0.8397914723944547,-0.8777753954083916,-0.14356930221241423,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,0,1
2015-01-26 11:00:00,41.0,-0.5724818221415344,0.32878536462350444,1.0480185236020445,-0.8048312610357952,0.029719276624086216,0.8667227898165404,0.14765399798210677,-0.7282961612148272,0,1,0,0,0,0,0,1
2015-01-26 12:00:00,24.0,-0.5007963293625487,1.1309294594758064,1.0480185236020445,-0.9507195297809878,0.23188928526667008,0.7068656726936311,0.36563958709782407,-0.7282961612148272,0,1,0,0,0,0,0,1
2015-01-26 13:00:00,30.0,-0.5724818221415344,0.8372507800642758,1.1521320492058396,-0.9507195297809878,0.4051778641031705,0.3871514384478123,0.4964309405672544,-0.7282961612148272,0,1,0,0,0,0,0,1
2015-01-26 14:00:00,15.0,-0.5007963293625487,1.4433050734461452,1.2562455748096344,-1.0236636641535841,0.5207035833275041,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,0,1
2015-01-26 15:00:00,15.0,-0.7875383004784917,0.07022044035900464,1.2562455748096344,-0.9507195297809878,0.6362293025518377,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,0,1
2015-01-26 16:00:00,24.0,-1.2176512571524063,-1.0447552912577533,1.2562455748096344,-0.9507195297809878,0.7806364515822548,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,0,1
2015-01-26 17:00:00,26.0,-1.1459657643734205,-0.7410441103756427,1.3603591004134292,-1.0236636641535841,0.8961621708065884,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,0,1
2015-01-26 18:00:00,29.0,-1.4327077354893636,-1.3329616971398766,1.3603591004134292,-1.0236636641535841,1.069450749643089,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,0,1
2015-01-26 19:00:00,29.0,-1.4327077354893636,-1.0894455250812474,1.464472626017224,-1.169551932898777,-0.4901464598854151,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,0,1
2015-01-26 20:00:00,39.0,-1.4327077354893636,-0.9512706184637103,1.568586151621019,-1.2424960672713732,-0.4035021704671649,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,0,1
2015-01-26 21:00:00,32.0,-1.4327077354893636,-0.4542057728758714,1.568586151621019,-1.4613284703891622,-0.31685788104891466,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,0,1
2015-01-26 22:00:00,27.0,-1.5043932282683492,-0.9663193706695806,1.568586151621019,-1.3154402016439697,-0.5190278896914985,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,0,1
2015-01-26 23:00:00,24.0,-1.5043932282683492,-0.9663193706695806,1.672699677224814,-1.3154402016439697,-0.3746207406610815,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,0,1
2015-01-27 00:00:00,18.0,-1.576078721047335,-0.9813681228754508,1.7768132028286088,-1.388384336016566,-0.23021359163066446,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,0,1
2015-01-27 01:00:00,16.0,-1.6477642138263209,-1.1350478044929757,1.8809267284324038,-1.388384336016566,-0.0280435829880806,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,0,1
2015-01-27 02:00:00,18.0,-1.7194497066053065,-1.1505525794929632,1.8809267284324038,-1.4613284703891622,0.11636356604233644,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,0,1
2015-01-27 03:00:00,16.0,-1.6477642138263209,-0.8450173074343833,1.8809267284324038,-1.5342726047617588,0.20300785546058667,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,0,1
2015-01-27 04:00:00,26.0,-1.6477642138263209,-0.8450173074343833,1.8809267284324038,-1.5342726047617588,0.2896521448788369,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,0,1
2015-01-27 05:00:00,31.0,-1.6477642138263209,-0.29778995449364315,1.8809267284324038,-1.7531050078795476,-0.5479093194975819,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,0,1
2015-01-27 06:00:00,24.0,-1.6477642138263209,-0.29778995449364315,1.8809267284324038,-1.7531050078795476,-0.4901464598854151,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,0,1
2015-01-27 07:00:00,37.0,-1.6477642138263209,-0.29778995449364315,1.8809267284324038,-1.7531050078795476,-0.4323836002732483,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,0,1
2015-01-27 08:00:00,30.0,-1.576078721047335,-0.28365324787600726,1.8809267284324038,-1.6801608735069513,-0.3746207406610815,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,0,1
2015-01-27 09:00:00,54.0,-1.576078721047335,-0.48293520890526004,1.9850402540361987,-1.607216739134355,-0.2879764512428313,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,0,1
2015-01-27 10:00:00,32.0,-1.6477642138263209,-0.9964168750813215,1.9850402540361987,-1.4613284703891622,-0.23021359163066446,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,0,1
2015-01-27 11:00:00,38.0,-1.5043932282683492,-0.8149198030226424,1.9850402540361987,-1.388384336016566,-0.5479093194975819,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,0,1
2015-01-27 12:00:00,25.0,-1.5043932282683492,-0.9663193706695806,1.8809267284324038,-1.3154402016439697,-0.4901464598854151,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,0,1
2015-01-27 13:00:00,27.0,-1.3610222427103777,-0.7852783214050191,1.8809267284324038,-1.2424960672713732,-0.4323836002732483,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,0,1
2015-01-27 14:00:00,30.0,-1.4327077354893636,-1.0894455250812474,1.7768132028286088,-1.169551932898777,-0.4035021704671649,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,0,1
2015-01-27 15:00:00,41.0,-1.5043932282683492,-1.1044942772871176,1.7768132028286088,-1.2424960672713732,-0.4901464598854151,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,0,1
2015-01-27 16:00:00,47.0,-1.5043932282683492,-1.1044942772871176,1.7768132028286088,-1.2424960672713732,-0.3457393108549981,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,0,1
2015-01-27 17:00:00,58.0,-1.5043932282683492,-0.8149198030226424,1.7768132028286088,-1.388384336016566,-0.23021359163066446,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,0,1
2015-01-27 18:00:00,67.0,-1.576078721047335,-0.8299685552285128,1.7768132028286088,-1.4613284703891622,-0.11468787240633083,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,0,1
2015-01-27 19:00:00,57.0,-1.576078721047335,-0.8299685552285128,1.7768132028286088,-1.4613284703891622,-0.0280435829880806,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,0,1
2015-01-27 20:00:00,51.0,-1.576078721047335,-0.8299685552285128,1.7768132028286088,-1.4613284703891622,0.029719276624086216,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,0,1
2015-01-27 21:00:00,73.0,-1.6477642138263209,-0.29778995449364315,1.8809267284324038,-1.7531050078795476,-0.5767907493036654,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,0,1,0,0,0,1
2015-01-27 22:00:00,93.0,-1.6477642138263209,-0.29778995449364315,1.8809267284324038,-1.7531050078795476,-0.5767907493036654,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,0,1,0,0,0,1
2015-01-27 23:00:00,179.0,-1.7194497066053065,-0.09166765155263086,1.9850402540361987,-1.8989932766247404,-0.5767907493036654,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,0,1
2015-01-28 00:00:00,153.0,-1.7194497066053065,-0.09166765155263086,1.9850402540361987,-1.8989932766247404,-0.6056721791097488,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,0,1,0,0,0,1
2015-01-28 01:00:00,145.0,-1.7911351993842923,0.13816783668247998,1.9850402540361987,-2.044881545369933,-0.5767907493036654,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,0,1,0,0,0,1
2015-01-28 02:00:00,248.0,-1.7911351993842923,0.13816783668247998,1.9850402540361987,-2.044881545369933,-0.5479093194975819,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,0,1,0,0,0,1
2015-01-28 03:00:00,341.0,-1.7194497066053065,0.15002442932952925,1.9850402540361987,-1.9719374109973367,-0.5479093194975819,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,0,1
2015-01-28 04:00:00,326.0,-1.7911351993842923,-0.10489231258203205,1.9850402540361987,-1.9719374109973367,-0.4901464598854151,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,0,1
2015-01-28 05:00:00,202.0,-1.7911351993842923,0.13816783668247998,1.9850402540361987,-2.044881545369933,-0.3746207406610815,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,0,1
2015-01-28 06:00:00,172.0,-1.862820692163278,0.12585522124131318,1.9850402540361987,-2.117825679742529,-0.25909502143674784,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,0,1
2015-01-28 07:00:00,246.0,-1.862820692163278,0.12585522124131318,2.0891537796399935,-2.117825679742529,-0.20133216182458105,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,0,1
2015-01-28 08:00:00,347.0,-1.7911351993842923,0.13816783668247998,2.0891537796399935,-2.044881545369933,-0.11468787240633083,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,0,1
2015-01-28 09:00:00,373.0,-1.6477642138263209,0.16233704477069572,2.0891537796399935,-1.8989932766247404,-0.0280435829880806,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,0,1
2015-01-28 10:00:00,222.0,-1.576078721047335,-0.28365324787600726,1.9850402540361987,-1.6801608735069513,0.08748213623625303,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,0,1
2015-01-28 11:00:00,154.0,-1.4327077354893636,-0.6347907993463157,1.9850402540361987,-1.388384336016566,0.14524499584841985,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,0,1
2015-01-28 12:00:00,121.0,-1.289336749931392,-0.6056053405228095,1.8809267284324038,-1.2424960672713732,0.26077071507275346,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,0,1
2015-01-28 13:00:00,89.0,-1.289336749931392,-0.7702295691991489,1.7768132028286088,-1.169551932898777,0.3762964342970871,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,0,1
2015-01-28 14:00:00,60.0,-1.3610222427103777,-1.0743967728753767,1.7768132028286088,-1.0966077985261806,0.4918221535214207,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,0,1
2015-01-28 15:00:00,52.0,-1.3610222427103777,-1.0743967728753767,1.672699677224814,-1.0966077985261806,-0.5190278896914985,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,0,1
2015-01-28 16:00:00,66.0,-1.4327077354893636,-1.2162198618458522,1.672699677224814,-1.0966077985261806,-0.4323836002732483,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,0,1
2015-01-28 17:00:00,66.0,-1.4327077354893636,-1.0894455250812474,1.672699677224814,-1.169551932898777,-0.5479093194975819,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,0,1
2015-01-28 18:00:00,88.0,-1.289336749931392,-0.7702295691991489,1.672699677224814,-1.169551932898777,-0.5190278896914985,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,0,1
2015-01-28 19:00:00,81.0,-1.289336749931392,-0.4259323596405996,1.672699677224814,-1.3154402016439697,-0.5767907493036654,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,0,1,0,0,0,1
2015-01-28 20:00:00,81.0,-1.4327077354893636,-0.2562918802289702,1.672699677224814,-1.5342726047617588,-0.5767907493036654,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,0,1,0,0,0,1
2015-01-28 21:00:00,89.0,-1.5043932282683492,-0.05290571405266171,1.672699677224814,-1.6801608735069513,-0.5479093194975819,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,0,1,0,0,0,1
2015-01-28 22:00:00,94.0,-1.5043932282683492,-0.05290571405266171,1.568586151621019,-1.6801608735069513,-0.5767907493036654,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,0,1
2015-01-28 23:00:00,121.0,-1.576078721047335,0.17419363741774532,1.568586151621019,-1.826049142252144,-0.5767907493036654,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,0,1
2015-01-29 00:00:00,154.0,-1.5043932282683492,0.1855942072706774,1.568586151621019,-1.7531050078795476,-0.5767907493036654,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,0,1,0,0,0,1
2015-01-29 01:00:00,191.0,-1.576078721047335,0.17419363741774532,1.464472626017224,-1.826049142252144,-0.5767907493036654,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,0,1
2015-01-29 02:00:00,200.0,-1.5043932282683492,-0.05290571405266171,1.464472626017224,-1.6801608735069513,-0.5479093194975819,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,0,1
2015-01-29 03:00:00,224.0,-1.4327077354893636,0.4578398153586956,1.2562455748096344,-1.7531050078795476,-0.5767907493036654,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,0,1
2015-01-29 04:00:00,209.0,-1.4327077354893636,0.19745079991772702,1.2562455748096344,-1.6801608735069513,-0.5479093194975819,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,0,1
2015-01-29 05:00:00,207.0,-1.3610222427103777,0.46787231682927577,1.1521320492058396,-1.6801608735069513,-0.5767907493036654,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,1,0,0,0,0,0,1
2015-01-29 06:00:00,215.0,-1.3610222427103777,0.2088513697706591,1.1521320492058396,-1.607216739134355,-0.5479093194975819,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,1,0,0,0,0,0,0,1
2015-01-29 07:00:00,149.0,-1.3610222427103777,0.2088513697706591,1.0480185236020445,-1.607216739134355,-0.5767907493036654,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,0,1
2015-01-29 08:00:00,149.0,-1.289336749931392,-0.01459979934681006,1.0480185236020445,-1.4613284703891622,-0.5190278896914985,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,0,1
2015-01-29 09:00:00,145.0,-1.2176512571524063,-0.002287183905643263,1.0480185236020445,-1.388384336016566,-0.5767907493036654,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,0,1,0,0,0,1
2015-01-29 10:00:00,152.0,-1.1459657643734205,-0.39811496919944533,1.0480185236020445,-1.169551932898777,-0.5479093194975819,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,0,1,0,0,0,1
2015-01-29 11:00:00,124.0,-1.0742802715944346,-0.7264513809638896,0.9439049979982497,-0.9507195297809878,-0.5190278896914985,-0.09241991292091588,-0.1139287089567539,-0.7282961612148272,0,0,1,0,0,0,0,1
2015-01-29 12:00:00,85.0,-1.1459657643734205,-1.156936898610605,0.8397914723944547,-0.8048312610357952,-0.4901464598854151,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,0,1
2015-01-29 13:00:00,67.0,-0.7875383004784917,-0.33062359567008753,0.8397914723944547,-0.8048312610357952,-0.3746207406610815,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,0,1
2015-01-29 14:00:00,78.0,-0.5724818221415344,0.32878536462350444,0.7356779467906599,-0.8048312610357952,-0.2879764512428313,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,0,1
2015-01-29 15:00:00,98.0,-0.5007963293625487,0.33881786609408465,0.7356779467906599,-0.7318871266631989,-0.23021359163066446,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,0,1
2015-01-29 16:00:00,112.0,-0.5007963293625487,0.33881786609408465,0.7356779467906599,-0.7318871266631989,-0.11468787240633083,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,0,1
2015-01-29 17:00:00,117.0,-0.5724818221415344,0.32878536462350444,0.8397914723944547,-0.8048312610357952,-0.0280435829880806,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,0,1
2015-01-29 18:00:00,96.0,-0.5724818221415344,0.572301536682134,0.8397914723944547,-0.8777753954083916,0.029719276624086216,-0.09241991292091588,-0.1139287089567539,1.3729956288679221,0,0,0,0,0,0,0,1
