index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2015-09-10 16:00:00,10.0,0.41592598418146287,0.6013384917599569,0.6092143683237123,-0.02410782347127413,0.3232433158448899,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-10 17:00:00,9.0,0.5107881937158109,0.8053914550404769,0.6092143683237123,-0.02410782347127413,0.41030453150727725,-0.012751206700069665,-0.012762984491598968,0,1,0,0,0,0,1,0
2015-09-10 18:00:00,12.0,0.41592598418146287,1.009444418320997,0.6092143683237123,-0.21291144096313927,0.5168570641090048,-0.012680683653576273,-0.012676789644625677,0,1,0,0,0,0,1,0
2015-09-10 19:00:00,11.0,0.3210637746471149,1.009444418320997,0.6092143683237123,-0.30731324970907187,0.6039182797713921,-0.012696355441685915,-0.01260626658801117,0,1,0,0,0,0,1,0
2015-09-10 20:00:00,10.0,0.3210637746471149,1.009444418320997,0.7092565245555439,-0.30731324970907187,0.7104708123731198,-0.012759042594124486,-0.012598430692831779,0,1,0,0,0,0,1,0
2015-09-10 21:00:00,8.0,0.41592598418146287,1.2543079742576209,0.7092565245555439,-0.30731324970907187,0.7975320280355069,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-10 22:00:00,8.0,0.41592598418146287,1.2543079742576209,0.6092143683237123,-0.30731324970907187,0.8653184969467687,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-10 23:00:00,13.0,0.3210637746471149,1.009444418320997,0.6092143683237123,-0.30731324970907187,0.9040845606372346,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-11 00:00:00,13.0,0.41592598418146287,1.2543079742576209,0.5091722120918807,-0.30731324970907187,-0.41244561352110365,-0.012751206700069665,-0.012762984491598968,0,0,0,1,0,0,1,0
2015-09-11 01:00:00,13.0,0.41592598418146287,1.2543079742576209,0.5091722120918807,-0.30731324970907187,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-11 02:00:00,7.0,0.3210637746471149,1.009444418320997,0.409130055860049,-0.30731324970907187,-0.3541882328912973,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-11 03:00:00,9.0,0.41592598418146287,1.2543079742576209,0.409130055860049,-0.30731324970907187,-0.2864017639800356,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-11 04:00:00,7.0,0.3210637746471149,1.009444418320997,0.3090878996282174,-0.30731324970907187,-0.2186152950687739,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-11 05:00:00,8.0,0.41592598418146287,1.2543079742576209,0.3090878996282174,-0.30731324970907187,-0.15082882615751217,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-11 06:00:00,8.0,0.3210637746471149,0.8053914550404769,0.3090878996282174,-0.21291144096313927,-0.08304235724625045,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-11 07:00:00,6.0,0.41592598418146287,1.009444418320997,0.3090878996282174,-0.21291144096313927,-0.015255888334988773,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-11 08:00:00,5.0,0.41592598418146287,0.23404315785502094,0.3090878996282174,0.164695794020591,0.052530580576272905,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-11 09:00:00,7.0,0.41592598418146287,0.07080078723060497,0.3090878996282174,0.2590976027665236,0.1590831131780006,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-11 10:00:00,5.0,0.3210637746471149,-0.255683954018227,0.3090878996282174,0.3534994115124562,0.2656356457797283,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-11 11:00:00,5.0,0.3210637746471149,-0.255683954018227,0.2090457433963858,0.3534994115124562,0.37218817838145585,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-11 12:00:00,6.0,0.22620156511276693,-0.418926324642643,0.2090457433963858,0.3534994115124562,0.45924939404384313,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-11 13:00:00,5.0,0.41592598418146287,-0.255683954018227,0.10900358716455417,0.44790122025838874,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-09-11 14:00:00,3.0,0.3210637746471149,-0.37811573198653897,0.10900358716455417,0.44790122025838874,-0.36393389136096754,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-09-11 15:00:00,9.0,0.13133935557841897,-0.8678428438597869,0.008961430932722546,0.6367048377502539,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-11 16:00:00,8.0,0.22620156511276693,-0.663789880579267,-0.09108072529910909,0.5423030290043213,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-09-11 17:00:00,9.0,0.22620156511276693,-0.663789880579267,-0.09108072529910909,0.5423030290043213,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-11 18:00:00,14.0,0.41592598418146287,0.07080078723060497,-0.09108072529910909,0.2590976027665236,-0.3736795498306377,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-11 19:00:00,11.0,0.41592598418146287,0.6013384917599569,0.10900358716455417,-0.02410782347127413,-0.25738135875923984,-0.01227321716272556,-0.012284994885656184,0,1,0,0,0,0,1,0
2015-09-11 20:00:00,19.0,0.41592598418146287,0.8053914550404769,0.008961430932722546,-0.1185096322172067,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-11 21:00:00,25.0,0.3210637746471149,0.19323256519891696,0.10900358716455417,0.07029398527465844,-0.30589308091937606,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-11 22:00:00,9.0,0.22620156511276693,0.19323256519891696,0.2090457433963858,-0.02410782347127413,-0.18006580156652285,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-11 23:00:00,5.0,0.22620156511276693,0.19323256519891696,0.2090457433963858,-0.02410782347127413,-0.05423852221366964,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-12 00:00:00,5.0,0.036477146044070985,-0.13325217604991502,0.10900358716455417,-0.02410782347127413,0.12010047929931973,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-12 01:00:00,6.0,0.036477146044070985,-0.13325217604991502,0.2090457433963858,-0.02410782347127413,0.2749481638729687,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-12 02:00:00,5.0,-0.058385063490276994,-0.296494546674331,0.3090878996282174,-0.02410782347127413,0.4007754432258218,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-12 03:00:00,4.0,-0.15324727302462496,-0.174062768706019,0.3090878996282174,-0.21291144096313927,0.5073279758275495,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-12 04:00:00,5.0,-0.24810948255897294,-0.459736917298747,0.3090878996282174,-0.1185096322172067,0.6138805084292772,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-12 05:00:00,8.0,-0.24810948255897294,-0.337305139330435,0.409130055860049,-0.21291144096313927,0.7397077877821304,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-12 06:00:00,8.0,-0.24810948255897294,-0.337305139330435,0.409130055860049,-0.21291144096313927,0.846260320383858,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-12 07:00:00,5.0,-0.15324727302462496,-0.296494546674331,0.5091722120918807,-0.1185096322172067,0.9528128529855857,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-12 08:00:00,2.0,-0.15324727302462496,-0.704600473235371,0.5091722120918807,0.164695794020591,1.0786401323384387,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-12 09:00:00,4.0,-0.3429716920933209,-1.0310852144842029,0.5091722120918807,0.2590976027665236,1.204467411691292,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-12 10:00:00,6.0,-0.4378339016276689,-1.316759363076931,0.5091722120918807,0.44790122025838874,1.3302946910441453,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-12 11:00:00,6.0,-0.3429716920933209,-1.275948770420827,0.5091722120918807,0.5423030290043213,1.4173559067065324,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-12 12:00:00,5.0,-0.3429716920933209,-1.275948770420827,0.409130055860049,0.5423030290043213,1.52390843930826,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-12 13:00:00,2.0,-0.3429716920933209,-1.357569955733035,0.3090878996282174,0.6367048377502539,1.6497357186611132,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-12 14:00:00,8.0,-0.24810948255897294,-1.357569955733035,0.2090457433963858,0.7311066464961865,1.8045834032347623,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-12 15:00:00,9.0,-0.24810948255897294,-1.439191141045243,0.10900358716455417,0.825508455242119,1.9789224047477516,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-12 16:00:00,6.0,-0.24810948255897294,-1.439191141045243,0.008961430932722546,0.825508455242119,2.1337700893214007,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-12 17:00:00,4.0,-0.24810948255897294,-1.439191141045243,0.008961430932722546,0.825508455242119,2.2595973686742536,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-12 18:00:00,10.0,-0.24810948255897294,-1.357569955733035,0.008961430932722546,0.7311066464961865,2.3661499012759815,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-12 19:00:00,8.0,-0.24810948255897294,-1.357569955733035,0.008961430932722546,0.7311066464961865,-0.32516782767050156,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-12 20:00:00,18.0,-0.15324727302462496,-1.0310852144842029,0.10900358716455417,0.44790122025838874,-0.23810661200811434,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-12 21:00:00,17.0,-0.058385063490276994,-0.9086534365158909,0.10900358716455417,0.44790122025838874,-0.13155407940638666,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-12 22:00:00,16.0,0.036477146044070985,-0.663789880579267,0.2090457433963858,0.3534994115124562,-0.04449286374399944,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-12 23:00:00,16.0,0.036477146044070985,-0.541358102610955,0.2090457433963858,0.2590976027665236,0.04256835191838778,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-13 00:00:00,18.0,0.13133935557841897,0.19323256519891696,0.2090457433963858,-0.1185096322172067,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-09-13 01:00:00,18.0,0.22620156511276693,0.8053914550404769,0.2090457433963858,-0.30731324970907187,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-09-13 02:00:00,25.0,0.22620156511276693,1.009444418320997,0.3090878996282174,-0.40171505845500444,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-09-13 03:00:00,19.0,0.22620156511276693,1.009444418320997,0.3090878996282174,-0.40171505845500444,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-13 04:00:00,25.0,0.22620156511276693,1.009444418320997,0.3090878996282174,-0.40171505845500444,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-09-13 05:00:00,26.0,0.22620156511276693,1.2543079742576209,0.3090878996282174,-0.496116867200937,-0.36393389136096754,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-13 06:00:00,26.0,0.13133935557841897,1.009444418320997,0.3090878996282174,-0.496116867200937,-0.27687267569858026,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-13 07:00:00,15.0,0.3210637746471149,0.6013384917599569,0.3090878996282174,-0.1185096322172067,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-09-13 08:00:00,17.0,0.3210637746471149,0.02999019457450097,0.3090878996282174,0.164695794020591,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-09-13 09:00:00,12.0,0.3210637746471149,-0.37811573198653897,0.3090878996282174,0.44790122025838874,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-13 10:00:00,8.0,0.13133935557841897,-0.990274621828099,0.3090878996282174,0.7311066464961865,-0.32516782767050156,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-13 11:00:00,10.0,0.036477146044070985,-1.235138177764723,0.3090878996282174,0.9199102639880516,-0.23810661200811434,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-13 12:00:00,7.0,0.22620156511276693,-1.153516992452515,0.2090457433963858,1.0143120727339843,-0.17032014309685262,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-13 13:00:00,10.0,0.13133935557841897,-1.316759363076931,0.2090457433963858,1.1087138814799167,-0.36393389136096754,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-13 14:00:00,8.0,0.036477146044070985,-1.439191141045243,0.10900358716455417,1.2031156902258493,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-09-13 15:00:00,12.0,0.036477146044070985,-1.439191141045243,0.008961430932722546,1.2031156902258493,-0.32516782767050156,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-13 16:00:00,12.0,0.036477146044070985,-1.439191141045243,0.008961430932722546,1.2031156902258493,-0.2186152950687739,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-13 17:00:00,14.0,0.13133935557841897,-1.235138177764723,0.008961430932722546,1.0143120727339843,-0.13155407940638666,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-13 18:00:00,15.0,0.22620156511276693,-1.0718958071403069,0.008961430932722546,0.9199102639880516,-0.04449286374399944,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-13 19:00:00,29.0,0.13133935557841897,-1.0718958071403069,0.008961430932722546,0.825508455242119,0.023293605167262317,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-13 20:00:00,30.0,0.3210637746471149,-0.541358102610955,0.10900358716455417,0.5423030290043213,0.09108007407852399,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-13 21:00:00,29.0,0.41592598418146287,0.07080078723060497,0.10900358716455417,0.2590976027665236,0.12984613776898993,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-13 22:00:00,32.0,0.5107881937158109,0.39728552847943693,0.2090457433963858,0.164695794020591,0.1491208845201155,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-13 23:00:00,38.0,0.5107881937158109,0.8053914550404769,0.2090457433963858,-0.02410782347127413,0.16839563127124102,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-14 00:00:00,42.0,0.5107881937158109,1.009444418320997,0.2090457433963858,-0.1185096322172067,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-09-14 01:00:00,49.0,0.5107881937158109,1.2543079742576209,0.2090457433963858,-0.21291144096313927,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-14 02:00:00,50.0,0.5107881937158109,1.2543079742576209,0.2090457433963858,-0.21291144096313927,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-09-14 03:00:00,61.0,0.5107881937158109,1.009444418320997,0.2090457433963858,-0.1185096322172067,-0.3736795498306377,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-09-14 04:00:00,60.0,0.41592598418146287,1.2543079742576209,0.3090878996282174,-0.30731324970907187,-0.3349134861401718,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-09-14 05:00:00,58.0,0.41592598418146287,1.2543079742576209,0.3090878996282174,-0.30731324970907187,-0.31563873938904624,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-09-14 06:00:00,57.0,0.41592598418146287,1.2543079742576209,0.409130055860049,-0.30731324970907187,-0.2963639926379207,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-09-14 07:00:00,60.0,0.5107881937158109,1.2543079742576209,0.5091722120918807,-0.21291144096313927,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-14 08:00:00,70.0,0.6056504032501588,0.8053914550404769,0.5091722120918807,0.07029398527465844,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-09-14 09:00:00,81.0,0.6056504032501588,0.23404315785502094,0.6092143683237123,0.3534994115124562,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-09-14 10:00:00,116.0,0.6056504032501588,0.07080078723060497,0.6092143683237123,0.44790122025838874,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-14 11:00:00,109.0,0.6056504032501588,-0.37811573198653897,0.6092143683237123,0.7311066464961865,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-09-14 12:00:00,70.0,0.6056504032501588,-0.500547509954851,0.5091722120918807,0.825508455242119,-0.36393389136096754,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-14 13:00:00,86.0,0.41592598418146287,-0.745411065891475,0.409130055860049,0.825508455242119,-0.25738135875923984,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-14 14:00:00,60.0,0.41592598418146287,-0.6229792879231629,0.409130055860049,0.7311066464961865,-0.15082882615751217,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-14 15:00:00,45.0,0.3210637746471149,-0.8678428438597869,0.409130055860049,0.825508455242119,-0.06376761049512499,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-14 16:00:00,40.0,0.3210637746471149,-0.8678428438597869,0.409130055860049,0.825508455242119,0.004018858416136771,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-14 17:00:00,39.0,0.41592598418146287,-0.6229792879231629,0.409130055860049,0.7311066464961865,0.09108007407852399,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-14 18:00:00,45.0,0.5107881937158109,-0.255683954018227,0.409130055860049,0.5423030290043213,0.12984613776898993,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-14 19:00:00,55.0,0.5107881937158109,-0.09244158339381102,0.409130055860049,0.44790122025838874,0.16861220145945588,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-14 20:00:00,60.0,0.6056504032501588,0.6013384917599569,0.5091722120918807,0.164695794020591,0.1878869482105814,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-14 21:00:00,70.0,0.6056504032501588,0.8053914550404769,0.5091722120918807,0.07029398527465844,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-09-14 22:00:00,64.0,0.5107881937158109,0.8053914550404769,0.6092143683237123,-0.02410782347127413,-0.39317086676997814,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-09-14 23:00:00,67.0,0.6056504032501588,1.050255010977101,0.6092143683237123,-0.02410782347127413,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-15 00:00:00,74.0,0.5107881937158109,1.2543079742576209,0.6092143683237123,-0.21291144096313927,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-09-15 01:00:00,80.0,0.41592598418146287,1.2543079742576209,0.7092565245555439,-0.30731324970907187,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-09-15 02:00:00,85.0,0.5107881937158109,1.2543079742576209,0.6092143683237123,-0.21291144096313927,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-15 03:00:00,110.0,0.5107881937158109,1.2543079742576209,0.6092143683237123,-0.21291144096313927,-0.3541882328912973,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-15 04:00:00,137.0,0.41592598418146287,1.009444418320997,0.6092143683237123,-0.21291144096313927,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-09-15 05:00:00,136.0,0.41592598418146287,1.2543079742576209,0.7092565245555439,-0.30731324970907187,-0.421974701802559,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-09-15 06:00:00,123.0,0.41592598418146287,1.2543079742576209,0.7092565245555439,-0.30731324970907187,-0.40269995505143347,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-09-15 07:00:00,93.0,0.5107881937158109,1.2543079742576209,0.7092565245555439,-0.21291144096313927,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-15 08:00:00,92.0,0.6056504032501588,1.050255010977101,0.7092565245555439,-0.02410782347127413,-0.32516782767050156,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-15 09:00:00,105.0,0.6056504032501588,0.39728552847943693,0.7092565245555439,0.2590976027665236,-0.2864017639800356,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-15 10:00:00,98.0,0.6056504032501588,-0.09244158339381102,0.7092565245555439,0.5423030290043213,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-09-15 11:00:00,93.0,0.6056504032501588,-0.09244158339381102,0.7092565245555439,0.5423030290043213,-0.39317086676997814,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-09-15 12:00:00,99.0,0.6056504032501588,-0.37811573198653897,0.6092143683237123,0.7311066464961865,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-09-15 13:00:00,103.0,0.5107881937158109,-0.500547509954851,0.5091722120918807,0.7311066464961865,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-09-15 14:00:00,94.0,0.5107881937158109,-0.745411065891475,0.5091722120918807,0.9199102639880516,-0.3541882328912973,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-09-15 15:00:00,99.0,0.5107881937158109,-0.6229792879231629,0.409130055860049,0.825508455242119,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-15 16:00:00,86.0,0.5107881937158109,-0.6229792879231629,0.409130055860049,0.825508455242119,-0.3541882328912973,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-15 17:00:00,91.0,0.41592598418146287,-0.6229792879231629,0.409130055860049,0.7311066464961865,-0.2864017639800356,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-15 18:00:00,85.0,0.6056504032501588,-0.09244158339381102,0.409130055860049,0.5423030290043213,-0.24763570028956963,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-15 19:00:00,93.0,0.7005126127845068,0.6013384917599569,0.409130055860049,0.2590976027665236,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-09-15 20:00:00,102.0,0.6056504032501588,0.8053914550404769,0.409130055860049,0.07029398527465844,-0.39317086676997814,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-09-15 21:00:00,147.0,0.6056504032501588,1.050255010977101,0.409130055860049,-0.02410782347127413,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-15 22:00:00,163.0,0.7005126127845068,1.2543079742576209,0.409130055860049,-0.02410782347127413,-0.39317086676997814,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-15 23:00:00,153.0,0.6056504032501588,1.2543079742576209,0.409130055860049,-0.1185096322172067,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-09-16 00:00:00,196.0,0.5107881937158109,1.009444418320997,0.5091722120918807,-0.1185096322172067,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-16 01:00:00,152.0,0.6056504032501588,1.5399821228503487,0.5091722120918807,-0.21291144096313927,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,1,0,0,0,0,0,1,0
2015-09-16 02:00:00,161.0,0.5107881937158109,1.2543079742576209,0.5091722120918807,-0.21291144096313927,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-09-16 03:00:00,159.0,0.5107881937158109,1.2543079742576209,0.409130055860049,-0.21291144096313927,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-16 04:00:00,151.0,0.5107881937158109,1.2543079742576209,0.409130055860049,-0.21291144096313927,-0.421974701802559,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-09-16 05:00:00,150.0,0.5107881937158109,1.5399821228503487,0.409130055860049,-0.30731324970907187,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-16 06:00:00,136.0,0.41592598418146287,1.2543079742576209,0.5091722120918807,-0.30731324970907187,-0.3736795498306377,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-16 07:00:00,125.0,0.5107881937158109,1.2543079742576209,0.5091722120918807,-0.21291144096313927,-0.35440480307951217,-0.012766878488179307,-0.012778656281957746,0,1,0,0,0,0,1,0
2015-09-16 08:00:00,123.0,0.7953748223188548,1.2543079742576209,0.5091722120918807,0.07029398527465844,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-09-16 09:00:00,150.0,0.7005126127845068,0.6013384917599569,0.5091722120918807,0.2590976027665236,-0.39317086676997814,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
2015-09-16 10:00:00,147.0,0.7005126127845068,0.23404315785502094,0.5091722120918807,0.44790122025838874,-0.3929542965817633,-0.012766878488179307,-0.012778656281957746,0,0,1,0,0,0,1,0
2015-09-16 11:00:00,142.0,0.7005126127845068,-0.214873361362123,0.5091722120918807,0.7311066464961865,-0.41244561352110365,-0.012766878488179307,-0.012778656281957746,0,0,0,1,0,0,1,0
