index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_SW,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2015-08-13 18:00:00,36.0,1.2198618304097166,-0.18155443344782754,-1.0865285324582483,1.2774840410987587,-0.43747477634677057,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-13 19:00:00,36.0,1.1339732536312166,0.1280065102247649,-1.0865285324582483,1.0215482164157255,-0.41372199980849145,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-13 20:00:00,48.0,1.2198618304097166,0.5013396654693941,-1.0865285324582483,0.9362362748547143,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,0,1,0,0
2015-08-13 21:00:00,46.0,1.3057504071882169,0.923387704553773,-1.0865285324582483,0.8509243332937031,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-13 22:00:00,34.0,1.3057504071882169,1.1523476586005976,-1.0865285324582483,0.765612391732692,-0.4612275528850497,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-13 23:00:00,36.0,1.2198618304097166,0.9180733535894363,-1.0865285324582483,0.765612391732692,-0.41372199980849145,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-14 00:00:00,30.0,1.2198618304097166,1.1483618953773451,-1.0865285324582483,0.6803004501716808,-0.36621644673193327,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-14 01:00:00,36.0,1.2198618304097166,1.1483618953773451,-1.0865285324582483,0.6803004501716808,-0.318710893655375,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-14 02:00:00,35.0,1.2198618304097166,1.3954792152189857,-1.0865285324582483,0.5949885086106698,-0.27120534057881684,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-14 03:00:00,37.0,1.2198618304097166,1.1483618953773451,-1.0865285324582483,0.6803004501716808,-0.2236997875022586,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-14 04:00:00,40.0,1.2198618304097166,1.1483618953773451,-1.0865285324582483,0.6803004501716808,-0.1524414578874213,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-14 05:00:00,42.0,1.2198618304097166,1.3954792152189857,-1.0865285324582483,0.5949885086106698,-0.08118312827258398,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-14 06:00:00,44.0,1.2198618304097166,1.1483618953773451,-1.0865285324582483,0.6803004501716808,-0.009924798657746654,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-14 07:00:00,48.0,1.3057504071882169,0.923387704553773,-1.0865285324582483,0.8509243332937031,0.06133353095709067,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-14 08:00:00,41.0,1.3916389839667171,0.5168398557820415,-1.0865285324582483,1.1068601579767365,0.10883908403364888,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-14 09:00:00,44.0,1.3916389839667171,0.330394709449908,-1.0865285324582483,1.1921720995377476,0.1563446371102071,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-14 10:00:00,45.0,1.1339732536312166,-0.4734008739059658,-1.0865285324582483,1.3627959826597698,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-14 11:00:00,47.0,1.2198618304097166,-0.46188644681657015,-1.1878975385718091,1.4481079242207808,-0.41372199980849145,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-14 12:00:00,53.0,1.2198618304097166,-0.46188644681657015,-1.1878975385718091,1.4481079242207808,-0.318710893655375,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-14 13:00:00,57.8695652173913,1.3057504071882169,-0.4503720197271748,-1.1878975385718091,1.533419865781792,-0.2236997875022586,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-14 14:00:00,73.0,1.3057504071882169,-0.31529893271695925,-1.2892665446853702,1.4481079242207808,-0.10493590481086308,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-14 15:00:00,76.0,1.3916389839667171,-0.16073989217084353,-1.1878975385718091,1.4481079242207808,-0.03367757519602576,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-14 16:00:00,82.0,1.3057504071882169,-0.31529893271695925,-1.2892665446853702,1.4481079242207808,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-14 17:00:00,84.0,1.3916389839667171,0.15590685278753116,-1.2892665446853702,1.2774840410987587,-0.41372199980849145,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-14 18:00:00,82.0,1.3916389839667171,0.15590685278753116,-1.2892665446853702,1.2774840410987587,-0.36621644673193327,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-14 19:00:00,77.0,1.3916389839667171,0.5168398557820415,-1.2892665446853702,1.1068601579767365,-0.318710893655375,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-14 20:00:00,83.0,1.3916389839667171,0.5168398557820415,-1.1878975385718091,1.1068601579767365,-0.27120534057881684,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-14 21:00:00,95.0,1.3916389839667171,0.7156851543642938,-1.0865285324582483,1.0215482164157255,-0.2236997875022586,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-14 22:00:00,104.0,1.3916389839667171,0.7156851543642938,-1.1878975385718091,1.0215482164157255,-0.1524414578874213,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-14 23:00:00,33.0,1.3916389839667171,0.7156851543642938,-0.9851595263446874,1.0215482164157255,-0.1286886813491422,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-15 00:00:00,30.0,1.3057504071882169,0.7090422156588732,-0.9851595263446874,0.9362362748547143,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,0,1,0,0
2015-08-15 01:00:00,88.0,1.3916389839667171,0.9282591929377478,-1.0865285324582483,0.9362362748547143,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,0,1,0,0
2015-08-15 02:00:00,99.0,1.3057504071882169,0.7090422156588732,-1.0865285324582483,0.9362362748547143,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-15 03:00:00,96.0,1.3057504071882169,0.7090422156588732,-1.0865285324582483,0.9362362748547143,-0.4612275528850497,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-15 04:00:00,90.0,1.3057504071882169,0.7090422156588732,-1.1878975385718091,0.9362362748547143,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-15 05:00:00,86.0,1.3057504071882169,0.7090422156588732,-1.0865285324582483,0.9362362748547143,-0.43747477634677057,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-15 06:00:00,90.0,1.3057504071882169,0.7090422156588732,-1.0865285324582483,0.9362362748547143,-0.3899692232702124,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-15 07:00:00,95.0,1.3916389839667171,0.7156851543642938,-1.0865285324582483,1.0215482164157255,-0.34246367019365415,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-15 08:00:00,102.0,1.3916389839667171,0.5168398557820415,-0.9851595263446874,1.1068601579767365,-0.27120534057881684,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-15 09:00:00,104.0,1.4775275607452174,0.7218852304893523,-0.9851595263446874,1.1068601579767365,-0.1524414578874213,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-15 10:00:00,112.0,1.3916389839667171,0.5168398557820415,-0.9851595263446874,1.1068601579767365,-0.057430351734304864,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-15 11:00:00,71.0,1.4775275607452174,0.7218852304893523,-0.9851595263446874,1.1068601579767365,0.037580754418811556,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-15 12:00:00,52.0,1.4775275607452174,0.9335735439020838,-0.9851595263446874,1.0215482164157255,0.10883908403364888,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-15 13:00:00,39.0,1.3057504071882169,0.1466067385999422,-0.9851595263446874,1.1921720995377476,0.1800974136484862,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-15 14:00:00,28.0,1.3916389839667171,0.330394709449908,-0.9851595263446874,1.1921720995377476,0.2513557432633235,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-15 15:00:00,36.0,1.4775275607452174,0.3388090984767738,-0.9851595263446874,1.2774840410987587,0.32261407287816085,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-15 16:00:00,38.0,1.3057504071882169,0.1466067385999422,-0.9851595263446874,1.1921720995377476,0.41762517903127727,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-15 17:00:00,44.0,1.3057504071882169,-0.017252416133761873,-0.9851595263446874,1.2774840410987587,0.46513073210783545,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-15 18:00:00,44.0,1.4775275607452174,0.5239256570678231,-0.9851595263446874,1.1921720995377476,0.5126362851843936,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-15 19:00:00,51.0,1.3916389839667171,0.7156851543642938,-0.8837905202311266,1.0215482164157255,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-15 20:00:00,57.0,1.3916389839667171,0.9282591929377478,-0.8837905202311266,0.9362362748547143,-0.4612275528850497,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-15 21:00:00,61.0,1.3057504071882169,0.923387704553773,-0.7824215141175657,0.8509243332937031,-0.41372199980849145,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-15 22:00:00,64.0,1.3057504071882169,1.1523476586005976,-0.7824215141175657,0.765612391732692,-0.36621644673193327,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-15 23:00:00,62.0,1.3057504071882169,1.3972506655404306,-0.7824215141175657,0.6803004501716808,-0.556238659038166,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,0,1,0,1,0,0
2015-08-16 00:00:00,66.0,1.3057504071882169,1.3972506655404306,-0.7824215141175657,0.6803004501716808,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-16 01:00:00,65.0,1.2198618304097166,1.1483618953773451,-0.7824215141175657,0.6803004501716808,-0.4612275528850497,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-16 02:00:00,98.0,1.2198618304097166,1.3954792152189857,-0.7824215141175657,0.5949885086106698,-0.43747477634677057,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-16 03:00:00,68.0,1.2198618304097166,1.3954792152189857,-0.7824215141175657,0.5949885086106698,-0.3899692232702124,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-16 04:00:00,81.0,1.2198618304097166,1.3954792152189857,-0.7824215141175657,0.5949885086106698,-0.34246367019365415,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-16 05:00:00,56.0,1.2198618304097166,1.1483618953773451,-0.7824215141175657,0.6803004501716808,-0.2949581171170959,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-16 06:00:00,37.0,1.2198618304097166,1.1483618953773451,-0.7824215141175657,0.6803004501716808,-0.2236997875022586,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-16 07:00:00,78.0,1.3057504071882169,1.1523476586005976,-0.7824215141175657,0.765612391732692,-0.1761942344257004,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-16 08:00:00,89.0,1.3057504071882169,0.7090422156588732,-0.7824215141175657,0.9362362748547143,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-16 09:00:00,75.0,1.3057504071882169,0.32198032042304225,-0.6810525080040049,1.1068601579767365,-0.43747477634677057,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-16 10:00:00,62.0,1.3057504071882169,0.1466067385999422,-0.6810525080040049,1.1921720995377476,-0.36621644673193327,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-16 11:00:00,70.0,1.3057504071882169,-0.017252416133761873,-0.7824215141175657,1.2774840410987587,-0.27120534057881684,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-16 12:00:00,42.0,1.3057504071882169,-0.017252416133761873,-0.7824215141175657,1.2774840410987587,-0.1761942344257004,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-16 13:00:00,84.0,1.3916389839667171,-0.0075094393658119395,-0.7824215141175657,1.3627959826597698,-0.1286886813491422,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-16 14:00:00,84.0,1.4775275607452174,0.16520696697511952,-0.8837905202311266,1.3627959826597698,-0.009924798657746654,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-16 15:00:00,59.0,1.4775275607452174,0.3388090984767738,-0.8837905202311266,1.2774840410987587,0.06133353095709067,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-16 16:00:00,88.0,1.4775275607452174,0.3388090984767738,-0.8837905202311266,1.2774840410987587,0.10883908403364888,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-16 17:00:00,81.0,1.5634161375237174,0.3472234875036396,-0.9851595263446874,1.3627959826597698,0.1563446371102071,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-16 18:00:00,92.0,1.5634161375237174,0.9384450322860588,-0.8837905202311266,1.1068601579767365,0.2038501901867653,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-16 19:00:00,87.0,1.4775275607452174,0.7218852304893523,-0.8837905202311266,1.1068601579767365,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-16 20:00:00,93.0,1.3916389839667171,0.9282591929377478,-0.7824215141175657,0.9362362748547143,-0.4612275528850497,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-16 21:00:00,90.0,1.3057504071882169,0.923387704553773,-0.6810525080040049,0.8509243332937031,-0.41372199980849145,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-16 22:00:00,94.0,1.3057504071882169,0.923387704553773,-0.6810525080040049,0.8509243332937031,-0.3899692232702124,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-16 23:00:00,89.0,1.3057504071882169,1.1523476586005976,-0.6810525080040049,0.765612391732692,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-17 00:00:00,58.0,1.3057504071882169,1.1523476586005976,-0.6810525080040049,0.765612391732692,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-17 01:00:00,85.0,1.2198618304097166,1.1483618953773451,-0.7824215141175657,0.6803004501716808,-0.532485882499887,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-17 02:00:00,82.0,1.2198618304097166,1.1483618953773451,-0.7824215141175657,0.6803004501716808,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-17 03:00:00,35.0,1.2198618304097166,1.1483618953773451,-0.7824215141175657,0.6803004501716808,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-17 04:00:00,29.0,1.2198618304097166,1.1483618953773451,-0.7824215141175657,0.6803004501716808,-0.43747477634677057,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-17 05:00:00,59.0,1.2198618304097166,1.1483618953773451,-0.7824215141175657,0.6803004501716808,-0.3899692232702124,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-17 06:00:00,79.0,1.2198618304097166,1.1483618953773451,-0.6810525080040049,0.6803004501716808,-0.34246367019365415,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-17 07:00:00,35.0,1.3057504071882169,0.923387704553773,-0.6810525080040049,0.8509243332937031,-0.2949581171170959,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-17 08:00:00,75.0,1.3057504071882169,0.5093111919158982,-0.6810525080040049,1.0215482164157255,-0.24745256404053773,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-17 09:00:00,75.0,1.3057504071882169,0.1466067385999422,-0.6810525080040049,1.1921720995377476,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-17 10:00:00,75.0,1.3057504071882169,-0.017252416133761873,-0.6810525080040049,1.2774840410987587,-0.3899692232702124,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-17 11:00:00,75.0,1.3057504071882169,-0.17136859409951632,-0.6810525080040049,1.3627959826597698,-0.27120534057881684,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-17 12:00:00,91.0,1.3916389839667171,-0.16073989217084353,-0.6810525080040049,1.4481079242207808,-0.1761942344257004,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-17 13:00:00,67.0,1.3057504071882169,-0.17136859409951632,-0.6810525080040049,1.3627959826597698,-0.08118312827258398,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-17 14:00:00,84.0,1.4775275607452174,0.002233537402137993,-0.6810525080040049,1.4481079242207808,0.013827977880532452,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-17 15:00:00,88.0,1.3057504071882169,-0.31529893271695925,-0.7824215141175657,1.4481079242207808,0.08508630749536977,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-17 16:00:00,90.0,1.3916389839667171,-0.16073989217084353,-0.7824215141175657,1.4481079242207808,0.1563446371102071,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-17 17:00:00,115.0,1.3916389839667171,0.15590685278753116,-0.7824215141175657,1.2774840410987587,0.2276029667250444,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-17 18:00:00,93.0,1.3057504071882169,0.1466067385999422,-0.7824215141175657,1.1921720995377476,0.2751085198016026,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-17 19:00:00,62.0,1.3057504071882169,0.32198032042304225,-0.6810525080040049,1.1068601579767365,0.29886129633988173,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-17 20:00:00,31.0,1.3057504071882169,0.5093111919158982,-0.5796835018904439,1.0215482164157255,0.32261407287816085,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-17 21:00:00,74.0,1.3057504071882169,0.7090422156588732,-0.5796835018904439,0.9362362748547143,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-17 22:00:00,93.0,1.3057504071882169,0.7090422156588732,-0.5796835018904439,0.9362362748547143,-0.4612275528850497,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-17 23:00:00,36.0,1.3057504071882169,0.923387704553773,-0.47831449577688306,0.8509243332937031,-0.43747477634677057,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-18 00:00:00,99.0,1.3057504071882169,0.923387704553773,-0.47831449577688306,0.8509243332937031,-0.41372199980849145,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-18 01:00:00,41.0,1.3057504071882169,0.923387704553773,-0.47831449577688306,0.8509243332937031,-0.36621644673193327,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-18 02:00:00,94.0,1.3057504071882169,0.923387704553773,-0.3769454896633222,0.8509243332937031,-0.318710893655375,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-18 03:00:00,56.0,1.3057504071882169,1.1523476586005976,-0.3769454896633222,0.765612391732692,-0.27120534057881684,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-18 04:00:00,92.0,1.2198618304097166,1.1483618953773451,-0.3769454896633222,0.6803004501716808,-0.2236997875022586,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-18 05:00:00,89.0,1.2198618304097166,1.1483618953773451,-0.3769454896633222,0.6803004501716808,-0.1761942344257004,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-18 06:00:00,23.0,1.2198618304097166,1.1483618953773451,-0.27557648354976133,0.6803004501716808,-0.1286886813491422,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-18 07:00:00,84.0,1.3057504071882169,0.923387704553773,-0.27557648354976133,0.8509243332937031,-0.08118312827258398,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-18 08:00:00,42.0,1.3916389839667171,0.5168398557820415,-0.27557648354976133,1.1068601579767365,-0.03367757519602576,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-18 09:00:00,62.0,1.3916389839667171,0.330394709449908,-0.27557648354976133,1.1921720995377476,-0.4849803294233288,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-18 10:00:00,85.0,1.3916389839667171,0.15590685278753116,-0.27557648354976133,1.2774840410987587,-0.3899692232702124,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-18 11:00:00,102.0,1.3057504071882169,-0.17136859409951632,-0.27557648354976133,1.3627959826597698,-0.2949581171170959,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-18 12:00:00,75.0,1.3057504071882169,-0.31529893271695925,-0.27557648354976133,1.4481079242207808,-0.19994701096397952,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-18 13:00:00,107.0,1.3057504071882169,-0.4503720197271748,-0.27557648354976133,1.533419865781792,-0.10493590481086308,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-18 14:00:00,89.0,0.8763075232957159,-0.7563900627568767,-0.3769454896633222,1.2774840410987587,0.013827977880532452,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-18 15:00:00,120.0,0.7904189465172158,-0.881277310418781,-0.3769454896633222,1.2774840410987587,0.10883908403364888,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-18 16:00:00,75.0,0.8763075232957159,-0.5079441551741521,-0.3769454896633222,1.1068601579767365,0.2276029667250444,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-18 17:00:00,84.0,0.7904189465172158,-0.3826140449318862,-0.3769454896633222,0.9362362748547143,0.34636684941643997,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-18 18:00:00,75.0,0.8763075232957159,-0.22495496632324127,-0.3769454896633222,0.9362362748547143,0.37011962595471903,-0.12868531692815136,-0.12295960478540832,1.3069631681110687,0,0,0,0,0,1,0,0
2015-08-18 19:00:00,38.0,0.8763075232957159,-0.06818161287531885,-0.3769454896633222,0.8509243332937031,-0.5087331059616079,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-18 20:00:00,31.0,1.0480846768527163,0.29585142818172167,-0.27557648354976133,0.8509243332937031,-0.4612275528850497,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-18 21:00:00,88.0,1.1339732536312166,0.4938110016032508,-0.27557648354976133,0.8509243332937031,-0.41372199980849145,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-18 22:00:00,84.0,1.2198618304097166,0.9180733535894363,-0.17420747743620046,0.765612391732692,-0.36621644673193327,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-18 23:00:00,26.0,1.2198618304097166,0.9180733535894363,-0.17420747743620046,0.765612391732692,-0.318710893655375,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
2015-08-19 00:00:00,74.0,1.2198618304097166,0.9180733535894363,-0.17420747743620046,0.765612391732692,-0.27120534057881684,-0.12868531692815136,-0.12295960478540832,-0.7650117242772245,0,0,1,0,0,1,0,0
