index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_SW,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2014-12-31 04:00:00,212.0,-1.126419968751125,0.48506259866091067,1.3423950595702276,-1.4613293266610445,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2014-12-31 05:00:00,210.0,-0.9974739676460699,0.8114002232322485,1.3423950595702276,-1.4613293266610445,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2014-12-31 06:00:00,213.0,-1.126419968751125,0.48506259866091067,1.4660798623466411,-1.4613293266610445,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2014-12-31 07:00:00,204.0,-0.9974739676460699,0.8114002232322485,1.5897646651230548,-1.4613293266610445,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2014-12-31 08:00:00,213.0,-0.9974739676460699,0.8114002232322485,1.5897646651230548,-1.4613293266610445,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2014-12-31 09:00:00,245.0,-0.9974739676460699,0.4927670282460688,1.7134494678994683,-1.332755410489744,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2014-12-31 10:00:00,255.0,-0.9974739676460699,0.4927670282460688,1.8371342706758818,-1.332755410489744,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2014-12-31 11:00:00,264.0,-0.9974739676460699,-0.07515949545986923,1.8371342706758818,-1.0756075781471437,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2014-12-31 12:00:00,270.0,-0.9974739676460699,-0.3288553553711456,1.7134494678994683,-0.9470336619758433,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2014-12-31 13:00:00,263.0,-0.9974739676460699,-0.7823160680975916,1.4660798623466411,-0.6898858296332426,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2014-12-31 14:00:00,265.0,-0.9974739676460699,-0.7823160680975916,1.3423950595702276,-0.6898858296332426,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2014-12-31 15:00:00,229.0,-0.9974739676460699,-0.7823160680975916,1.3423950595702276,-0.6898858296332426,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,1,0,0,0,0,0,0,1
2014-12-31 16:00:00,217.0,-0.9974739676460699,-0.5638404577184665,1.2187102567938142,-0.818459745804543,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,0,1
2014-12-31 17:00:00,190.0,-0.9974739676460699,-0.07515949545986923,1.3423950595702276,-1.0756075781471437,0.4577562237900569,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,0,1
2014-12-31 18:00:00,185.0,-0.9974739676460699,0.4927670282460688,1.3423950595702276,-1.332755410489744,0.29614355054099445,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,1,0,0,0,0,0,0,1
2014-12-31 19:00:00,184.0,-1.126419968751125,0.18844205963232502,1.4660798623466411,-1.332755410489744,1.104206916786307,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,1,0,0,0,0,0,0,1
2014-12-31 20:00:00,182.0,-1.126419968751125,0.18844205963232502,1.5897646651230548,-1.332755410489744,-0.02708179595713056,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,0,1
2014-12-31 21:00:00,174.0,-1.126419968751125,0.18844205963232502,1.7134494678994683,-1.332755410489744,0.4577562237900569,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,0,1
2014-12-31 22:00:00,171.0,-1.25536596985618,0.17853636445140714,1.8371342706758818,-1.4613293266610445,0.9425942435372444,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,0,1
2014-12-31 23:00:00,165.0,-1.25536596985618,0.47735816907575257,1.8371342706758818,-1.5899032428323447,1.2658195900353695,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,0,1
2015-01-01 00:00:00,152.0,-1.25536596985618,0.47735816907575257,1.9608190734522952,-1.5899032428323447,1.5890449365334947,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,0,1
2015-01-01 01:00:00,130.0,-1.25536596985618,0.47735816907575257,1.8371342706758818,-1.5899032428323447,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-01 02:00:00,125.0,-1.384311970961235,0.16918098566942938,1.8371342706758818,-1.5899032428323447,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,0,1
2015-01-01 03:00:00,131.0,-1.384311970961235,0.16918098566942938,1.8371342706758818,-1.5899032428323447,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-01 04:00:00,133.0,-1.384311970961235,0.16918098566942938,1.8371342706758818,-1.5899032428323447,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-01 05:00:00,133.0,-1.384311970961235,0.16918098566942938,1.7134494678994683,-1.5899032428323447,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-01 06:00:00,131.0,-1.25536596985618,0.47735816907575257,1.7134494678994683,-1.5899032428323447,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,0,1
2015-01-01 07:00:00,142.0,-1.25536596985618,0.47735816907575257,1.7134494678994683,-1.5899032428323447,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-01 08:00:00,154.0,-1.25536596985618,0.17853636445140714,1.7134494678994683,-1.4613293266610445,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-01 09:00:00,153.0,-1.126419968751125,0.48506259866091067,1.7134494678994683,-1.4613293266610445,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-01 10:00:00,172.0,-1.126419968751125,0.18844205963232502,1.8371342706758818,-1.332755410489744,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-01 11:00:00,177.0,-1.126419968751125,0.18844205963232502,1.8371342706758818,-1.332755410489744,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-01 12:00:00,195.0,-1.126419968751125,0.18844205963232502,1.7134494678994683,-1.332755410489744,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-01 13:00:00,208.0,-0.9974739676460699,0.19779743841430278,1.5897646651230548,-1.204181494318444,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-01 14:00:00,210.0,-1.126419968751125,-0.08671613983760598,1.3423950595702276,-1.204181494318444,-0.02708179595713056,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-01 15:00:00,206.0,-0.9974739676460699,-0.07515949545986923,1.2187102567938142,-1.0756075781471437,0.13453087729193194,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-01 16:00:00,196.0,-0.9974739676460699,-0.07515949545986923,1.2187102567938142,-1.0756075781471437,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,1,0,0,0,0,0,0,1
2015-01-01 17:00:00,180.0,-1.126419968751125,-0.34096231614782246,1.2187102567938142,-1.0756075781471437,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-01 18:00:00,190.0,-1.25536596985618,-0.3536195933234395,1.2187102567938142,-1.204181494318444,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,0,1
2015-01-01 19:00:00,189.0,-1.25536596985618,-0.3536195933234395,1.3423950595702276,-1.204181494318444,-0.02708179595713056,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,0,1
2015-01-01 20:00:00,175.0,-1.25536596985618,-0.3536195933234395,1.4660798623466411,-1.204181494318444,0.13453087729193194,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,0,1
2015-01-01 21:00:00,195.0,-1.25536596985618,-0.09772246781640338,1.4660798623466411,-1.332755410489744,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-01 22:00:00,201.0,-1.126419968751125,0.18844205963232502,1.5897646651230548,-1.332755410489744,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,0,1
2015-01-01 23:00:00,184.0,-1.126419968751125,0.18844205963232502,1.5897646651230548,-1.332755410489744,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-02 00:00:00,163.0,-1.126419968751125,0.18844205963232502,1.5897646651230548,-1.332755410489744,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-02 01:00:00,169.0,-1.126419968751125,0.18844205963232502,1.5897646651230548,-1.332755410489744,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-02 02:00:00,175.0,-1.126419968751125,0.18844205963232502,1.5897646651230548,-1.332755410489744,-0.02708179595713056,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-02 03:00:00,171.0,-1.126419968751125,0.18844205963232502,1.4660798623466411,-1.332755410489744,0.13453087729193194,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-02 04:00:00,169.0,-1.126419968751125,0.48506259866091067,1.3423950595702276,-1.4613293266610445,0.29614355054099445,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-02 05:00:00,171.0,-1.126419968751125,0.48506259866091067,1.3423950595702276,-1.4613293266610445,0.29614355054099445,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-02 06:00:00,162.0,-1.126419968751125,0.48506259866091067,1.2187102567938142,-1.4613293266610445,0.29614355054099445,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-02 07:00:00,166.0,-1.126419968751125,0.48506259866091067,1.2187102567938142,-1.4613293266610445,0.29614355054099445,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-02 08:00:00,167.0,-1.126419968751125,0.48506259866091067,1.2187102567938142,-1.4613293266610445,0.29614355054099445,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-02 09:00:00,164.0,-1.126419968751125,0.18844205963232502,1.3423950595702276,-1.332755410489744,0.29614355054099445,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-02 10:00:00,183.0,-1.126419968751125,0.18844205963232502,1.4660798623466411,-1.332755410489744,0.29614355054099445,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-02 11:00:00,189.0,-1.126419968751125,-0.08671613983760598,1.4660798623466411,-1.204181494318444,0.4577562237900569,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-02 12:00:00,197.0,-1.126419968751125,-0.08671613983760598,1.3423950595702276,-1.204181494318444,0.6193688970391195,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-02 13:00:00,206.0,-1.126419968751125,-0.34096231614782246,1.2187102567938142,-1.0756075781471437,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,0,1
2015-01-02 14:00:00,209.0,-1.126419968751125,-0.34096231614782246,1.0950254540174007,-1.0756075781471437,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-02 15:00:00,202.0,-1.126419968751125,-0.5770480512930233,0.9713406512409871,-0.9470336619758433,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-02 16:00:00,208.0,-1.126419968751125,-0.5770480512930233,0.9713406512409871,-0.9470336619758433,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-02 17:00:00,201.0,-1.126419968751125,-0.5770480512930233,0.9713406512409871,-0.9470336619758433,-0.02708179595713056,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-02 18:00:00,200.0,-1.126419968751125,-0.34096231614782246,1.0950254540174007,-1.0756075781471437,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,1,0,0,0,0,1
2015-01-02 19:00:00,203.0,-1.126419968751125,0.18844205963232502,1.2187102567938142,-1.332755410489744,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-02 20:00:00,222.0,-1.126419968751125,0.18844205963232502,1.3423950595702276,-1.332755410489744,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-02 21:00:00,216.0,-1.25536596985618,0.17853636445140714,1.3423950595702276,-1.4613293266610445,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-02 22:00:00,233.0,-1.25536596985618,0.47735816907575257,1.3423950595702276,-1.5899032428323447,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-02 23:00:00,232.0,-1.25536596985618,0.47735816907575257,1.3423950595702276,-1.5899032428323447,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-03 00:00:00,186.0,-1.126419968751125,1.152596390574963,1.3423950595702276,-1.7184771590036452,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-03 01:00:00,174.0,-1.25536596985618,0.8003938952534518,1.2187102567938142,-1.7184771590036452,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-03 02:00:00,193.0,-1.384311970961235,0.7943404148651134,1.0950254540174007,-1.8470510751749454,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-03 03:00:00,211.0,-1.384311970961235,1.1465429101866247,1.0950254540174007,-1.9756249913462458,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-03 04:00:00,196.0,-1.384311970961235,1.1465429101866247,0.9713406512409871,-1.9756249913462458,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-03 05:00:00,193.0,-1.384311970961235,1.1465429101866247,0.9713406512409871,-1.9756249913462458,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,0,1
2015-01-03 06:00:00,196.0,-1.384311970961235,1.1465429101866247,0.8476558484645735,-1.9756249913462458,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-03 07:00:00,191.0,-1.25536596985618,1.1492944921813237,0.8476558484645735,-1.8470510751749454,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-03 08:00:00,183.0,-1.5132579720662902,1.1432410117929852,0.8476558484645735,-2.1041989075175462,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-03 09:00:00,169.0,-1.25536596985618,1.1492944921813237,0.9713406512409871,-1.8470510751749454,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-03 10:00:00,162.0,-1.126419968751125,1.152596390574963,0.9713406512409871,-1.7184771590036452,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-03 11:00:00,170.0,-0.9974739676460699,1.1553479725696623,0.9713406512409871,-1.5899032428323447,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-03 12:00:00,168.0,-0.7395819654359597,1.1614014529580006,0.7239710456881601,-1.332755410489744,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-03 13:00:00,170.0,-0.9974739676460699,0.19779743841430278,0.47660144013533295,-1.204181494318444,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-03 14:00:00,173.0,-0.9974739676460699,-0.07515949545986923,0.3529166373589194,-1.0756075781471437,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-03 15:00:00,188.0,-1.126419968751125,-0.34096231614782246,0.2292318345825059,-1.0756075781471437,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-03 16:00:00,168.0,-1.126419968751125,-0.34096231614782246,0.10554703180609237,-1.0756075781471437,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,1,0,0,0,0,0,0,1
2015-01-03 17:00:00,167.0,-1.126419968751125,-0.34096231614782246,0.2292318345825059,-1.0756075781471437,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,0,1
2015-01-03 18:00:00,152.0,-1.126419968751125,-0.34096231614782246,0.2292318345825059,-1.0756075781471437,-0.02708179595713056,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,0,1
2015-01-03 19:00:00,154.0,-1.25536596985618,-0.5908059612665197,0.2292318345825059,-1.0756075781471437,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,1,0,0,0,0,0,0,1
2015-01-03 20:00:00,156.0,-1.25536596985618,-0.5908059612665197,0.3529166373589194,-1.0756075781471437,-0.02708179595713056,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,1,0,0,0,0,0,0,1
2015-01-03 21:00:00,158.0,-1.25536596985618,-0.3536195933234395,0.3529166373589194,-1.204181494318444,0.29614355054099445,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,1,0,0,0,0,0,0,1
2015-01-03 22:00:00,160.0,-1.25536596985618,-0.09772246781640338,0.3529166373589194,-1.332755410489744,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-03 23:00:00,157.0,-1.25536596985618,0.17853636445140714,0.3529166373589194,-1.4613293266610445,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-04 00:00:00,158.0,-1.25536596985618,0.47735816907575257,0.3529166373589194,-1.5899032428323447,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-04 01:00:00,160.0,-1.25536596985618,0.8003938952534518,0.2292318345825059,-1.7184771590036452,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-04 02:00:00,162.0,-1.25536596985618,0.8003938952534518,0.2292318345825059,-1.7184771590036452,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-04 03:00:00,174.0,-1.25536596985618,0.8003938952534518,0.10554703180609237,-1.7184771590036452,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-04 04:00:00,166.0,-1.126419968751125,0.8058970592428502,-0.018137770970321147,-1.5899032428323447,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-04 05:00:00,173.0,-0.9974739676460699,1.1553479725696623,-0.14182257374673468,-1.5899032428323447,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-04 06:00:00,171.0,-0.9974739676460699,1.1553479725696623,-0.14182257374673468,-1.5899032428323447,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-04 07:00:00,178.0,-0.9974739676460699,0.8114002232322485,-0.2655073765231482,-1.4613293266610445,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-04 08:00:00,182.0,-1.126419968751125,0.18844205963232502,-0.14182257374673468,-1.332755410489744,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,0,1
2015-01-04 09:00:00,191.0,-0.9974739676460699,0.8114002232322485,-0.14182257374673468,-1.4613293266610445,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-04 10:00:00,198.0,-0.9974739676460699,0.4927670282460688,-0.14182257374673468,-1.332755410489744,-0.6735324889533806,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-04 11:00:00,202.0,-1.126419968751125,0.18844205963232502,-0.14182257374673468,-1.332755410489744,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-04 12:00:00,201.0,-1.126419968751125,-0.08671613983760598,-0.2655073765231482,-1.204181494318444,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-04 13:00:00,195.0,-1.126419968751125,-0.08671613983760598,-0.5128769820759752,-1.204181494318444,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-04 14:00:00,173.0,-1.126419968751125,-0.34096231614782246,-0.6365617848523888,-1.0756075781471437,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-04 15:00:00,155.0,-1.25536596985618,-0.5908059612665197,-0.7602465876288023,-1.0756075781471437,-0.02708179595713056,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-04 16:00:00,196.0,-1.126419968751125,-0.34096231614782246,-0.7602465876288023,-1.0756075781471437,0.13453087729193194,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-04 17:00:00,232.0,-1.25536596985618,-0.5908059612665197,-0.7602465876288023,-1.0756075781471437,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,1,0,0,0,0,0,0,1
2015-01-04 18:00:00,220.0,-1.25536596985618,-0.3536195933234395,-0.7602465876288023,-1.204181494318444,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,0,1
2015-01-04 19:00:00,233.0,-1.126419968751125,-0.08671613983760598,-0.6365617848523888,-1.204181494318444,-0.02708179595713056,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,0,1
2015-01-04 20:00:00,231.0,-1.126419968751125,-0.08671613983760598,-0.5128769820759752,-1.204181494318444,0.29614355054099445,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,0,1
2015-01-04 21:00:00,230.0,-0.9974739676460699,0.4927670282460688,-0.38919217929956174,-1.332755410489744,0.6193688970391195,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,0,1
2015-01-04 22:00:00,198.0,-0.8685279665410148,0.8169033872216476,-0.2655073765231482,-1.332755410489744,0.9425942435372444,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,1,0,0,0,0,0,1
2015-01-04 23:00:00,161.0,-0.8685279665410148,0.8169033872216476,-0.2655073765231482,-1.332755410489744,-0.5119198157043181,-0.0014028332649911228,-0.08611873478564779,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-05 00:00:00,140.0,-0.8685279665410148,0.8169033872216476,-0.14182257374673468,-1.332755410489744,-0.35030714245525557,0.09471893444275692,-0.051824532964753874,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-05 01:00:00,153.0,-0.8685279665410148,0.8169033872216476,-0.2655073765231482,-1.332755410489744,-0.18869446920619307,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-05 02:00:00,137.0,-0.8685279665410148,0.8169033872216476,-0.2655073765231482,-1.332755410489744,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,0,1
2015-01-05 03:00:00,145.0,-0.8685279665410148,0.8169033872216476,-0.14182257374673468,-1.332755410489744,0.13453087729193194,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,0,1
2015-01-05 04:00:00,164.0,-0.8685279665410148,0.8169033872216476,-0.2655073765231482,-1.332755410489744,0.4577562237900569,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,0,1
2015-01-05 05:00:00,135.0,-0.8685279665410148,0.8169033872216476,-0.2655073765231482,-1.332755410489744,0.9425942435372444,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,0,1
2015-01-05 06:00:00,107.0,-0.8685279665410148,0.8169033872216476,-0.14182257374673468,-1.332755410489744,1.2658195900353695,-0.09752460097273916,-0.10326583569609474,2.1441070272694676,0,0,0,0,0,0,0,1
2015-01-05 07:00:00,97.0,-0.7395819654359597,1.1614014529580006,-0.14182257374673468,-1.332755410489744,-0.5119198157043181,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-05 08:00:00,82.0,-0.7395819654359597,1.1614014529580006,-0.018137770970321147,-1.332755410489744,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
2015-01-05 09:00:00,82.0,-0.7395819654359597,0.8224065512110459,0.10554703180609237,-1.204181494318444,-0.35030714245525557,-0.09752460097273916,-0.10326583569609474,-0.46637451640559696,0,0,0,1,0,0,0,1
