index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_SW,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2015-07-06 09:00:00,38.0,0.6997842976486741,-0.4095780315857007,-0.41360622093406785,0.7799118842193475,-0.0960209286720356,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,1,0,0
2015-07-06 10:00:00,38.0,0.5110567760838431,-0.42080794007466943,-0.41360622093406785,0.6245569689513267,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,1,0,0
2015-07-06 11:00:00,28.0,0.5110567760838431,-0.9588226467734442,-0.41360622093406785,1.0906217147553892,-0.0960209286720356,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,1,0,0
2015-07-06 12:00:00,28.0,0.3223292545190122,-1.2768332371656042,-0.41360622093406785,1.2459766300234099,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,1,0,0
2015-07-06 13:00:00,38.0,0.3223292545190122,-1.4146548413484024,-0.5430971516213441,1.4013315452914306,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,1,0,0,1,0,0
2015-07-06 14:00:00,37.0,0.13360173295418118,-1.680089041996754,-0.5430971516213441,1.5566864605594513,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,1,0,0
2015-07-06 15:00:00,37.0,0.3223292545190122,-1.4146548413484024,-0.6725880823086202,1.4013315452914306,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,1,0,0,1,0,0
2015-07-06 16:00:00,42.0,0.3223292545190122,-1.4146548413484024,-0.6725880823086202,1.4013315452914306,0.20306620525335092,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,1,0,0,1,0,0
2015-07-06 17:00:00,35.0,0.13360173295418118,-1.680089041996754,-0.8020790129958965,1.5566864605594513,0.6516969061414307,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,1,0,0,1,0,0
2015-07-06 18:00:00,32.0,0.5110567760838431,-1.4008726809301224,-0.8020790129958965,1.5566864605594513,1.1003276070295105,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,1,0,0,1,0,0
2015-07-06 19:00:00,30.0,0.3223292545190122,-1.2768332371656042,-0.8020790129958965,1.2459766300234099,1.5489583079175901,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,1,0,0,1,0,0
2015-07-06 20:00:00,31.0,0.5110567760838431,-0.9588226467734442,-0.6725880823086202,1.0906217147553892,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,1,0,0
2015-07-06 21:00:00,37.0,0.6997842976486741,-0.600486475898169,-0.6725880823086202,0.9352667994873682,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,1,0,0,1,0,0
2015-07-06 22:00:00,37.0,0.6997842976486741,-0.600486475898169,-0.5430971516213441,0.9352667994873682,0.053522638290657655,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,1,0,0,1,0,0
2015-07-06 23:00:00,38.0,0.6997842976486741,-0.4095780315857007,-0.5430971516213441,0.7799118842193475,0.5021533391787374,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,1,0,0,1,0,0
2015-07-07 00:00:00,35.0,0.6997842976486741,0.012053987136489301,-0.5430971516213441,0.469202053683306,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,1,0,0
2015-07-07 01:00:00,34.0,0.6997842976486741,0.012053987136489301,-0.5430971516213441,0.469202053683306,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,1,0,0
2015-07-07 02:00:00,34.0,0.8885118192135052,0.5010654567924914,-0.5430971516213441,0.3138471384152852,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,1,0,0
2015-07-07 03:00:00,34.0,0.8885118192135052,0.5010654567924914,-0.6725880823086202,0.3138471384152852,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,1,0,0
2015-07-07 04:00:00,36.0,0.8885118192135052,0.5010654567924914,-0.6725880823086202,0.3138471384152852,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,1,0,0
2015-07-07 05:00:00,41.0,0.8885118192135052,0.7664996574408435,-0.6725880823086202,0.15849222314726447,-0.6941951965228086,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,1,0,0
2015-07-07 06:00:00,41.0,0.8885118192135052,0.5010654567924914,-0.5430971516213441,0.3138471384152852,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,1,0,0
2015-07-07 07:00:00,42.0,0.6997842976486741,0.012053987136489301,-0.5430971516213441,0.469202053683306,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,1,0,0
2015-07-07 08:00:00,48.0,0.6997842976486741,-0.2059083276266764,-0.5430971516213441,0.6245569689513267,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,1,0,0
2015-07-07 09:00:00,40.0,0.5110567760838431,-0.7913949202106376,-0.41360622093406785,0.9352667994873682,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,1,0,0,1,0,0
2015-07-07 10:00:00,35.0,0.6997842976486741,-0.600486475898169,-0.5430971516213441,0.9352667994873682,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,1,0,0
2015-07-07 11:00:00,38.0,0.5110567760838431,-1.2630510767473246,-0.41360622093406785,1.4013315452914306,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,1,0,0
2015-07-07 12:00:00,40.0,0.3223292545190122,-1.544309239357405,-0.5430971516213441,1.5566864605594513,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,1,0,0,1,0,0
2015-07-07 13:00:00,40.0,0.3223292545190122,-1.4146548413484024,-0.5430971516213441,1.4013315452914306,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,1,0,0
2015-07-07 14:00:00,38.0,0.3223292545190122,-1.544309239357405,-0.6725880823086202,1.5566864605594513,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,1,0,0
2015-07-07 15:00:00,34.0,0.13360173295418118,-1.900603608689231,-0.8020790129958965,1.8673962910954929,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,1,0,0
2015-07-07 16:00:00,34.0,0.3223292545190122,-1.6657964311926123,-0.8020790129958965,1.7120413758274722,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,1,0,0
2015-07-07 17:00:00,34.0,0.3223292545190122,-1.6657964311926123,-0.9315699436831726,1.7120413758274722,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,1,0,0,1,0,0
2015-07-07 18:00:00,33.0,0.13360173295418118,-1.680089041996754,-0.9315699436831726,1.5566864605594513,0.20306620525335092,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,1,0,0,1,0,0
2015-07-07 19:00:00,31.0,0.3223292545190122,-1.544309239357405,-0.9315699436831726,1.5566864605594513,0.6516969061414307,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,1,0,0,1,0,0
2015-07-07 20:00:00,32.0,0.5110567760838431,-1.2630510767473246,-0.8020790129958965,1.4013315452914306,1.1003276070295105,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,1,0,0,1,0,0
2015-07-07 21:00:00,37.0,0.5110567760838431,-1.1160413656190065,-0.6725880823086202,1.2459766300234099,1.399414740954897,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,1,0,0,1,0,0
2015-07-07 22:00:00,45.0,0.5110567760838431,-1.1160413656190065,-0.6725880823086202,1.2459766300234099,1.6985018748802836,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,1,0,0,1,0,0
2015-07-07 23:00:00,46.0,0.6997842976486741,-0.7791441109499443,-0.5430971516213441,1.0906217147553892,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,1,0,0
2015-07-08 00:00:00,34.0,0.6997842976486741,-0.2059083276266764,-0.5430971516213441,0.6245569689513267,-0.6941951965228086,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,1,0,0
2015-07-08 01:00:00,38.0,0.6997842976486741,-0.2059083276266764,-0.6725880823086202,0.6245569689513267,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,1,0,0
2015-07-08 02:00:00,42.0,0.6997842976486741,-0.2059083276266764,-0.6725880823086202,0.6245569689513267,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,1,0,0
2015-07-08 03:00:00,59.0,0.8885118192135052,0.2529865692634548,-0.6725880823086202,0.469202053683306,-0.6941951965228086,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,1,0,0
2015-07-08 04:00:00,53.0,0.8885118192135052,0.2529865692634548,-0.8020790129958965,0.469202053683306,-0.6941951965228086,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,1,0,0
2015-07-08 05:00:00,57.0,0.8885118192135052,0.2529865692634548,-0.6725880823086202,0.469202053683306,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,1,0,0
2015-07-08 06:00:00,52.0,0.6997842976486741,0.012053987136489301,-0.6725880823086202,0.469202053683306,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,1,0,0,1,0,0
2015-07-08 07:00:00,44.0,0.5110567760838431,-0.6122268347730001,-0.6725880823086202,0.7799118842193475,-0.0960209286720356,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,1,0,0,1,0,0
2015-07-08 08:00:00,45.0,0.5110567760838431,-0.7913949202106376,-0.6725880823086202,0.9352667994873682,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,1,0,0
2015-07-08 09:00:00,46.0,0.5110567760838431,-0.9588226467734442,-0.5430971516213441,1.0906217147553892,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,1,0,0
2015-07-08 10:00:00,46.0,0.6997842976486741,-0.9460613871268888,-0.6725880823086202,1.2459766300234099,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,1,0,0
2015-07-08 11:00:00,37.0,0.6997842976486741,-1.102769655586589,-0.6725880823086202,1.4013315452914306,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,1,0,0
2015-07-08 12:00:00,50.0,0.5110567760838431,-1.2630510767473246,-0.6725880823086202,1.4013315452914306,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,1,0,0
2015-07-08 13:00:00,106.0,0.5110567760838431,-1.4008726809301224,-0.6725880823086202,1.5566864605594513,-0.0960209286720356,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,1,0,0
2015-07-08 14:00:00,104.0,0.3223292545190122,-1.6657964311926123,-0.8020790129958965,1.7120413758274722,-0.0960209286720356,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,1,0,0
2015-07-08 15:00:00,69.0,0.8885118192135052,-0.9333001274803334,-0.9315699436831726,1.4013315452914306,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,0,1,0,0
2015-07-08 16:00:00,69.0,0.6997842976486741,-1.2492689163290445,-0.9315699436831726,1.5566864605594513,-0.6941951965228086,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,1,0,0
2015-07-08 17:00:00,76.0,0.6997842976486741,-0.9460613871268888,-0.9315699436831726,1.2459766300234099,-0.0960209286720356,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,0,1,0,0
2015-07-08 18:00:00,76.0,1.077239340778336,0.029919750641666545,-0.9315699436831726,0.7799118842193475,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,1,0,0
2015-07-08 19:00:00,63.0,1.077239340778336,0.029919750641666545,-0.9315699436831726,0.7799118842193475,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,0,1,0,0
2015-07-08 20:00:00,77.0,1.2659668623431672,0.2677896304534594,-0.8020790129958965,0.7799118842193475,-0.6941951965228086,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,1,0,0
2015-07-08 21:00:00,85.0,1.2659668623431672,0.5128058156673225,-0.8020790129958965,0.6245569689513267,-0.5446516295601154,-0.026486528765126603,-0.12474873766820033,-0.5271300247396958,0,0,0,1,0,1,0,0
2015-07-08 22:00:00,87.0,1.077239340778336,0.26013287466552587,-0.6725880823086202,0.6245569689513267,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,1,0,0
2015-07-08 23:00:00,100.0,0.8885118192135052,0.020731643696147047,-0.6725880823086202,0.6245569689513267,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,0,1,0,0
2015-07-09 00:00:00,78.0,0.8885118192135052,-0.19569931990943268,-0.6725880823086202,0.7799118842193475,0.053522638290657655,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,0,1,0,0
2015-07-09 01:00:00,69.0,0.8885118192135052,0.020731643696147047,-0.6725880823086202,0.6245569689513267,0.35260977221604417,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,1,0,0,0,1,0,0
2015-07-09 02:00:00,67.0,0.8885118192135052,0.020731643696147047,-0.6725880823086202,0.6245569689513267,0.8012404731041239,0.3156218844120996,-0.06534134517784217,-0.5271300247396958,0,1,0,0,0,1,0,0
2015-07-09 03:00:00,54.0,0.8885118192135052,0.020731643696147047,-0.6725880823086202,0.6245569689513267,1.1003276070295105,1.6840555371210044,0.25149808143740127,-0.5271300247396958,0,1,0,0,0,1,0,0
2015-07-09 04:00:00,70.0,0.8885118192135052,0.5010654567924914,-0.5430971516213441,0.3138471384152852,1.8480454418429768,1.227910986218036,0.48912765139883385,-0.5271300247396958,0,1,0,0,0,1,0,0
2015-07-09 05:00:00,51.0,0.8885118192135052,0.5010654567924914,-0.5430971516213441,0.3138471384152852,2.1471325757683632,0.5436941598635837,0.6079424363795501,-0.5271300247396958,0,1,0,0,0,1,0,0
2015-07-09 06:00:00,53.0,0.8885118192135052,0.7664996574408435,-0.41360622093406785,0.15849222314726447,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,1,0,0
2015-07-09 07:00:00,53.0,1.077239340778336,1.053372774295408,-0.28411529024679166,0.15849222314726447,-0.3951080625974221,0.3156218844120996,-0.06534134517784217,-0.5271300247396958,0,0,0,1,0,1,0,0
2015-07-09 08:00:00,51.0,0.8885118192135052,0.7664996574408435,-0.15462435955951548,0.15849222314726447,-0.24556449563472885,-0.026486528765126603,-0.04553888101438945,-0.5271300247396958,0,0,0,1,0,1,0,0
2015-07-09 09:00:00,49.0,1.077239340778336,0.7710937109136036,-0.15462435955951548,0.3138471384152852,-0.0960209286720356,0.08754960896061548,-0.005933952687484029,-0.5271300247396958,0,0,0,1,0,1,0,0
2015-07-09 10:00:00,63.0,1.077239340778336,0.7710937109136036,-0.025133428872239294,0.3138471384152852,0.053522638290657655,2.0261639502982303,0.3703128664181176,-0.5271300247396958,0,0,0,1,0,1,0,0
2015-07-09 11:00:00,51.0,0.8885118192135052,0.5010654567924914,-0.025133428872239294,0.3138471384152852,-0.24556449563472885,2.482308501201199,0.8257695421775301,-0.5271300247396958,0,1,0,0,0,1,0,0
2015-07-09 12:00:00,60.0,0.6997842976486741,0.4949400521621446,0.1043575018150369,0.15849222314726447,0.053522638290657655,3.7367060161843617,1.4990533237349224,-0.5271300247396958,0,1,0,0,0,1,0,0
2015-07-09 13:00:00,36.0,1.077239340778336,0.7710937109136036,0.1043575018150369,0.3138471384152852,0.35260977221604417,0.3156218844120996,1.578263180388733,-0.5271300247396958,0,1,0,0,0,1,0,0
2015-07-09 14:00:00,40.0,1.077239340778336,0.5071908614228382,-0.025133428872239294,0.469202053683306,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,1,0,0
2015-07-09 15:00:00,43.0,1.077239340778336,0.5071908614228382,-0.025133428872239294,0.469202053683306,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,1,0,0
2015-07-09 16:00:00,53.0,0.8885118192135052,0.020731643696147047,-0.15462435955951548,0.6245569689513267,-0.0960209286720356,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,1,0,0
2015-07-09 17:00:00,51.0,0.6997842976486741,-0.4095780315857007,-0.15462435955951548,0.7799118842193475,0.20306620525335092,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,1,0,0
2015-07-09 18:00:00,53.0,0.8885118192135052,-0.19569931990943268,-0.28411529024679166,0.7799118842193475,0.5021533391787374,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,1,0,0
2015-07-09 19:00:00,49.0,0.8885118192135052,-0.19569931990943268,-0.28411529024679166,0.7799118842193475,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,1,0,0
2015-07-09 20:00:00,57.0,0.8885118192135052,0.020731643696147047,-0.15462435955951548,0.6245569689513267,-0.3951080625974221,0.5074099342235749,0.1749885608058794,1.8967733846361896,0,0,0,0,0,1,0,0
2015-07-09 21:00:00,62.0,1.077239340778336,0.5071908614228382,-0.15462435955951548,0.469202053683306,-0.0960209286720356,0.5074099342235749,0.1749885608058794,1.8967733846361896,0,0,0,0,0,1,0,0
2015-07-09 22:00:00,76.0,1.077239340778336,0.7710937109136036,-0.025133428872239294,0.3138471384152852,0.053522638290657655,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,1,0,0
2015-07-09 23:00:00,73.0,1.077239340778336,0.7710937109136036,-0.025133428872239294,0.3138471384152852,0.20306620525335092,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,1,0,0
2015-07-10 00:00:00,58.0,1.077239340778336,0.7710937109136036,-0.025133428872239294,0.3138471384152852,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,1,0,0,1,0,0
2015-07-10 01:00:00,79.0,0.8885118192135052,0.5010654567924914,-0.15462435955951548,0.3138471384152852,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,1,0,0
2015-07-10 02:00:00,81.0,0.8885118192135052,0.7664996574408435,-0.15462435955951548,0.15849222314726447,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,1,0,0
2015-07-10 03:00:00,72.0,0.8885118192135052,0.7664996574408435,-0.28411529024679166,0.15849222314726447,-0.6941951965228086,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,1,0,0
2015-07-10 04:00:00,74.0,0.6997842976486741,0.7624160543539459,-0.28411529024679166,0.0031373078792437015,-0.6941951965228086,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,1,0,0
2015-07-10 05:00:00,68.0,0.6997842976486741,1.0487787208226484,-0.28411529024679166,-0.15221760738877707,-0.6941951965228086,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,1,0,0
2015-07-10 06:00:00,63.0,0.6997842976486741,0.7624160543539459,-0.28411529024679166,0.0031373078792437015,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,1,0,0
2015-07-10 07:00:00,67.0,0.8885118192135052,1.0513309727519595,-0.28411529024679166,0.0031373078792437015,-0.6941951965228086,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,1,0,0
2015-07-10 08:00:00,65.0,1.077239340778336,1.053372774295408,-0.15462435955951548,0.15849222314726447,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,1,0,0
2015-07-10 09:00:00,58.0,0.8885118192135052,-0.19569931990943268,-0.15462435955951548,0.7799118842193475,-0.6941951965228086,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,1,0,0
2015-07-10 10:00:00,46.0,0.6997842976486741,-0.600486475898169,-0.15462435955951548,0.9352667994873682,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,1,0,0
2015-07-10 11:00:00,38.0,0.5110567760838431,-1.4008726809301224,-0.15462435955951548,1.5566864605594513,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,1,0,0
2015-07-10 12:00:00,45.0,0.6997842976486741,-1.2492689163290445,-0.15462435955951548,1.5566864605594513,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,1,0,0,1,0,0
2015-07-10 13:00:00,46.0,0.3223292545190122,-1.544309239357405,-0.28411529024679166,1.5566864605594513,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,1,0,0
2015-07-10 14:00:00,49.0,0.3223292545190122,-1.6657964311926123,-0.41360622093406785,1.7120413758274722,-0.0960209286720356,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,1,0,0
2015-07-10 15:00:00,47.0,-0.05512578861064983,-2.0154549455082296,-0.41360622093406785,1.8673962910954929,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,1,0,0
2015-07-10 16:00:00,42.0,-0.24385331017548081,-2.123670427311019,-0.5430971516213441,1.8673962910954929,-0.0960209286720356,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,1,0,0
2015-07-10 17:00:00,51.0,-0.24385331017548081,-2.123670427311019,-0.6725880823086202,1.8673962910954929,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,1,0,0
2015-07-10 18:00:00,54.0,-0.05512578861064983,-2.0154549455082296,-0.8020790129958965,1.8673962910954929,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,1,0,0
2015-07-10 19:00:00,48.0,0.3223292545190122,-1.6657964311926123,-0.8020790129958965,1.7120413758274722,0.20306620525335092,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,1,0,0
2015-07-10 20:00:00,46.0,0.3223292545190122,-1.544309239357405,-0.6725880823086202,1.5566864605594513,0.5021533391787374,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,1,0,0
2015-07-10 21:00:00,60.0,0.3223292545190122,-1.2768332371656042,-0.6725880823086202,1.2459766300234099,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,1,0,0
2015-07-10 22:00:00,58.0,0.5110567760838431,-1.1160413656190065,-0.5430971516213441,1.2459766300234099,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,1,0,0
2015-07-10 23:00:00,55.0,0.8885118192135052,-0.19569931990943268,-0.5430971516213441,0.7799118842193475,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,1,0,0
2015-07-11 00:00:00,55.0,0.6997842976486741,-0.4095780315857007,-0.5430971516213441,0.7799118842193475,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,1,0,0
2015-07-11 01:00:00,62.0,0.5110567760838431,-0.6122268347730001,-0.5430971516213441,0.7799118842193475,0.053522638290657655,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,1,0,0
2015-07-11 02:00:00,50.0,0.8885118192135052,0.2529865692634548,-0.6725880823086202,0.469202053683306,-0.6941951965228086,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,1,0,0
2015-07-11 03:00:00,63.0,1.077239340778336,0.7710937109136036,-0.6725880823086202,0.3138471384152852,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,1,0,0
2015-07-11 04:00:00,67.0,1.077239340778336,1.053372774295408,-0.8020790129958965,0.15849222314726447,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,1,0,0
2015-07-11 05:00:00,76.0,0.8885118192135052,0.7664996574408435,-0.8020790129958965,0.15849222314726447,-0.6941951965228086,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,1,0,0
2015-07-11 06:00:00,76.0,0.8885118192135052,0.7664996574408435,-0.6725880823086202,0.15849222314726447,-0.3951080625974221,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,1,0,0
2015-07-11 07:00:00,75.0,0.8885118192135052,0.7664996574408435,-0.6725880823086202,0.15849222314726447,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,1,0,0
2015-07-11 08:00:00,85.0,1.077239340778336,0.5071908614228382,-0.5430971516213441,0.469202053683306,0.053522638290657655,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,1,0,0
2015-07-11 09:00:00,63.0,0.8885118192135052,-0.19569931990943268,-0.5430971516213441,0.7799118842193475,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,1,0,0
2015-07-11 10:00:00,54.0,0.6997842976486741,-0.9460613871268888,-0.5430971516213441,1.2459766300234099,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,1,0,0
2015-07-11 11:00:00,54.0,0.5110567760838431,-1.2630510767473246,-0.5430971516213441,1.4013315452914306,-0.24556449563472885,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,1,0,0
2015-07-11 12:00:00,59.0,0.5110567760838431,-1.4008726809301224,-0.6725880823086202,1.5566864605594513,0.20306620525335092,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,1,0,0
2015-07-11 13:00:00,51.0,0.5110567760838431,-1.530016628553263,-0.8020790129958965,1.7120413758274722,0.5021533391787374,-0.14052266649086867,-0.14455120183165304,1.8967733846361896,0,0,0,0,0,1,0,0
2015-07-11 14:00:00,45.0,-0.05512578861064983,-1.9154066698792356,-0.9315699436831726,1.7120413758274722,-0.5446516295601154,-0.14052266649086867,-0.14455120183165304,-0.5271300247396958,0,0,0,1,0,1,0,0
