index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2014-12-23 04:00:00,114.0,-0.9110049495865655,0.5147942195165216,0.40664476929792215,-1.5637464075427452,-0.3797877809427643,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-23 05:00:00,84.0,-0.9801877419213085,0.3228772444402012,0.40664476929792215,-1.5637464075427452,-0.34379126721219166,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-23 06:00:00,102.0,-0.9110049495865655,0.13096026936388092,0.40664476929792215,-1.3990681035956072,-0.32589355926794056,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-23 07:00:00,82.0,-0.9110049495865655,0.7067111945928419,0.40664476929792215,-1.6460855595163142,-0.28989704553736795,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-23 08:00:00,88.0,-0.9110049495865655,0.3228772444402012,0.40664476929792215,-1.4814072555691762,-0.22695342096938356,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-23 09:00:00,90.0,-0.7726393649170795,0.16934366437914497,0.40664476929792215,-1.2343897996484692,-0.190956907238811,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-23 10:00:00,88.0,-0.9110049495865655,-0.5599408409108723,0.40664476929792215,-0.9873723437277622,-0.15496039350823843,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-23 11:00:00,95.0,-0.8418221572518225,-0.8286246060177208,0.40664476929792215,-0.6580157358334862,-0.09201676894025404,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-23 12:00:00,81.0,-0.9801877419213085,-1.1356917661398334,0.30949827379680556,-0.49333743188634815,-0.05602025520968149,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-23 13:00:00,89.0,-1.0493705342560515,-1.3659921362314178,0.21235177829568896,-0.24631997596564112,0.006923369358302897,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-23 14:00:00,95.0,-1.1185533265907945,-1.4427589262619458,0.11520528279457239,-0.24631997596564112,0.0429198830888755,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-23 15:00:00,57.0,-1.3261017035950236,-1.6346759013382661,0.11520528279457239,-0.08164167201850313,0.12376121560111107,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-23 16:00:00,62.0,-1.1877361189255375,-1.4427589262619458,0.21235177829568896,-0.32865912793921015,0.1597577293316836,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-23 17:00:00,234.0,-1.0493705342560515,-1.0973083711245692,0.21235177829568896,-0.6580157358334862,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2014-12-23 18:00:00,118.0,-1.0493705342560515,-0.9437747910635129,0.30949827379680556,-0.8226940397806242,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2014-12-23 19:00:00,108.0,-1.0493705342560515,-0.9437747910635129,0.40664476929792215,-0.8226940397806242,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-23 20:00:00,33.0,-1.1877361189255375,-1.2892253462008896,0.5037912647990387,-0.5756765838599172,-0.3618900729985131,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-23 21:00:00,21.0,-1.0493705342560515,-0.5599408409108723,0.5037912647990387,-1.1520506476749002,-0.32589355926794056,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-23 22:00:00,14.0,-0.9801877419213085,-0.5599408409108723,0.6009377603001553,-1.0697114957013312,-0.24505222675570498,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-23 23:00:00,13.0,-1.0493705342560515,-0.5599408409108723,0.6980842558012719,-1.1520506476749002,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2014-12-24 00:00:00,9.0,-1.1185533265907945,-1.020541581094041,0.7952307513023885,-0.8226940397806242,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2014-12-24 01:00:00,10.0,-1.0493705342560515,-0.4447906558650801,0.892377246803505,-1.2343897996484692,-0.41578429467333683,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-24 02:00:00,11.0,-1.1877361189255375,-0.982158186078777,0.9895237423046217,-0.9873723437277622,-0.3349429621611012,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-24 03:00:00,9.0,-1.0493705342560515,-0.17610689075823163,1.0866702378057382,-1.3990681035956072,-0.2541016296488657,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-24 04:00:00,15.0,-1.1185533265907945,-0.5599408409108723,1.1838167333068548,-1.2343897996484692,-0.1732602971366301,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-24 05:00:00,13.0,-1.0493705342560515,-0.17610689075823163,1.2809632288079713,-1.3990681035956072,-0.07432015883807314,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-24 06:00:00,12.0,-1.0493705342560515,-0.17610689075823163,1.378109724309088,-1.3990681035956072,0.00652117367416243,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-24 07:00:00,11.0,-1.1185533265907945,-0.2144902857734957,1.4752562198102046,-1.4814072555691762,0.0694647982421469,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-24 08:00:00,18.0,-0.9801877419213085,-0.4447906558650801,1.5724027153113211,-1.1520506476749002,0.10546131197271943,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-24 09:00:00,17.0,-1.0493705342560515,-0.7902412110024567,1.5724027153113211,-0.9873723437277622,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2014-12-24 10:00:00,11.0,-1.0493705342560515,-0.8670080010329848,1.6695492108124377,-0.9050331917541932,-0.34379126721219166,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2014-12-24 11:00:00,12.0,-1.1185533265907945,-1.0973083711245692,1.6695492108124377,-0.7403548878070552,-0.2448511289136347,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2014-12-24 12:00:00,14.0,-1.1185533265907945,-1.1740751611550975,1.6695492108124377,-0.6580157358334862,-0.3797877809427643,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-24 13:00:00,14.0,-1.1185533265907945,-1.2508419511856255,1.5724027153113211,-0.5756765838599172,-0.23600282386254426,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-24 14:00:00,12.0,-1.1185533265907945,-1.2508419511856255,1.4752562198102046,-0.5756765838599172,-0.11916497761973616,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-24 15:00:00,16.0,-1.1185533265907945,-1.2508419511856255,1.4752562198102046,-0.5756765838599172,0.02461997946048387,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-24 16:00:00,16.0,-1.1185533265907945,-1.2508419511856255,1.4752562198102046,-0.5756765838599172,0.14145782570329196,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-24 17:00:00,12.0,-1.0493705342560515,-1.0973083711245692,1.4752562198102046,-0.6580157358334862,0.285242782783512,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-24 18:00:00,20.0,-1.0493705342560515,-1.020541581094041,1.4752562198102046,-0.7403548878070552,0.42902773986373194,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-24 19:00:00,23.0,-1.0493705342560515,-1.020541581094041,1.5724027153113211,-0.7403548878070552,0.527967878162289,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-24 20:00:00,16.0,-1.0493705342560515,-0.9437747910635129,1.5724027153113211,-0.8226940397806242,0.6269080164608458,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-24 21:00:00,17.0,-1.0493705342560515,-1.020541581094041,1.5724027153113211,-0.7403548878070552,0.7258481547594029,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-24 22:00:00,18.0,-1.0493705342560515,-0.9437747910635129,1.6695492108124377,-0.8226940397806242,0.8426860010022108,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-24 23:00:00,20.0,-1.0493705342560515,-0.9437747910635129,1.6695492108124377,-0.8226940397806242,0.9416261393007678,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-25 00:00:00,22.0,-1.0493705342560515,-0.9437747910635129,1.5724027153113211,-0.8226940397806242,1.0405662775993247,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-25 01:00:00,22.0,-1.0493705342560515,-0.8670080010329848,1.5724027153113211,-0.9050331917541932,1.1214076101115602,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-25 02:00:00,10.0,-1.0493705342560515,-0.8670080010329848,1.6695492108124377,-0.9050331917541932,1.2203477484101173,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-25 03:00:00,14.0,-0.9801877419213085,-0.3296404708192879,1.6695492108124377,-1.2343897996484692,1.301189080922353,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-25 04:00:00,14.0,-1.0493705342560515,-0.4447906558650801,1.6695492108124377,-1.2343897996484692,1.3641327054903374,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-25 05:00:00,18.0,-1.0493705342560515,0.13096026936388092,1.6695492108124377,-1.5637464075427452,1.4270763300583218,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-25 06:00:00,13.0,-0.9801877419213085,-0.02257331069717536,1.6695492108124377,-1.3990681035956072,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2014-12-25 07:00:00,18.0,-0.9801877419213085,-0.3296404708192879,1.6695492108124377,-1.2343897996484692,-0.4067348917801761,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2014-12-25 08:00:00,27.0,-0.9801877419213085,-0.3296404708192879,1.6695492108124377,-1.2343897996484692,-0.34379126721219166,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2014-12-25 09:00:00,38.0,-1.0493705342560515,-0.7902412110024567,1.7666957063135544,-0.9873723437277622,-0.2629499346999561,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2014-12-25 10:00:00,25.0,-1.0493705342560515,-0.9437747910635129,1.7666957063135544,-0.8226940397806242,-0.20000631013197173,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2014-12-25 11:00:00,16.0,-1.0493705342560515,-1.1740751611550975,1.7666957063135544,-0.5756765838599172,-0.39788658672908567,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-25 12:00:00,16.0,-0.9801877419213085,-1.2124585561703614,1.5724027153113211,-0.41099827991277915,-0.3349429621611012,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-25 13:00:00,9.0,-1.0493705342560515,-1.2892253462008896,1.4752562198102046,-0.41099827991277915,-0.27199933759311684,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-25 14:00:00,8.0,-1.0493705342560515,-1.2124585561703614,1.378109724309088,-0.49333743188634815,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2014-12-25 15:00:00,18.0,-1.0493705342560515,-1.2124585561703614,1.378109724309088,-0.49333743188634815,-0.4067348917801761,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2014-12-25 16:00:00,31.0,-1.0493705342560515,-1.1740751611550975,1.378109724309088,-0.5756765838599172,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2014-12-25 17:00:00,38.0,-0.9801877419213085,-0.9437747910635129,1.4752562198102046,-0.7403548878070552,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2014-12-25 18:00:00,49.0,-0.9801877419213085,-0.5599408409108723,1.4752562198102046,-1.0697114957013312,-0.44293250335281886,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2014-12-25 19:00:00,52.0,-0.8418221572518225,-0.2912570758040238,1.4752562198102046,-1.0697114957013312,-0.42503479540856776,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2014-12-25 20:00:00,50.0,-0.8418221572518225,-0.13772349574296755,1.4752562198102046,-1.1520506476749002,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2014-12-25 21:00:00,51.0,-0.8418221572518225,-0.40640726084981604,1.5724027153113211,-0.9873723437277622,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2014-12-25 22:00:00,69.0,-0.9110049495865655,-0.17610689075823163,1.5724027153113211,-1.2343897996484692,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2014-12-25 23:00:00,93.0,-0.8418221572518225,-0.13772349574296755,1.5724027153113211,-1.1520506476749002,-0.4248336975664975,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2014-12-26 00:00:00,94.0,-0.8418221572518225,-0.02257331069717536,1.5724027153113211,-1.2343897996484692,-0.38883718383592497,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2014-12-26 01:00:00,147.0,-0.8418221572518225,-0.02257331069717536,1.6695492108124377,-1.2343897996484692,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2014-12-26 02:00:00,226.0,-0.7726393649170795,0.3228772444402012,1.6695492108124377,-1.3167289516220382,-0.44293250335281886,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2014-12-26 03:00:00,179.0,-0.7726393649170795,0.16934366437914497,1.5724027153113211,-1.2343897996484692,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2014-12-26 04:00:00,153.0,-0.8418221572518225,0.5147942195165216,1.5724027153113211,-1.4814072555691762,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-26 05:00:00,133.0,-0.8418221572518225,0.7450945896081059,1.4752562198102046,-1.5637464075427452,-0.44293250335281886,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-26 06:00:00,127.0,-0.8418221572518225,0.7450945896081059,1.4752562198102046,-1.5637464075427452,-0.42503479540856776,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-26 07:00:00,119.0,-0.8418221572518225,0.5147942195165216,1.4752562198102046,-1.4814072555691762,-0.38903828167799515,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-26 08:00:00,111.0,-0.8418221572518225,0.5147942195165216,1.5724027153113211,-1.4814072555691762,-0.46967851634816055,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2014-12-26 09:00:00,118.0,-0.7034565725823366,0.5531776145317856,1.5724027153113211,-1.3167289516220382,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2014-12-26 10:00:00,116.0,-0.7034565725823366,0.16934366437914497,1.5724027153113211,-1.1520506476749002,-0.44293250335281886,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2014-12-26 11:00:00,131.0,-0.6342737802475936,0.16934366437914497,1.5724027153113211,-1.0697114957013312,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2014-12-26 12:00:00,152.0,-0.7034565725823366,-0.13772349574296755,1.4752562198102046,-0.9873723437277622,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2014-12-26 13:00:00,163.0,-0.7034565725823366,-0.40640726084981604,1.378109724309088,-0.8226940397806242,-0.44293250335281886,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2014-12-26 14:00:00,171.0,-0.7034565725823366,-0.40640726084981604,1.2809632288079713,-0.8226940397806242,-0.42503479540856776,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2014-12-26 15:00:00,198.0,-0.7034565725823366,-0.40640726084981604,1.2809632288079713,-0.8226940397806242,-0.4071370874643166,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2014-12-26 16:00:00,234.0,-0.7034565725823366,-0.40640726084981604,1.2809632288079713,-0.8226940397806242,-0.38923937952006543,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2014-12-26 17:00:00,260.0,-0.7034565725823366,0.01581008431808871,1.2809632288079713,-1.0697114957013312,-0.3801899766269047,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2014-12-26 18:00:00,271.0,-0.6342737802475936,0.5531776145317856,1.2809632288079713,-1.2343897996484692,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2014-12-26 19:00:00,244.0,-0.7034565725823366,0.3612606394554653,1.378109724309088,-1.2343897996484692,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2014-12-26 20:00:00,242.0,-0.6342737802475936,0.5531776145317856,1.378109724309088,-1.2343897996484692,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-26 21:00:00,210.0,-0.7034565725823366,0.5531776145317856,1.378109724309088,-1.3167289516220382,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2014-12-26 22:00:00,194.0,-0.7034565725823366,0.5531776145317856,1.2809632288079713,-1.3167289516220382,-0.4517808084039094,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2014-12-26 23:00:00,163.0,-0.7726393649170795,0.5147942195165216,1.2809632288079713,-1.3990681035956072,-0.43388310045965817,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2014-12-27 00:00:00,194.0,-0.7726393649170795,0.5147942195165216,1.2809632288079713,-1.3990681035956072,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-27 01:00:00,187.0,-0.7726393649170795,0.5147942195165216,1.2809632288079713,-1.3990681035956072,-0.4067348917801761,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-27 02:00:00,216.0,-0.7726393649170795,0.5147942195165216,1.2809632288079713,-1.3990681035956072,-0.3707383780496035,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-27 03:00:00,225.0,-0.8418221572518225,0.5147942195165216,1.2809632288079713,-1.4814072555691762,-0.33474186431903097,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-27 04:00:00,199.0,-0.8418221572518225,0.5147942195165216,1.2809632288079713,-1.4814072555691762,-0.29874535058845847,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-27 05:00:00,207.0,-0.8418221572518225,0.7450945896081059,1.1838167333068548,-1.5637464075427452,-0.26274883685788586,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-27 06:00:00,227.0,-0.7726393649170795,0.9753949596996904,1.1838167333068548,-1.5637464075427452,-0.22675232312731333,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-27 07:00:00,259.0,-0.7726393649170795,0.7450945896081059,1.1838167333068548,-1.4814072555691762,-0.20885461518306217,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-27 08:00:00,182.0,-0.8418221572518225,0.7450945896081059,1.1838167333068548,-1.5637464075427452,-0.14591099061507773,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-27 09:00:00,185.0,-0.7034565725823366,0.3612606394554653,1.2809632288079713,-1.2343897996484692,-0.08296736604709334,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-27 10:00:00,191.0,-0.7034565725823366,0.16934366437914497,1.2809632288079713,-1.1520506476749002,-0.02002374147910896,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-27 11:00:00,194.0,-0.7726393649170795,-0.40640726084981604,1.2809632288079713,-0.9050331917541932,0.0429198830888755,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-27 12:00:00,194.0,-0.7726393649170795,-0.6367076309414004,1.1838167333068548,-0.7403548878070552,0.07891639681944805,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-27 13:00:00,192.0,-0.7726393649170795,-0.7134744209719286,0.9895237423046217,-0.6580157358334862,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2014-12-27 14:00:00,208.0,-0.7726393649170795,-0.9053913960482489,0.892377246803505,-0.49333743188634815,-0.44293250335281886,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2014-12-27 15:00:00,224.0,-0.7726393649170795,-0.8286246060177208,0.892377246803505,-0.5756765838599172,-0.41578429467333683,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2014-12-27 16:00:00,249.0,-0.7034565725823366,-0.7134744209719286,0.7952307513023885,-0.5756765838599172,-0.35284067010535236,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2014-12-27 17:00:00,317.0,-0.7034565725823366,-0.5983242359261364,0.7952307513023885,-0.6580157358334862,-0.27199933759311684,-0.07447083139981787,-0.0832962707696005,0,0,1,0,0,0,0,1
2014-12-27 18:00:00,328.0,-0.7034565725823366,-0.5983242359261364,0.892377246803505,-0.6580157358334862,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2014-12-27 19:00:00,349.0,-0.7034565725823366,-0.13772349574296755,0.892377246803505,-0.9873723437277622,-0.4248336975664975,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2014-12-27 20:00:00,327.0,-0.7034565725823366,0.3612606394554653,0.892377246803505,-1.2343897996484692,-0.40693598962224636,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2014-12-27 21:00:00,348.0,-0.7034565725823366,0.5531776145317856,0.892377246803505,-1.3167289516220382,-0.38903828167799515,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2014-12-27 22:00:00,363.0,-0.5650909879128506,0.9753949596996904,0.7952307513023885,-1.3167289516220382,-0.3711405737337441,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2014-12-27 23:00:00,385.0,-0.7034565725823366,0.7450945896081059,0.7952307513023885,-1.3990681035956072,-0.3532428657894929,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2014-12-28 00:00:00,393.0,-0.7034565725823366,0.9753949596996904,0.7952307513023885,-1.4814072555691762,-0.3441934628963321,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
2014-12-28 01:00:00,388.0,-0.7034565725823366,0.5531776145317856,0.6980842558012719,-1.3167289516220382,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2014-12-28 02:00:00,444.0,-0.6342737802475936,0.5531776145317856,0.6980842558012719,-1.2343897996484692,-0.41578429467333683,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-28 03:00:00,334.0,-0.7034565725823366,0.3612606394554653,0.6009377603001553,-1.2343897996484692,-0.35284067010535236,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-28 04:00:00,284.0,-0.7034565725823366,0.5531776145317856,0.5037912647990387,-1.3167289516220382,-0.28989704553736795,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-28 05:00:00,264.0,-0.7034565725823366,0.5531776145317856,0.5037912647990387,-1.3167289516220382,-0.25390053180679545,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-28 06:00:00,221.0,-0.7034565725823366,0.3612606394554653,0.5037912647990387,-1.2343897996484692,-0.190956907238811,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-28 07:00:00,160.0,-0.7034565725823366,0.5531776145317856,0.5037912647990387,-1.3167289516220382,-0.12801328267082657,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-28 08:00:00,160.0,-0.7034565725823366,0.5531776145317856,0.5037912647990387,-1.3167289516220382,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2014-12-28 09:00:00,92.0,-0.6342737802475936,0.16934366437914497,0.40664476929792215,-1.0697114957013312,-0.4067348917801761,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2014-12-28 10:00:00,59.0,-0.7726393649170795,-0.7134744209719286,0.40664476929792215,-0.6580157358334862,-0.41578429467333683,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-28 11:00:00,69.0,-0.8418221572518225,-1.0589249761093051,0.30949827379680556,-0.41099827991277915,-0.3349429621611012,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-28 12:00:00,48.0,-0.9110049495865655,-1.1356917661398334,0.21235177829568896,-0.41099827991277915,-0.4427314055107487,-0.07447083139981787,-0.0832962707696005,1,0,0,0,0,0,0,1
2014-12-28 13:00:00,32.0,-0.9801877419213085,-1.2892253462008896,0.11520528279457239,-0.32865912793921015,-0.3618900729985131,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-28 14:00:00,33.0,-0.9801877419213085,-1.3276087412161537,0.11520528279457239,-0.24631997596564112,-0.2181051159182931,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-28 15:00:00,45.0,-1.0493705342560515,-1.3276087412161537,0.11520528279457239,-0.32865912793921015,-0.07432015883807314,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-28 16:00:00,42.0,-0.9801877419213085,-1.2892253462008896,0.11520528279457239,-0.32865912793921015,0.04251768740473504,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-28 17:00:00,41.0,-0.9801877419213085,-1.2124585561703614,0.018058787293455805,-0.41099827991277915,0.1233590199169706,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-28 18:00:00,110.0,-0.9801877419213085,-1.1356917661398334,0.11520528279457239,-0.49333743188634815,0.20420035242920617,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-28 19:00:00,175.0,-0.9801877419213085,-1.1356917661398334,0.018058787293455805,-0.49333743188634815,0.28504168494144166,-0.07447083139981787,-0.0832962707696005,0,1,0,0,0,0,0,1
2014-12-28 20:00:00,293.0,-0.9801877419213085,-0.9437747910635129,0.018058787293455805,-0.7403548878070552,-0.46083021129707,-0.07447083139981787,-0.0832962707696005,0,0,0,1,0,0,0,1
