index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_SW,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2015-08-23 21:00:00,33.0,1.137242702424104,1.5272602318924196,-1.222406456012044,0.45524980704965806,-0.6227336278462574,4.071313971392544,0.6028762365116691,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-23 22:00:00,20.0,1.137242702424104,1.5272602318924196,-1.222406456012044,0.45524980704965806,-0.6546567145752742,0.8834173354685056,0.0327513293156553,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-23 23:00:00,10.0,1.137242702424104,1.1862406520026163,-1.222406456012044,0.5954810375780817,-0.6386951712107658,13.010829636388474,2.2403547721190633,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-24 00:00:00,7.0,1.137242702424104,1.1862406520026163,-1.222406456012044,0.5954810375780817,-0.6227336278462574,10.338190932420618,4.164814082008165,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-24 01:00:00,16.0,1.137242702424104,1.1862406520026163,-1.3407663196778166,0.5954810375780817,-0.6386951712107658,5.638033211649563,5.2283310690521425,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-24 02:00:00,21.0,1.137242702424104,1.1862406520026163,-1.3407663196778166,0.5954810375780817,-0.6386951712107658,-0.07588401752309093,5.2452122910687144,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-24 03:00:00,23.0,1.2707605346105575,1.5272602318924196,-1.4591261833435891,0.5954810375780817,-0.5908105411172405,3.342811467519535,4.317548947872381,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-24 04:00:00,34.0,1.2707605346105575,1.5272602318924196,-1.4591261833435891,0.5954810375780817,-0.6386951712107658,3.342811467519535,4.317548947872381,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-24 05:00:00,34.0,1.2707605346105575,1.5272602318924196,-1.4591261833435891,0.5954810375780817,-0.5908105411172405,3.342811467519535,4.317548947872381,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-24 06:00:00,24.0,1.2707605346105575,1.5272602318924196,-1.4591261833435891,0.5954810375780817,-0.6386951712107658,0.10843589309538178,-0.12301631020088688,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-24 07:00:00,44.0,1.137242702424104,1.1862406520026163,-1.4591261833435891,0.5954810375780817,-0.6546567145752742,12.273549993914582,2.155948662036208,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-24 08:00:00,38.0,1.0037248702376507,1.1838887928309623,-1.3407663196778166,0.45524980704965806,-0.5588874543882237,10.061711066492908,4.029764305875597,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-24 09:00:00,29.0,1.0037248702376507,1.1838887928309623,-1.4591261833435891,0.45524980704965806,-0.5269643676592068,1.859475043970873,4.401151190240161,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-24 10:00:00,21.0,1.137242702424104,1.5272602318924196,-1.3407663196778166,0.45524980704965806,-0.46311819420117323,21.120905703601274,8.300713476068077,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-24 11:00:00,25.0,1.0037248702376507,1.5272602318924196,-1.3407663196778166,0.3150185765212345,-0.5748489977527321,2.0437949545893455,8.705862804465783,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-24 12:00:00,25.0,1.0037248702376507,1.5272602318924196,-1.3407663196778166,0.3150185765212345,-0.44715665083666484,0.937875490878509,8.908437468664635,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-24 13:00:00,16.0,0.8702070380511971,1.5272602318924196,-1.3407663196778166,0.1747873459928109,-0.3035027605560891,5.914513077577272,10.022598121758326,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-24 14:00:00,21.0,0.7366892058647437,1.178597109694741,-1.3407663196778166,0.1747873459928109,-0.1917719570045302,0.937875490878509,10.225172785957179,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-24 15:00:00,10.0,0.7366892058647437,1.178597109694741,-1.3407663196778166,0.1747873459928109,-0.09600269681747971,0.20059584840461817,10.292697674023463,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-24 16:00:00,20.0,0.8702070380511971,1.181536933659309,-1.4591261833435891,0.3150185765212345,-0.01619497999493764,0.016275937786145438,10.326460118056607,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-24 17:00:00,6.0,0.8702070380511971,1.181536933659309,-1.4591261833435891,0.3150185765212345,0.047651193463096014,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-24 18:00:00,10.0,0.8702070380511971,1.181536933659309,-1.4591261833435891,0.3150185765212345,-0.5908105411172405,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-24 19:00:00,18.0,0.7366892058647437,0.8534525792136015,-1.3407663196778166,0.3150185765212345,-0.49504128093019006,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-24 20:00:00,19.0,0.7366892058647437,0.8534525792136015,-1.222406456012044,0.3150185765212345,-0.415233564107648,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-24 21:00:00,22.0,0.7366892058647437,0.8534525792136015,-1.222406456012044,0.3150185765212345,-0.33542584728510594,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-24 22:00:00,10.0,0.7366892058647437,0.8534525792136015,-1.222406456012044,0.3150185765212345,-0.23965658709805543,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-24 23:00:00,11.0,0.8702070380511971,1.181536933659309,-1.222406456012044,0.3150185765212345,-0.15984887027551337,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-25 00:00:00,12.0,0.7366892058647437,0.8534525792136015,-1.222406456012044,0.3150185765212345,-0.06407961008846288,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-25 01:00:00,13.0,0.7366892058647437,0.8534525792136015,-1.222406456012044,0.3150185765212345,0.031689650098587596,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-25 02:00:00,23.0,0.7366892058647437,1.178597109694741,-1.222406456012044,0.1747873459928109,0.11149736692112967,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-25 03:00:00,13.0,0.7366892058647437,1.178597109694741,-1.222406456012044,0.1747873459928109,0.17534354037916333,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-25 04:00:00,23.0,0.7366892058647437,1.178597109694741,-1.222406456012044,0.1747873459928109,0.23918971383719698,-0.16365540353188746,-0.1728561085355253,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-25 05:00:00,40.0,0.7366892058647437,0.8534525792136015,-1.1040465923462714,0.3150185765212345,0.28707434393072223,-0.16365540353188746,-0.1728561085355253,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-25 06:00:00,50.0,0.7366892058647437,0.8534525792136015,-1.1040465923462714,0.3150185765212345,0.33495897402424746,-0.16365540353188746,-0.1728561085355253,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-25 07:00:00,31.0,0.8702070380511971,1.181536933659309,-1.1040465923462714,0.3150185765212345,0.39880514748228113,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-25 08:00:00,52.0,0.8702070380511971,0.8581562975569091,-1.1040465923462714,0.45524980704965806,0.4786128643048232,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-25 09:00:00,43.0,0.8702070380511971,0.2737192934009359,-0.9856867286804989,0.7357122681065053,0.5743821244918736,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-25 10:00:00,52.0,0.8702070380511971,0.00972310138279451,-0.9856867286804989,0.8759434986349288,0.6861129280434326,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-25 11:00:00,39.0,0.7366892058647437,-0.24898140749912476,-0.9856867286804989,0.8759434986349288,0.7978437315949914,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-25 12:00:00,35.0,0.6031713736782903,-0.7128856291078405,-0.9856867286804989,1.0161747291633525,0.9095745351465504,-0.07588401752309093,-0.15677875423402904,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-25 13:00:00,38.0,0.7366892058647437,-0.903974186804713,-1.1040465923462714,1.2966371902201996,1.0213053386981092,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-25 14:00:00,34.0,0.6031713736782903,-1.109761864324422,-1.1040465923462714,1.2966371902201996,1.1489976856141764,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-25 15:00:00,35.0,0.7366892058647437,-0.6993624388708308,-1.1040465923462714,1.156405959691776,1.2607284891657353,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-25 16:00:00,38.0,0.7366892058647437,-0.6993624388708308,-1.1040465923462714,1.156405959691776,1.3724592927172943,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-25 17:00:00,53.0,0.6031713736782903,-0.9174973770417223,-0.9856867286804989,1.156405959691776,1.5001516396333616,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-25 18:00:00,46.0,0.6031713736782903,-0.7128856291078405,-0.9856867286804989,1.0161747291633525,1.5799593564559036,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-25 19:00:00,30.0,0.7366892058647437,-0.0002723000967343093,-0.8673268650147263,0.7357122681065053,-0.6067720844817489,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-25 20:00:00,23.0,0.6031713736782903,-0.010855666369176047,-0.7489670013489538,0.5954810375780817,-0.6227336278462574,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-25 21:00:00,14.0,0.7366892058647437,0.2648998215072338,-0.7489670013489538,0.5954810375780817,-0.5429259110237153,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-25 22:00:00,14.0,0.8702070380511971,0.8581562975569091,-0.6306071376831812,0.45524980704965806,-0.6386951712107658,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-25 23:00:00,32.0,0.7366892058647437,0.5494747812773457,-0.6306071376831812,0.45524980704965806,-0.5908105411172405,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-26 00:00:00,8.0,0.7366892058647437,0.8534525792136015,-0.6306071376831812,0.3150185765212345,-0.6546567145752742,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-26 01:00:00,10.0,0.8702070380511971,0.8581562975569091,-0.6306071376831812,0.45524980704965806,-0.6067720844817489,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-26 02:00:00,12.0,0.8702070380511971,1.181536933659309,-0.6306071376831812,0.3150185765212345,-0.5588874543882237,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-26 03:00:00,18.0,0.7366892058647437,0.8534525792136015,-0.6306071376831812,0.3150185765212345,-0.5429259110237153,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-26 04:00:00,25.0,0.8702070380511971,1.181536933659309,-0.6306071376831812,0.3150185765212345,-0.5110028242946985,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-26 05:00:00,22.0,0.8702070380511971,1.181536933659309,-0.5122472740174087,0.3150185765212345,-0.4790797375656816,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-26 06:00:00,30.0,0.8702070380511971,1.181536933659309,-0.5122472740174087,0.3150185765212345,-0.44715665083666484,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-26 07:00:00,22.0,0.8702070380511971,0.8581562975569091,-0.5122472740174087,0.45524980704965806,-0.415233564107648,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-26 08:00:00,26.0,0.8702070380511971,0.5559423939993937,-0.39388741035163616,0.5954810375780817,-0.38331047737863116,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-26 09:00:00,34.0,0.8702070380511971,0.00972310138279451,-0.39388741035163616,0.8759434986349288,-0.6546567145752742,-0.16804397283232728,-0.1736599762506001,2.804935069512441,0,0,0,0,0,1,0,0
2015-08-26 10:00:00,61.0,1.0037248702376507,0.28195080050172344,-0.39388741035163616,0.8759434986349288,-0.6386951712107658,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-26 11:00:00,57.0,0.8702070380511971,-0.23781007643376928,-0.39388741035163616,1.0161747291633525,-0.5908105411172405,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-26 12:00:00,69.0,0.8702070380511971,-0.46946820484167,-0.5122472740174087,1.156405959691776,-0.5269643676592068,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-26 13:00:00,84.0,0.8702070380511971,-0.88986303177479,-0.5122472740174087,1.436868420748623,-0.4790797375656816,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-26 14:00:00,81.0,0.7366892058647437,-0.903974186804713,-0.6306071376831812,1.2966371902201996,-0.4311951074721564,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-26 15:00:00,81.0,0.8702070380511971,-0.6864272134267349,-0.6306071376831812,1.2966371902201996,-0.6067720844817489,-0.16804397283232728,-0.1736599762506001,2.804935069512441,0,0,0,0,0,1,0,0
2015-08-26 16:00:00,65.0,0.7366892058647437,-0.903974186804713,-0.7489670013489538,1.2966371902201996,-0.5429259110237153,-0.16804397283232728,-0.1736599762506001,2.804935069512441,0,0,0,0,0,1,0,0
2015-08-26 17:00:00,73.0,0.46965354149183686,-1.1244609841472584,-0.7489670013489538,1.156405959691776,-0.6067720844817489,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-26 18:00:00,71.0,0.6031713736782903,-0.7128856291078405,-0.6306071376831812,1.0161747291633525,-0.6386951712107658,-0.16804397283232728,-0.1736599762506001,2.804935069512441,0,0,0,0,0,1,0,0
2015-08-26 19:00:00,81.0,0.7366892058647437,-0.48181546549285303,-0.6306071376831812,1.0161747291633525,-0.6067720844817489,-0.16804397283232728,-0.1736599762506001,2.804935069512441,0,0,0,0,0,1,0,0
2015-08-26 20:00:00,81.0,0.7366892058647437,-0.24898140749912476,-0.6306071376831812,0.8759434986349288,-0.5748489977527321,-0.16804397283232728,-0.1736599762506001,2.804935069512441,0,0,0,0,0,1,0,0
2015-08-26 21:00:00,96.0,0.7366892058647437,-0.0002723000967343093,-0.5122472740174087,0.7357122681065053,-0.5429259110237153,-0.16804397283232728,-0.1736599762506001,2.804935069512441,0,0,0,0,0,1,0,0
2015-08-26 22:00:00,109.0,0.8702070380511971,0.2737192934009359,-0.5122472740174087,0.7357122681065053,-0.5110028242946985,-0.16804397283232728,-0.1736599762506001,2.804935069512441,0,0,0,0,0,1,0,0
2015-08-26 23:00:00,116.0,0.8702070380511971,0.5559423939993937,-0.5122472740174087,0.5954810375780817,-0.4790797375656816,-0.16804397283232728,-0.1736599762506001,2.804935069512441,0,0,0,0,0,1,0,0
2015-08-27 00:00:00,110.0,0.8702070380511971,0.5559423939993937,-0.5122472740174087,0.5954810375780817,-0.44715665083666484,-0.16804397283232728,-0.1736599762506001,2.804935069512441,0,0,0,0,0,1,0,0
2015-08-27 01:00:00,109.0,0.8702070380511971,0.5559423939993937,-0.5122472740174087,0.5954810375780817,-0.415233564107648,-0.16804397283232728,-0.1736599762506001,2.804935069512441,0,0,0,0,0,1,0,0
2015-08-27 02:00:00,101.0,0.8702070380511971,0.8581562975569091,-0.5122472740174087,0.45524980704965806,-0.38331047737863116,-0.16804397283232728,-0.1736599762506001,2.804935069512441,0,0,0,0,0,1,0,0
2015-08-27 03:00:00,117.0,0.8702070380511971,0.5559423939993937,-0.6306071376831812,0.5954810375780817,-0.6706182579397826,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,1,0,0
2015-08-27 04:00:00,104.0,0.8702070380511971,0.8581562975569091,-0.5122472740174087,0.45524980704965806,-0.6706182579397826,-0.16804397283232728,-0.1736599762506001,2.804935069512441,0,0,0,0,0,1,0,0
2015-08-27 05:00:00,119.0,0.8702070380511971,0.8581562975569091,-0.5122472740174087,0.45524980704965806,-0.6546567145752742,-0.16804397283232728,-0.1736599762506001,2.804935069512441,0,0,0,0,0,1,0,0
2015-08-27 06:00:00,82.0,0.8702070380511971,0.8581562975569091,-0.5122472740174087,0.45524980704965806,-0.686579801304291,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,0,1,0,1,0,0
2015-08-27 07:00:00,105.0,1.0037248702376507,0.8628600159002167,-0.39388741035163616,0.5954810375780817,-0.6546567145752742,-0.16804397283232728,-0.1736599762506001,2.804935069512441,0,0,0,0,0,1,0,0
2015-08-27 08:00:00,103.0,1.0037248702376507,0.28195080050172344,-0.39388741035163616,0.8759434986349288,-0.6546567145752742,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-27 09:00:00,93.0,0.8702070380511971,-0.46946820484167,-0.39388741035163616,1.156405959691776,-0.6067720844817489,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-27 10:00:00,64.0,0.7366892058647437,-0.903974186804713,-0.39388741035163616,1.2966371902201996,-0.5748489977527321,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-27 11:00:00,67.0,0.8702070380511971,-1.0803636246787491,-0.5122472740174087,1.5770996512770468,-0.6386951712107658,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,0,1,0,1,0,0
2015-08-27 12:00:00,58.0,0.6031713736782903,-1.2896790909559386,-0.5122472740174087,1.436868420748623,-0.6227336278462574,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-27 13:00:00,49.0,0.6031713736782903,-1.4584249865221002,-0.6306071376831812,1.5770996512770468,-0.6067720844817489,-0.16804397283232728,-0.1736599762506001,2.804935069512441,0,0,0,0,0,1,0,0
2015-08-27 14:00:00,51.0,0.3361357093053834,-1.7970927072402496,-0.6306071376831812,1.5770996512770468,-0.6227336278462574,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-27 15:00:00,66.0,0.7366892058647437,-1.0950627445015857,-0.7489670013489538,1.436868420748623,-0.5588874543882237,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-27 16:00:00,81.0,0.7366892058647437,-1.0950627445015857,-0.7489670013489538,1.436868420748623,-0.49504128093019006,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-27 17:00:00,96.0,0.7366892058647437,-0.903974186804713,-0.7489670013489538,1.2966371902201996,-0.4311951074721564,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-27 18:00:00,77.0,0.6031713736782903,-1.109761864324422,-0.7489670013489538,1.2966371902201996,-0.3673489340141227,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-27 19:00:00,75.0,0.46965354149183686,-1.1244609841472584,-0.6306071376831812,1.156405959691776,-0.35138739064961433,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-27 20:00:00,65.0,0.7366892058647437,-0.48181546549285303,-0.6306071376831812,1.0161747291633525,-0.6386951712107658,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,1,0,0
2015-08-27 21:00:00,73.0,0.7366892058647437,-0.24898140749912476,-0.5122472740174087,0.8759434986349288,-0.5908105411172405,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,1,0,0
2015-08-27 22:00:00,64.0,0.7366892058647437,-0.24898140749912476,-0.39388741035163616,0.8759434986349288,-0.6386951712107658,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-27 23:00:00,77.0,0.7366892058647437,-0.24898140749912476,-0.5122472740174087,0.8759434986349288,-0.6546567145752742,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,1,0,0
2015-08-28 00:00:00,71.0,0.8702070380511971,0.2737192934009359,-0.5122472740174087,0.7357122681065053,-0.6227336278462574,0.7189955970190727,-0.01117821434110353,-0.3564584269479653,0,0,1,0,0,1,0,0
2015-08-28 01:00:00,76.0,0.8702070380511971,0.2737192934009359,-0.5122472740174087,0.7357122681065053,-0.5908105411172405,0.7189955970190727,-0.01117821434110353,-0.3564584269479653,0,0,1,0,0,1,0,0
2015-08-28 02:00:00,72.0,1.0037248702376507,0.8628600159002167,-0.6306071376831812,0.5954810375780817,-0.6706182579397826,0.7189955970190727,-0.01117821434110353,2.804935069512441,0,0,0,0,0,1,0,0
2015-08-28 03:00:00,71.0,1.0037248702376507,0.8628600159002167,-0.6306071376831812,0.5954810375780817,-0.6546567145752742,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-28 04:00:00,83.0,0.8702070380511971,0.8581562975569091,-0.6306071376831812,0.45524980704965806,-0.6386951712107658,0.7189955970190727,-0.01117821434110353,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-28 05:00:00,88.0,0.7366892058647437,0.5494747812773457,-0.6306071376831812,0.45524980704965806,-0.6546567145752742,0.7189955970190727,-0.01117821434110353,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-28 06:00:00,90.0,0.8702070380511971,0.8581562975569091,-0.6306071376831812,0.45524980704965806,-0.6227336278462574,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-28 07:00:00,107.0,1.0037248702376507,0.8628600159002167,-0.5122472740174087,0.5954810375780817,-0.6546567145752742,0.7189955970190727,-0.01117821434110353,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-28 08:00:00,98.0,1.0037248702376507,0.28195080050172344,-0.5122472740174087,0.8759434986349288,-0.6386951712107658,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-28 09:00:00,87.0,0.8702070380511971,-0.23781007643376928,-0.5122472740174087,1.0161747291633525,-0.6386951712107658,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-28 10:00:00,83.0,0.8702070380511971,-0.46946820484167,-0.5122472740174087,1.156405959691776,-0.6067720844817489,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-28 11:00:00,77.0,0.8702070380511971,-0.6864272134267349,-0.5122472740174087,1.2966371902201996,-0.5588874543882237,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-28 12:00:00,77.0,0.6031713736782903,-1.2896790909559386,-0.6306071376831812,1.436868420748623,-0.5269643676592068,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-28 13:00:00,71.0,0.7366892058647437,-1.0950627445015857,-0.6306071376831812,1.436868420748623,-0.6546567145752742,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,1,0,0,0,1,0,0
2015-08-28 14:00:00,74.0,0.7366892058647437,-0.903974186804713,-0.7489670013489538,1.2966371902201996,-0.6386951712107658,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-28 15:00:00,62.0,0.7366892058647437,-0.903974186804713,-0.7489670013489538,1.2966371902201996,-0.5748489977527321,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-28 16:00:00,76.0,0.7366892058647437,-0.903974186804713,-0.7489670013489538,1.2966371902201996,-0.6227336278462574,14.024589144790072,2.426048214301345,-0.3564584269479653,0,0,1,0,0,1,0,0
2015-08-28 17:00:00,68.0,1.0037248702376507,0.28195080050172344,-0.7489670013489538,0.8759434986349288,-0.6067720844817489,0.7189955970190727,-0.01117821434110353,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-28 18:00:00,80.0,1.0037248702376507,0.8628600159002167,-0.7489670013489538,0.5954810375780817,-0.5429259110237153,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-28 19:00:00,82.0,1.137242702424104,0.8675637342435242,-0.7489670013489538,0.7357122681065053,-0.6546567145752742,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,1,0,0
2015-08-28 20:00:00,76.0,1.0037248702376507,0.5629979715143546,-0.6306071376831812,0.7357122681065053,-0.6227336278462574,0.7189955970190727,-0.01117821434110353,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-28 21:00:00,65.0,1.0037248702376507,0.5629979715143546,-0.5122472740174087,0.7357122681065053,-0.5748489977527321,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-28 22:00:00,68.0,1.0037248702376507,0.5629979715143546,-0.6306071376831812,0.7357122681065053,-0.5269643676592068,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-28 23:00:00,82.0,1.0037248702376507,0.5629979715143546,-0.6306071376831812,0.7357122681065053,-0.4790797375656816,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,1,0,0,0,0,1,0,0
2015-08-29 00:00:00,67.0,1.0037248702376507,0.5629979715143546,-0.6306071376831812,0.7357122681065053,-0.6386951712107658,-0.16804397283232728,-0.1736599762506001,-0.3564584269479653,0,0,1,0,0,1,0,0
2015-08-29 01:00:00,75.0,1.0037248702376507,0.5629979715143546,-0.6306071376831812,0.7357122681065053,-0.5908105411172405,-0.1117240001433495,-0.1530273715636799,-0.3564584269479653,0,0,1,0,0,1,0,0
2015-08-29 02:00:00,62.0,1.137242702424104,0.8675637342435242,-0.7489670013489538,0.7357122681065053,-0.5588874543882237,-0.1117240001433495,-0.1530273715636799,-0.3564584269479653,0,0,1,0,0,1,0,0
2015-08-29 03:00:00,70.0,1.137242702424104,0.8675637342435242,-0.7489670013489538,0.7357122681065053,-0.6546567145752742,-0.1117240001433495,-0.1530273715636799,-0.3564584269479653,1,0,0,0,0,1,0,0
