index,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,cbwd_SW,cbwd_NE,cbwd_NW,cbwd_SE,cbwd_cv,season_1,season_2,season_3,season_4
2014-12-28 06:00:00,35.0,-0.9431115521112386,0.9995091167895226,1.0362126511628158,-1.4454407351363383,-0.6963532562925363,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,0,1,0,0,0,1
2014-12-28 07:00:00,38.0,-0.9431115521112386,0.9995091167895226,1.0362126511628158,-1.4454407351363383,-0.6828905566090849,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2014-12-28 08:00:00,42.0,-0.7388885695280529,1.0112823499436645,1.0362126511628158,-1.2321586636665611,-0.6828905566090849,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,0,1,0,0,0,1
2014-12-28 09:00:00,40.0,-0.7388885695280529,0.38225532142235114,1.0362126511628158,-1.0188765921967837,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,0,1,0,0,0,1
2014-12-28 10:00:00,54.0,-0.9431115521112386,-0.6504254152409816,1.0362126511628158,-0.8055945207270065,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2014-12-28 11:00:00,81.0,-0.8410000608196457,-0.6358490313358532,0.9245541769862963,-0.6989534849921178,-0.6290397578752792,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2014-12-28 12:00:00,87.0,-0.9431115521112386,-0.8589798311143582,0.8128957028097766,-0.6989534849921178,-0.6425024575587306,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2014-12-28 13:00:00,100.0,-0.9431115521112386,-0.8589798311143582,0.5895787544567374,-0.6989534849921178,-0.5886516588249249,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2014-12-28 14:00:00,93.0,-0.8410000608196457,-0.6358490313358532,0.47792028028021766,-0.6989534849921178,-0.5482635597745706,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2014-12-28 15:00:00,91.0,-0.8410000608196457,-0.8432821869088352,0.47792028028021766,-0.5923124492572293,-0.4944127610407649,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2014-12-28 16:00:00,89.0,-0.9431115521112386,-0.8589798311143582,0.366261806103698,-0.6989534849921178,-0.44056196230695926,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2014-12-28 17:00:00,92.0,-0.9431115521112386,-0.8589798311143582,0.47792028028021766,-0.6989534849921178,-0.38671116357315355,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2014-12-28 18:00:00,91.0,-0.9431115521112386,-0.4256127250118849,0.47792028028021766,-0.9122355564618951,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2014-12-28 19:00:00,97.0,-0.9431115521112386,-0.4256127250118849,0.47792028028021766,-0.9122355564618951,-0.6425024575587306,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2014-12-28 20:00:00,108.0,-0.8410000608196457,0.09072764331978149,0.47792028028021766,-1.0188765921967837,-0.6828905566090849,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2014-12-28 21:00:00,116.0,-0.8410000608196457,0.09072764331978149,0.47792028028021766,-1.0188765921967837,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2014-12-28 22:00:00,125.0,-0.8410000608196457,0.37216397871880025,0.47792028028021766,-1.1255176279316725,-0.6425024575587306,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2014-12-28 23:00:00,138.0,-0.9431115521112386,0.36263326616544694,0.47792028028021766,-1.2321586636665611,-0.6828905566090849,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2014-12-29 00:00:00,163.0,-0.9431115521112386,0.36263326616544694,0.366261806103698,-1.2321586636665611,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2014-12-29 01:00:00,154.0,-0.9431115521112386,0.07951504031583635,0.366261806103698,-1.1255176279316725,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2014-12-29 02:00:00,142.0,-0.9431115521112386,0.07951504031583635,0.366261806103698,-1.1255176279316725,-0.6021143585083764,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2014-12-29 03:00:00,149.0,-0.9431115521112386,0.07951504031583635,0.366261806103698,-1.1255176279316725,-0.5482635597745706,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2014-12-29 04:00:00,151.0,-0.9431115521112386,0.07951504031583635,0.366261806103698,-1.1255176279316725,-0.4944127610407649,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2014-12-29 05:00:00,150.0,-0.9431115521112386,0.36263326616544694,0.366261806103698,-1.2321586636665611,-0.4540246619904107,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2014-12-29 06:00:00,156.0,-1.0452230434028316,0.6603278759201863,0.47792028028021766,-1.4454407351363383,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2014-12-29 07:00:00,162.0,-1.1473345346944244,0.6524790538174248,0.47792028028021766,-1.5520817708712271,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2014-12-29 08:00:00,167.0,-0.8410000608196457,1.0056760484416922,0.47792028028021766,-1.3387996994014497,-0.6828905566090849,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,0,1,0,0,0,1
2014-12-29 09:00:00,160.0,-0.8410000608196457,0.09072764331978149,0.5895787544567374,-1.0188765921967837,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2014-12-29 10:00:00,133.0,-0.9431115521112386,-0.6504254152409816,0.47792028028021766,-0.8055945207270065,-0.6021143585083764,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2014-12-29 11:00:00,146.0,-0.9431115521112386,-1.0523972329324092,0.47792028028021766,-0.5923124492572293,-0.5482635597745706,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2014-12-29 12:00:00,135.0,-0.9431115521112386,-1.2317988809955287,0.366261806103698,-0.48567141352234056,-0.4809500613573135,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2014-12-29 13:00:00,123.0,-1.0452230434028316,-1.570419491714667,0.2546033319271784,-0.3790303777874519,-0.4136365629400564,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2014-12-29 14:00:00,102.0,-1.0452230434028316,-1.570419491714667,0.1429448577506587,-0.3790303777874519,-0.6425024575587306,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2014-12-29 15:00:00,104.0,-1.1473345346944244,-1.731880974971475,0.031286383574139064,-0.3790303777874519,-0.6425024575587306,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2014-12-29 16:00:00,105.0,-1.0452230434028316,-1.570419491714667,0.1429448577506587,-0.3790303777874519,-0.6021143585083764,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2014-12-29 17:00:00,104.0,-1.0452230434028316,-1.2486177855014464,0.1429448577506587,-0.5923124492572293,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2014-12-29 18:00:00,114.0,-1.1473345346944244,-1.2648760598571667,0.1429448577506587,-0.6989534849921178,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2014-12-29 19:00:00,129.0,-1.0452230434028316,-1.2486177855014464,0.1429448577506587,-0.5923124492572293,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2014-12-29 20:00:00,164.0,-1.0452230434028316,-0.8741168451696841,0.2546033319271784,-0.8055945207270065,-0.6425024575587306,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2014-12-29 21:00:00,175.0,-0.9431115521112386,-0.18285986997647577,0.2546033319271784,-1.0188765921967837,-0.6290397578752792,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2014-12-29 22:00:00,161.0,-0.9431115521112386,-0.18285986997647577,0.2546033319271784,-1.0188765921967837,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2014-12-29 23:00:00,137.0,-0.8410000608196457,0.09072764331978149,0.2546033319271784,-1.0188765921967837,-0.6425024575587306,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2014-12-30 00:00:00,132.0,-0.9431115521112386,0.07951504031583635,0.2546033319271784,-1.1255176279316725,-0.6290397578752792,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2014-12-30 01:00:00,135.0,-0.9431115521112386,0.07951504031583635,0.2546033319271784,-1.1255176279316725,-0.6021143585083764,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2014-12-30 02:00:00,135.0,-1.0452230434028316,0.3525419234618969,0.2546033319271784,-1.3387996994014497,-0.5751889591414735,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2014-12-30 03:00:00,137.0,-0.8410000608196457,0.6765861502759069,0.2546033319271784,-1.2321586636665611,-0.6828905566090849,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,0,1,0,0,0,1
2014-12-30 04:00:00,136.0,-0.8410000608196457,0.37216397871880025,0.2546033319271784,-1.1255176279316725,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,0,1,0,0,0,1
2014-12-30 05:00:00,132.0,-0.9431115521112386,0.6687373281731454,0.366261806103698,-1.3387996994014497,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,0,1,0,0,0,1
2014-12-30 06:00:00,134.0,-0.8410000608196457,0.6765861502759069,0.366261806103698,-1.2321586636665611,-0.6828905566090849,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2014-12-30 07:00:00,132.0,-0.9431115521112386,0.9995091167895226,0.366261806103698,-1.4454407351363383,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2014-12-30 08:00:00,122.0,-0.8410000608196457,0.6765861502759069,0.47792028028021766,-1.2321586636665611,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2014-12-30 09:00:00,114.0,-0.7388885695280529,-0.15707088306740266,0.5895787544567374,-0.8055945207270065,-0.6290397578752792,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2014-12-30 10:00:00,97.0,-0.8410000608196457,-0.8432821869088352,0.5895787544567374,-0.5923124492572293,-0.5886516588249249,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2014-12-30 11:00:00,94.0,-0.9431115521112386,-1.3988666657543092,0.47792028028021766,-0.3790303777874519,-0.5482635597745706,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2014-12-30 12:00:00,90.0,-0.9431115521112386,-1.69824316595964,0.366261806103698,-0.16574830631767462,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2014-12-30 13:00:00,84.0,-0.9431115521112386,-1.69824316595964,0.2546033319271784,-0.16574830631767462,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2014-12-30 14:00:00,86.0,-0.9431115521112386,-1.8322337718567825,0.2546033319271784,-0.05910727058278596,-0.6425024575587306,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2014-12-30 15:00:00,85.0,-0.9431115521112386,-1.8322337718567825,0.1429448577506587,-0.05910727058278596,-0.6425024575587306,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2014-12-30 16:00:00,87.0,-0.9431115521112386,-1.69824316595964,0.1429448577506587,-0.16574830631767462,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2014-12-30 17:00:00,101.0,-0.9431115521112386,-1.5536005872087497,0.1429448577506587,-0.27238934205256327,-0.6828905566090849,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2014-12-30 18:00:00,112.0,-0.9431115521112386,-1.0523972329324092,0.2546033319271784,-0.5923124492572293,-0.6963532562925363,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,0,1,0,0,0,1
2014-12-30 19:00:00,162.0,-0.8410000608196457,-0.6358490313358532,0.2546033319271784,-0.6989534849921178,-0.6828905566090849,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,1,0,0,0,0,1
2014-12-30 20:00:00,199.0,-0.8410000608196457,-0.41159697125695366,0.2546033319271784,-0.8055945207270065,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2014-12-30 21:00:00,179.0,-0.8410000608196457,-0.41159697125695366,0.2546033319271784,-0.8055945207270065,-0.6290397578752792,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2014-12-30 22:00:00,148.0,-0.8410000608196457,0.09072764331978149,0.2546033319271784,-1.0188765921967837,-0.6021143585083764,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2014-12-30 23:00:00,120.0,-0.9431115521112386,-0.18285986997647577,0.2546033319271784,-1.0188765921967837,-0.5751889591414735,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2014-12-31 00:00:00,109.0,-0.8410000608196457,0.09072764331978149,0.2546033319271784,-1.0188765921967837,-0.5617262594580221,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2014-12-31 01:00:00,97.0,-0.7388885695280529,0.38225532142235114,0.2546033319271784,-1.0188765921967837,-0.5482635597745706,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2014-12-31 02:00:00,110.0,-0.7388885695280529,0.6844349723786683,0.2546033319271784,-1.1255176279316725,-0.5213381604076678,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2014-12-31 03:00:00,141.0,-0.7388885695280529,1.0112823499436645,0.2546033319271784,-1.2321586636665611,-0.4944127610407649,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2014-12-31 04:00:00,161.0,-0.8410000608196457,1.0056760484416922,0.2546033319271784,-1.3387996994014497,-0.4674873616738621,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2014-12-31 05:00:00,160.0,-0.8410000608196457,0.37216397871880025,0.2546033319271784,-1.1255176279316725,-0.42709926262350784,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2014-12-31 06:00:00,140.0,-0.8410000608196457,0.37216397871880025,0.366261806103698,-1.1255176279316725,-0.3597857642062507,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2014-12-31 07:00:00,129.0,-0.8410000608196457,0.37216397871880025,0.47792028028021766,-1.1255176279316725,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2014-12-31 08:00:00,132.0,-0.8410000608196457,-0.41159697125695366,0.701237228633257,-0.8055945207270065,-0.5751889591414735,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2014-12-31 09:00:00,173.0,-0.8410000608196457,-0.6358490313358532,0.9245541769862963,-0.6989534849921178,-0.42709926262350784,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2014-12-31 10:00:00,194.0,-0.9431115521112386,-0.8589798311143582,1.0362126511628158,-0.6989534849921178,-0.29247226578899355,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2014-12-31 11:00:00,196.0,-0.9431115521112386,-0.8589798311143582,1.0362126511628158,-0.6989534849921178,-0.18477066832138217,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2014-12-31 12:00:00,124.0,-1.2494460259860172,-1.4487627491218642,1.1478711253393357,-0.6989534849921178,-0.06360637117031934,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2014-12-31 13:00:00,99.0,-1.5557804998607958,-1.8002778532955392,1.1478711253393357,-0.8055945207270065,0.08448332534764635,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2014-12-31 14:00:00,69.0,-1.5557804998607958,-1.8002778532955392,1.1478711253393357,-0.8055945207270065,0.2056476224987092,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2014-12-31 15:00:00,64.0,-1.5557804998607958,-1.8002778532955392,1.2595295995158553,-0.8055945207270065,0.3133492199663206,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2014-12-31 16:00:00,65.0,-1.6578919911523888,-1.817096757801457,1.371188073692375,-0.9122355564618951,0.4345135171173834,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2014-12-31 17:00:00,62.0,-1.6578919911523888,-1.5171596274459287,1.371188073692375,-1.1255176279316725,0.5422151145849948,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2014-12-31 18:00:00,74.0,-1.5557804998607958,-1.3315910477306392,1.4828465478688946,-1.1255176279316725,0.6499167120526063,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2014-12-31 19:00:00,84.0,-1.5557804998607958,-1.1499468790667302,1.5945050220454142,-1.2321586636665611,0.7441556098367662,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2014-12-31 20:00:00,71.0,-1.6578919911523888,-1.166765783572648,1.5945050220454142,-1.3387996994014497,-0.6290397578752792,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2014-12-31 21:00:00,42.0,-1.9642264650271675,-1.725153413169108,1.5945050220454142,-1.3387996994014497,-0.5886516588249249,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2014-12-31 22:00:00,37.0,-1.9642264650271675,-1.5692982314142727,1.7061634962219339,-1.4454407351363383,-0.6290397578752792,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2014-12-31 23:00:00,32.0,-2.270560938901946,-1.9224952260385395,1.8178219703984535,-1.5520817708712271,-0.6155770581918277,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-01-01 00:00:00,32.0,-2.270560938901946,-1.9224952260385395,1.8178219703984535,-1.5520817708712271,-0.5482635597745706,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-01-01 01:00:00,40.0,-2.168449447610353,-1.604057300726502,1.8178219703984535,-1.6587228066061157,-0.4944127610407649,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-01-01 02:00:00,37.0,-2.168449447610353,-1.604057300726502,1.8178219703984535,-1.6587228066061157,-0.42709926262350784,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-01-01 03:00:00,44.0,-2.168449447610353,-1.604057300726502,1.8178219703984535,-1.6587228066061157,-0.3732484638897021,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-01-01 04:00:00,38.0,-2.168449447610353,-1.4347469953669332,1.8178219703984535,-1.7653638423410043,-0.305934965472445,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-01-01 05:00:00,38.0,-2.0663379563187605,-1.2340414015963177,1.8178219703984535,-1.7653638423410043,-0.2520841667386393,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-01-01 06:00:00,32.0,-2.168449447610353,-1.4347469953669332,1.9294804445749731,-1.7653638423410043,-0.18477066832138217,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-01-01 07:00:00,41.0,-2.0663379563187605,-1.0355783284264914,1.9294804445749731,-1.8720048780758929,-0.13091986958757645,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-01-01 08:00:00,51.0,-2.270560938901946,-1.7784132774378465,2.041138918751493,-1.6587228066061157,-0.06360637117031934,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-01-01 09:00:00,50.0,-2.372672430193539,-2.0727441062914025,2.041138918751493,-1.5520817708712271,0.03063252661384065,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-01-01 10:00:00,35.0,-2.270560938901946,-2.055364571635288,2.041138918751493,-1.4454407351363383,0.1114087247145492,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-01-01 11:00:00,22.0,-2.4747839214851317,-2.5274151581013715,1.9294804445749731,-1.2321586636665611,-0.6021143585083764,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-01-01 12:00:00,33.0,-2.4747839214851317,-2.616555351982734,1.8178219703984535,-1.1255176279316725,-0.5751889591414735,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-01-01 13:00:00,31.0,-2.5768954127767247,-2.7152262584174496,1.7061634962219339,-1.1255176279316725,-0.4944127610407649,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-01-01 14:00:00,40.0,-2.5768954127767247,-2.632813626338454,1.8178219703984535,-1.2321586636665611,-0.400173863256605,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-01-01 15:00:00,51.0,-2.6790069040683178,-2.7309239026229726,1.8178219703984535,-1.2321586636665611,-0.5886516588249249,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-01-01 16:00:00,48.0,-2.5768954127767247,-2.632813626338454,1.7061634962219339,-1.2321586636665611,-0.6155770581918277,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-01-01 17:00:00,53.0,-2.5768954127767247,-2.447805676773362,1.8178219703984535,-1.4454407351363383,-0.5482635597745706,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-01-01 18:00:00,52.0,-2.372672430193539,-2.0727441062914025,1.7061634962219339,-1.5520817708712271,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,1,0,0,0,0,0,0,1
2015-01-01 19:00:00,57.0,-2.372672430193539,-2.0727441062914025,1.8178219703984535,-1.5520817708712271,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-01-01 20:00:00,63.0,-2.372672430193539,-2.0727441062914025,1.8178219703984535,-1.5520817708712271,-0.6155770581918277,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-01-01 21:00:00,58.0,-2.372672430193539,-1.9398747606946543,1.8178219703984535,-1.6587228066061157,-0.5751889591414735,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-01-01 22:00:00,63.0,-2.372672430193539,-1.9398747606946543,1.7061634962219339,-1.6587228066061157,-0.5348008600911193,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-01-01 23:00:00,57.0,-2.270560938901946,-1.621997465532814,1.7061634962219339,-1.7653638423410043,-0.5213381604076678,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
2015-01-02 00:00:00,59.0,-1.9642264650271675,-1.0187594239205742,1.7061634962219339,-1.7653638423410043,-0.6828905566090849,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-01-02 01:00:00,60.0,-1.8621149737355747,-0.5551182897074491,1.7061634962219339,-1.8720048780758929,-0.6828905566090849,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,0,1,0,0,0,1
2015-01-02 02:00:00,66.0,-1.9642264650271675,-0.804038076395028,1.5945050220454142,-1.8720048780758929,-0.6828905566090849,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-01-02 03:00:00,70.0,-1.8621149737355747,-0.30283472211868706,1.5945050220454142,-1.9786459138107817,-0.6828905566090849,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,0,1,0,0,0,1
2015-01-02 04:00:00,95.0,-1.8621149737355747,-0.30283472211868706,1.5945050220454142,-1.9786459138107817,-0.6828905566090849,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-01-02 05:00:00,76.0,-1.8621149737355747,-0.30283472211868706,1.4828465478688946,-1.9786459138107817,-0.6963532562925363,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,0,1,0,0,0,1
2015-01-02 06:00:00,81.0,-1.8621149737355747,-0.029247208822429826,1.5945050220454142,-2.08528694954567,-0.6963532562925363,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,0,1,0,0,0,1
2015-01-02 07:00:00,95.0,-1.7600034824439819,-0.016352715367892876,1.5945050220454142,-1.9786459138107817,-0.6828905566090849,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-01-02 08:00:00,66.0,-1.7600034824439819,-0.7720821578337848,1.7061634962219339,-1.6587228066061157,-0.6963532562925363,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,0,0,1,0,0,0,1
2015-01-02 09:00:00,71.0,-1.9642264650271675,-1.5692982314142727,1.7061634962219339,-1.4454407351363383,-0.6694278569256334,-0.13427092053300715,-0.13335376755752235,2.822989878654391,0,0,0,0,0,0,0,1
2015-01-02 10:00:00,80.0,-2.0663379563187605,-2.020605502323058,1.7061634962219339,-1.2321586636665611,-0.6559651572421821,-0.13427092053300715,-0.13335376755752235,-0.35422156624480944,0,1,0,0,0,0,0,1
